Sample_ID,True_Text,Predicted_Text,Raw_Predicted_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference
548,Kenya,longer,kenger,False,5,5,0.0,Over-prediction,1
549,Macmillan,Macmillan,Macmillan,True,9,0,1.0,None,0
550,on,on,on,True,2,0,1.0,None,0
551,Iain,in,lain,False,4,2,0.5,Under-prediction,-2
552,",",",",",",True,1,0,1.0,None,0
553,House,House,House,True,5,0,1.0,None,0
554,door,door,door,True,4,0,1.0,None,0
555,and,end,end,False,3,1,0.6667,Substitution,0
556,Minister,Minister,Minister,True,8,0,1.0,None,0
557,any,any,any,True,3,0,1.0,None,0
558,from,from,from,True,4,0,1.0,None,0
559,leader,leader,leader,True,6,0,1.0,None,0
560,moderates,moderates,moderates,True,9,0,1.0,None,0
561,the,the,the,True,3,0,1.0,None,0
562,Elizabeth,Elizabeth,Flirabeth,True,9,0,1.0,None,0
563,his,his,his,True,3,0,1.0,None,0
564,Africans,Africans,Africans,True,8,0,1.0,None,0
565,princess,princess,princess,True,8,0,1.0,None,0
566,Prince,Prince,Prince,True,6,0,1.0,None,0
567,hereditary,hereditary,hereditary,True,10,0,1.0,None,0
568,with,with,with,True,4,0,1.0,None,0
569,Constitutional,Constitutional,Consitutional,True,14,0,1.0,None,0
570,status,starts,startns,False,6,2,0.6667,Substitution,0
571,next,next,next,True,4,0,1.0,None,0
572,and,and,and,True,3,0,1.0,None,0
573,has,has,has,True,3,0,1.0,None,0
574,association,association,association,True,11,0,1.0,None,0
575,the,the,the,True,3,0,1.0,None,0
576,the,the,the,True,3,0,1.0,None,0
577,back,back,back,True,4,0,1.0,None,0
578,decided,decided,decided,True,7,0,1.0,None,0
579,yet,yet,yet,True,3,0,1.0,None,0
580,prepared,prepared,prepared,True,8,0,1.0,None,0
581,of,of,of,True,2,0,1.0,None,0
582,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
583,members,members,membens,True,7,0,1.0,None,0
584,a,a,a,True,1,0,1.0,None,0
585,Earl,a,Eal,False,4,3,0.25,Under-prediction,-3
586,jailed,jailed,jaited,True,6,0,1.0,None,0
587,might,might,miight,True,5,0,1.0,None,0
588,sit,sit,sit,True,3,0,1.0,None,0
589,last,last,last,True,4,0,1.0,None,0
590,",",",",",",True,1,0,1.0,None,0
591,Today,Today,Today,True,5,0,1.0,None,0
592,Joseph,Joseph,Josuph,True,6,0,1.0,None,0
593,Battle,battle,Dattle,False,6,1,0.8333,Substitution,0
594,include,include,include,True,7,0,1.0,None,0
595,special,special,spexial,True,7,0,1.0,None,0
596,outlying,outlying,outlhying,True,8,0,1.0,None,0
597,Central,Central,Central,True,7,0,1.0,None,0
598,example,example,example,True,7,0,1.0,None,0
599,Belgrade,Belgrade,Belgrade,True,8,0,1.0,None,0
600,In,In,In,True,2,0,1.0,None,0
601,in,in,in,True,2,0,1.0,None,0
602,",",",",",",True,1,0,1.0,None,0
603,these,these,these,True,5,0,1.0,None,0
604,",",",",",",True,1,0,1.0,None,0
605,favoured,favoured,favoured,True,8,0,1.0,None,0
606,particularly,particular,pariculay,False,12,2,0.8333,Under-prediction,-2
607,of,of,of,True,2,0,1.0,None,0
608,coordinate,coordinate,coordisate,True,10,0,1.0,None,0
609,some,some,somme,True,4,0,1.0,None,0
610,But,But,But,True,3,0,1.0,None,0
611,international,international,international,True,13,0,1.0,None,0
612,the,the,the,True,3,0,1.0,None,0
613,time,time,time,True,4,0,1.0,None,0
614,uncommitted,uncommitted,uncommitted,True,11,0,1.0,None,0
615,various,nations,vavions,False,7,3,0.5714,Substitution,0
616,Congo,Congo,Congo,True,5,0,1.0,None,0
617,talks,talks,talks,True,5,0,1.0,None,0
618,have,have,have,True,4,0,1.0,None,0
619,of,of,of,True,2,0,1.0,None,0
620,Cambodia,Cambodia,Cambodice,True,8,0,1.0,None,0
621,Prime,Prime,Prine,True,5,0,1.0,None,0
622,details,details,Letails,True,7,0,1.0,None,0
623,was,was,was,True,3,0,1.0,None,0
624,considering,considering,consisering,True,11,0,1.0,None,0
625,replied,replied,replied,True,7,0,1.0,None,0
626,him,him,him,True,3,0,1.0,None,0
627,as,or,or,False,2,2,0.0,Substitution,0
628,policy,policy,policy,True,6,0,1.0,None,0
629,kingdom,kingdom,kingdom,True,7,0,1.0,None,0
630,partition,partition,partition,True,9,0,1.0,None,0
631,pro-western,pro-western,pro-western,True,11,0,1.0,None,0
632,Laos,to,taos,False,4,3,0.25,Under-prediction,-2
633,Xieng,Xieng,Mieng,True,5,0,1.0,None,0
634,suggests,suggests,suggests,True,8,0,1.0,None,0
635,military,military,military,True,8,0,1.0,None,0
636,of,of,of,True,2,0,1.0,None,0
637,",","""","""",False,1,1,0.0,Substitution,0
638,hands,hands,handsos,True,5,0,1.0,None,0
639,Vieng,Vieng,Vieng,True,5,0,1.0,None,0
640,of,of,of,True,2,0,1.0,None,0
641,yesterday,yesterday,yesterday,True,9,0,1.0,None,0
642,told,told,told,True,4,0,1.0,None,0
643,in,in,in,True,2,0,1.0,None,0
644,roots,roots,roots,True,5,0,1.0,None,0
645,",",",",",",True,1,0,1.0,None,0
646,with,with,with,True,4,0,1.0,None,0
647,when,when,when,True,4,0,1.0,None,0
648,In,In,In,True,2,0,1.0,None,0
649,simply,simply,simply,True,6,0,1.0,None,0
650,supplant,supplant,supplant,True,8,0,1.0,None,0
651,laying,having,laving,False,6,2,0.6667,Substitution,0
652,.,.,.,True,1,0,1.0,None,0
653,of,of,of,True,2,0,1.0,None,0
654,is,is,is,True,2,0,1.0,None,0
655,Cabinet,Cabinet,Cabinet,True,7,0,1.0,None,0
656,called,called,called,True,6,0,1.0,None,0
657,accomplishments,accompliotrots,accompliotrots,False,15,5,0.6667,Under-prediction,-1
658,and,and,and,True,3,0,1.0,None,0
659,illusion,illusion,illusion,True,8,0,1.0,None,0
660,has,has,has,True,3,0,1.0,None,0
661,uncertain,uncertain,uncentain,True,9,0,1.0,None,0
662,Conservative,Conservative,honservstive,True,12,0,1.0,None,0
663,in,in,in,True,2,0,1.0,None,0
664,badly,by,bady,False,5,3,0.4,Under-prediction,-3
665,elections,elections,elctions,True,9,0,1.0,None,0
666,one,one,one,True,3,0,1.0,None,0
667,in,in,in,True,2,0,1.0,None,0
668,and,and,and,True,3,0,1.0,None,0
669,Conservative,Conservative,Couservative,True,12,0,1.0,None,0
670,for,for,for,True,3,0,1.0,None,0
671,in,in,in,True,2,0,1.0,None,0
672,were,were,were,True,4,0,1.0,None,0
673,federal,federal,federal,True,7,0,1.0,None,0
674,cent,cent,cent,True,4,0,1.0,None,0
675,C.C.F.,C.C.F.,C.C.F.,True,6,0,1.0,None,0
676,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
677,an,an,an,True,2,0,1.0,None,0
678,",",",",",",True,1,0,1.0,None,0
679,far,for,for,False,3,1,0.6667,Substitution,0
680,Canada,Canada,Canada,True,6,0,1.0,None,0
681,national,national,naticnal,True,8,0,1.0,None,0
682,difficult,difficult,difficult,True,9,0,1.0,None,0
683,of,of,of,True,2,0,1.0,None,0
684,that,that,that,True,4,0,1.0,None,0
685,.,.,.,True,1,0,1.0,None,0
686,the,the,the,True,3,0,1.0,None,0
687,or,or,or,True,2,0,1.0,None,0
688,father,father,father,True,6,0,1.0,None,0
689,the,the,the,True,3,0,1.0,None,0
690,in,in,in,True,2,0,1.0,None,0
691,sort,sort,sort,True,4,0,1.0,None,0
692,.,.,.,True,1,0,1.0,None,0
693,image,image,inage,True,5,0,1.0,None,0
694,having,having,having,True,6,0,1.0,None,0
695,speech,speech,speech,True,6,0,1.0,None,0
696,new,new,new,True,3,0,1.0,None,0
697,lessly,lessly,lessly,True,6,0,1.0,None,0
698,those,those,those,True,5,0,1.0,None,0
699,back,back,back,True,4,0,1.0,None,0
700,sessions,sessions,sezsions,True,8,0,1.0,None,0
701,the,the,the,True,3,0,1.0,None,0
702,Pearson,Pearson,Pearson,True,7,0,1.0,None,0
703,liberalism,liberalism,liberalism,True,10,0,1.0,None,0
704,far,fo,fo,False,3,2,0.3333,Under-prediction,-1
705,review,review,review,True,6,0,1.0,None,0
706,Canada,Canada,Comada,True,6,0,1.0,None,0
707,Thorneycroft,Thorneycroft,Threycroff,True,12,0,1.0,None,0
708,Bonn,on,Bon,False,4,2,0.5,Under-prediction,-2
709,European,European,boropean,True,8,0,1.0,None,0
710,in,in,in,True,2,0,1.0,None,0
711,about,about,about,True,5,0,1.0,None,0
712,",",",",",",True,1,0,1.0,None,0
713,which,which,which,True,5,0,1.0,None,0
714,or,af,af,False,2,2,0.0,Substitution,0
715,purely,purely,porely,True,6,0,1.0,None,0
716,be,be,be,True,2,0,1.0,None,0
717,Federal,Federal,Federal,True,7,0,1.0,None,0
718,while,while,while,True,5,0,1.0,None,0
719,commitments,commitments,commitments,True,11,0,1.0,None,0
720,-,-,-,True,1,0,1.0,None,0
721,election,action,ection,False,8,3,0.625,Under-prediction,-2
722,there,there,there,True,5,0,1.0,None,0
723,not,not,not,True,3,0,1.0,None,0
724,has,has,has,True,3,0,1.0,None,0
725,not,not,not,True,3,0,1.0,None,0
726,to,to,to,True,2,0,1.0,None,0
727,today,today,today,True,5,0,1.0,None,0
728,Blue,The,The,False,4,3,0.25,Under-prediction,-1
729,He,He,He,True,2,0,1.0,None,0
730,and,and,and,True,3,0,1.0,None,0
731,of,of,of,True,2,0,1.0,None,0
732,a,a,a,True,1,0,1.0,None,0
733,Black,Black,Blach,True,5,0,1.0,None,0
734,French,French,Trench,True,6,0,1.0,None,0
735,would,would,would,True,5,0,1.0,None,0
736,added,added,added,True,5,0,1.0,None,0
737,rocket,rocket,rocket,True,6,0,1.0,None,0
738,A,A,A,True,1,0,1.0,None,0
739,any,any,any,True,3,0,1.0,None,0
740,therefore,therefore,therefore,True,9,0,1.0,None,0
741,.,.,.,True,1,0,1.0,None,0
742,of,of,of,True,2,0,1.0,None,0
743,pressure,pressure,pressute,True,8,0,1.0,None,0
744,during,during,during,True,6,0,1.0,None,0
745,.,.,.,True,1,0,1.0,None,0
746,discussion,discussion,discussion,True,10,0,1.0,None,0
747,point,point,point,True,5,0,1.0,None,0
748,President,President,President,True,9,0,1.0,None,0
749,outcome,outcome,outcome,True,7,0,1.0,None,0
750,de,de,de,True,2,0,1.0,None,0
751,into,into,intto,True,4,0,1.0,None,0
752,laid,laid,laid,True,4,0,1.0,None,0
753,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
754,to,to,to,True,2,0,1.0,None,0
755,if,if,if,True,2,0,1.0,None,0
756,brief,brief,brief,True,5,0,1.0,None,0
757,",",",",",",True,1,0,1.0,None,0
758,discussions,discussions,diseussions,True,11,0,1.0,None,0
759,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
760,affairs,affairs,affcivos,True,7,0,1.0,None,0
761,alone,alone,alone,True,5,0,1.0,None,0
762,Admiralty,Admiralty,Admircalty,True,9,0,1.0,None,0
763,Commons,Commons,Comomons,True,7,0,1.0,None,0
764,to,to,to,True,2,0,1.0,None,0
765,Kennedy,Kennedy,Kunnedy,True,7,0,1.0,None,0
766,Washington,Washington,Whashington,True,10,0,1.0,None,0
767,nation-wide,nation-wide,mnation-wide,True,11,0,1.0,None,0
768,Krushchov,Krushchov,Krcushchow,True,9,0,1.0,None,0
769,and,and,and,True,3,0,1.0,None,0
770,Key,they,tey,False,3,2,0.3333,Over-prediction,1
771,said,said,said,True,4,0,1.0,None,0
772,both,both,both,True,4,0,1.0,None,0
773,close,close,close,True,5,0,1.0,None,0
774,purposes,purposes,purposes,True,8,0,1.0,None,0
775,for,for,for,True,3,0,1.0,None,0
776,developed,developed,developed,True,9,0,1.0,None,0
777,the,the,the,True,3,0,1.0,None,0
778,agreement,agreement,agreement,True,9,0,1.0,None,0
779,ceasefire,ceasefire,ceasfire,True,9,0,1.0,None,0
780,agreement,agreement,egreement,True,9,0,1.0,None,0
781,also,also,also,True,4,0,1.0,None,0
782,question,question,qurestion,True,8,0,1.0,None,0
783,Germany,Germany,Germany,True,7,0,1.0,None,0
784,the,the,the,True,3,0,1.0,None,0
785,allied,allied,allied,True,6,0,1.0,None,0
786,Admiralty,Admiralty,Admiralty,True,9,0,1.0,None,0
787,Dorothy,Dorothy,Dorothy,True,7,0,1.0,None,0
788,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
789,.,.,.,True,1,0,1.0,None,0
790,of,of,of,True,2,0,1.0,None,0
791,talks,talks,talks,True,5,0,1.0,None,0
792,see,were,sere,False,3,2,0.3333,Over-prediction,1
793,outcome,outcome,outeome,True,7,0,1.0,None,0
794,time,time,time,True,4,0,1.0,None,0
795,home,home,home,True,4,0,1.0,None,0
796,said,Said,Said,False,4,1,0.75,Substitution,0
797,a,a,a,True,1,0,1.0,None,0
798,be,be,be,True,2,0,1.0,None,0
799,and,and,and,True,3,0,1.0,None,0
800,yesterday,yesterday,yestoday,True,9,0,1.0,None,0
801,with,with,wiith,True,4,0,1.0,None,0
802,The,The,The,True,3,0,1.0,None,0
803,by,by,by,True,2,0,1.0,None,0
804,newspaper,newspaper,hehspaper,True,9,0,1.0,None,0
805,hope,hope,hope,True,4,0,1.0,None,0
806,",",",",",",True,1,0,1.0,None,0
807,peace,peace,peare,True,5,0,1.0,None,0
808,a,a,a,True,1,0,1.0,None,0
809,the,the,the,True,3,0,1.0,None,0
810,",",",",",",True,1,0,1.0,None,0
811,by,by,by,True,2,0,1.0,None,0
812,after,of,afw,False,5,4,0.2,Under-prediction,-3
813,",",",",",",True,1,0,1.0,None,0
814,to,to,to,True,2,0,1.0,None,0
815,",",",",",",True,1,0,1.0,None,0
816,he,he,he,True,2,0,1.0,None,0
817,help,help,helf,True,4,0,1.0,None,0
818,"""","""","""",True,1,0,1.0,None,0
819,",",",",",",True,1,0,1.0,None,0
820,welcome,welcome,welcome,True,7,0,1.0,None,0
821,always,always,always,True,6,0,1.0,None,0
822,for,for,for,True,3,0,1.0,None,0
823,the,the,the,True,3,0,1.0,None,0
824,Polaris,Polaris,Polaris,True,7,0,1.0,None,0
825,establishment,establishment,etatlishment,True,13,0,1.0,None,0
826,troops,troops,troops,True,6,0,1.0,None,0
827,necessary,necessary,necessary,True,9,0,1.0,None,0
828,Nato,Nato,Nato,True,4,0,1.0,None,0
829,so,so,so,True,2,0,1.0,None,0
830,the,the,the,True,3,0,1.0,None,0
831,Municipal,Municipal,Tunicipel,True,9,0,1.0,None,0
832,movement,movement,moovement,True,8,0,1.0,None,0
833,Obviously,body,broudy,False,9,6,0.3333,Under-prediction,-5
834,U.S.,U.S.,U.S.,True,4,0,1.0,None,0
835,he,he,he,True,2,0,1.0,None,0
836,changing,changing,changing,True,8,0,1.0,None,0
837,to,to,to,True,2,0,1.0,None,0
838,of,of,of,True,2,0,1.0,None,0
839,which,which,whch,True,5,0,1.0,None,0
840,to,to,to,True,2,0,1.0,None,0
841,agree,are,agre,False,5,2,0.6,Under-prediction,-2
842,",",",",",",True,1,0,1.0,None,0
843,vulnerable,vulnerable,mulmenable,True,10,0,1.0,None,0
844,not,not,not,True,3,0,1.0,None,0
845,the,the,the,True,3,0,1.0,None,0
846,somewhere,dmewhue,dmewhue,False,9,4,0.5556,Under-prediction,-2
847,better,better,better,True,6,0,1.0,None,0
848,under,and,undw,False,5,3,0.4,Under-prediction,-2
849,why,why,why,True,3,0,1.0,None,0
850,oppose,oppose,ofpose,True,6,0,1.0,None,0
851,it,it,it,True,2,0,1.0,None,0
852,Loch,Loch,Loch,True,4,0,1.0,None,0
853,with,with,wiith,True,4,0,1.0,None,0
854,a,a,a,True,1,0,1.0,None,0
855,Scarborough,Scarborough,Sanborough,True,11,0,1.0,None,0
856,truly,they,tuly,False,5,3,0.4,Under-prediction,-1
857,country,country,country,True,7,0,1.0,None,0
858,was,was,was,True,3,0,1.0,None,0
859,He,He,He,True,2,0,1.0,None,0
860,disarmament,rearmament,dermament,False,11,3,0.7273,Under-prediction,-1
861,straight,straight,strright,True,8,0,1.0,None,0
862,",",",",",",True,1,0,1.0,None,0
863,take,the,tolae,False,4,2,0.5,Under-prediction,-1
864,Macmillan,nenuillr,nenuillr,False,9,6,0.3333,Under-prediction,-1
865,agreement,cement,ogcement,False,9,4,0.5556,Under-prediction,-3
866,",",",",",",True,1,0,1.0,None,0
867,of,of,of,True,2,0,1.0,None,0
868,on,on,on,True,2,0,1.0,None,0
869,Gaitskell,Gaitskell,raitstell,True,9,0,1.0,None,0
870,of,of,of,True,2,0,1.0,None,0
871,It,It,It,True,2,0,1.0,None,0
872,Inter-union,Inter-union,Inter-uion,True,11,0,1.0,None,0
873,wages,wages,woges,True,5,0,1.0,None,0
874,General,General,General,True,7,0,1.0,None,0
875,the,the,the,True,3,0,1.0,None,0
876,regrouping,regrouping,reyrouping,True,10,0,1.0,None,0
877,meet,meet,meet,True,4,0,1.0,None,0
878,that,that,that,True,4,0,1.0,None,0
879,unions,unions,unions,True,6,0,1.0,None,0
880,that,that,that,True,4,0,1.0,None,0
881,"""","""","""",True,1,0,1.0,None,0
882,argued,argued,argued,True,6,0,1.0,None,0
883,met,met,met,True,3,0,1.0,None,0
884,of,of,of,True,2,0,1.0,None,0
885,submarine,submarine,submarine,True,9,0,1.0,None,0
886,by,by,by,True,2,0,1.0,None,0
887,of,of,of,True,2,0,1.0,None,0
888,should,should,should,True,6,0,1.0,None,0
889,section,section,section,True,7,0,1.0,None,0
890,base,base,base,True,4,0,1.0,None,0
891,territory,territory,tirritory,True,9,0,1.0,None,0
892,been,been,been,True,4,0,1.0,None,0
893,to,to,to,True,2,0,1.0,None,0
894,are,are,are,True,3,0,1.0,None,0
895,these,these,these,True,5,0,1.0,None,0
896,Russell,Russell,Russell,True,7,0,1.0,None,0
897,the,the,the,True,3,0,1.0,None,0
898,the,the,the,True,3,0,1.0,None,0
899,circles,circles,circles,True,7,0,1.0,None,0
900,says,says,says,True,4,0,1.0,None,0
901,the,the,the,True,3,0,1.0,None,0
902,to,to,to,True,2,0,1.0,None,0
903,reason,reason,renson,True,6,0,1.0,None,0
904,the,the,the,True,3,0,1.0,None,0
905,of,of,of,True,2,0,1.0,None,0
906,authorities,authorities,authorities,True,11,0,1.0,None,0
907,of,of,of,True,2,0,1.0,None,0
908,a,a,a,True,1,0,1.0,None,0
909,Polaris,Polaris,Polaris,True,7,0,1.0,None,0
910,Britain,British,British,False,7,3,0.5714,Substitution,0
911,would,would,would,True,5,0,1.0,None,0
912,American,American,American,True,8,0,1.0,None,0
913,very,very,vevy,True,4,0,1.0,None,0
914,of,of,of,True,2,0,1.0,None,0
915,strength,strength,strength,True,8,0,1.0,None,0
916,they,they,they,True,4,0,1.0,None,0
917,prove,prove,prove,True,5,0,1.0,None,0
918,that,that,that,True,4,0,1.0,None,0
919,and,and,and,True,3,0,1.0,None,0
920,nuclear,nuclear,nuclear,True,7,0,1.0,None,0
921,in,in,in,True,2,0,1.0,None,0
922,in,in,in,True,2,0,1.0,None,0
923,to,to,to,True,2,0,1.0,None,0
924,and,and,and,True,3,0,1.0,None,0
925,",",",",",",True,1,0,1.0,None,0
926,contain,contain,contain,True,7,0,1.0,None,0
927,aim,aim,aim,True,3,0,1.0,None,0
928,of,of,of,True,2,0,1.0,None,0
929,"""","""","""",True,1,0,1.0,None,0
930,.,.,.,True,1,0,1.0,None,0
931,not,not,not,True,3,0,1.0,None,0
932,Force,more,Toree,False,5,2,0.6,Under-prediction,-1
933,defence,defence,defence,True,7,0,1.0,None,0
934,levels,levels,levels,True,6,0,1.0,None,0
935,in,in,in,True,2,0,1.0,None,0
936,on,on,on,True,2,0,1.0,None,0
937,numerous,numerous,numerons,True,8,0,1.0,None,0
938,had,had,had,True,3,0,1.0,None,0
939,",",",",",",True,1,0,1.0,None,0
940,defence,defence,defence,True,7,0,1.0,None,0
941,worked,worked,worked,True,6,0,1.0,None,0
942,that,that,that,True,4,0,1.0,None,0
943,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
944,return,return,return,True,6,0,1.0,None,0
945,the,all,all,False,3,3,0.0,Substitution,0
946,of,of,of,True,2,0,1.0,None,0
947,recruiting,recruiting,recuuiting,True,10,0,1.0,None,0
948,can,can,can,True,3,0,1.0,None,0
949,return,return,return,True,6,0,1.0,None,0
950,discounted,disclosed,disccomted,False,10,4,0.6,Under-prediction,-1
951,been,been,been,True,4,0,1.0,None,0
952,would,would,would,True,5,0,1.0,None,0
953,is,is,is,True,2,0,1.0,None,0
954,extended,extended,exhended,True,8,0,1.0,None,0
955,to,to,to,True,2,0,1.0,None,0
956,no,no,no,True,2,0,1.0,None,0
957,with,with,witho,True,4,0,1.0,None,0
958,National,National,National,True,8,0,1.0,None,0
959,policy,policy,policy,True,6,0,1.0,None,0
960,mainly,mainly,mainly,True,6,0,1.0,None,0
961,existing,existing,cxisting,True,8,0,1.0,None,0
962,from,from,from,True,4,0,1.0,None,0
963,believes,believes,believes,True,8,0,1.0,None,0
964,Gen.,in,Gen,False,4,3,0.25,Under-prediction,-2
965,Francis,Francis,Francin,True,7,0,1.0,None,0
966,Sir,Sir,Sir,True,3,0,1.0,None,0
967,from,from,from,True,4,0,1.0,None,0
968,",",",",",",True,1,0,1.0,None,0
969,Watkinson,Watkinson,Watkinson,True,9,0,1.0,None,0
970,at,at,at,True,2,0,1.0,None,0
971,on,on,on,True,2,0,1.0,None,0
972,reason,reason,reason,True,6,0,1.0,None,0
973,leave,leave,leave,True,5,0,1.0,None,0
974,the,the,the,True,3,0,1.0,None,0
975,the,the,the,True,3,0,1.0,None,0
976,in,in,in,True,2,0,1.0,None,0
977,",",",",",",True,1,0,1.0,None,0
978,the,the,the,True,3,0,1.0,None,0
979,defeat,defeat,defeat,True,6,0,1.0,None,0
980,Steytler,Steytler,sleytler,True,8,0,1.0,None,0
981,by,by,by,True,2,0,1.0,None,0
982,the,the,the,True,3,0,1.0,None,0
983,de,de,de,True,2,0,1.0,None,0
984,contests,contents,conterts,False,8,1,0.875,Substitution,0
985,United,United,United,True,6,0,1.0,None,0
986,closed,closed,closed,True,6,0,1.0,None,0
987,bored,bound,bornd,False,5,2,0.6,Substitution,0
988,The,The,The,True,3,0,1.0,None,0
989,most,most,most,True,4,0,1.0,None,0
990,in,in,in,True,2,0,1.0,None,0
991,the,the,the,True,3,0,1.0,None,0
992,the,the,the,True,3,0,1.0,None,0
993,the,the,the,True,3,0,1.0,None,0
994,footing,footing,fooing,True,7,0,1.0,None,0
995,error,error,error,True,5,0,1.0,None,0
996,further,the,trther,False,7,4,0.4286,Under-prediction,-4
997,It,It,It,True,2,0,1.0,None,0
998,a,a,a,True,1,0,1.0,None,0
999,",",",",",",True,1,0,1.0,None,0
1000,said,said,said,True,4,0,1.0,None,0
1001,a,a,a,True,1,0,1.0,None,0
1002,"""","""","""",True,1,0,1.0,None,0
1003,we,we,we,True,2,0,1.0,None,0
1004,afraid,afraid,afraind,True,6,0,1.0,None,0
1005,State,State,State,True,5,0,1.0,None,0
1006,had,had,had,True,3,0,1.0,None,0
1007,position,position,position,True,8,0,1.0,None,0
1008,findings,findings,fincings,True,8,0,1.0,None,0
1009,authority,authority,ouutroriky,True,9,0,1.0,None,0
1010,Sir,Sir,Sir,True,3,0,1.0,None,0
1011,to,to,to,True,2,0,1.0,None,0
1012,way,way,way,True,3,0,1.0,None,0
1013,a,the,the,False,1,3,-2.0,Over-prediction,2
1014,the,the,the,True,3,0,1.0,None,0
1015,a,a,a,True,1,0,1.0,None,0
1016,voice,voice,voice,True,5,0,1.0,None,0
1017,passed,passed,parsed,True,6,0,1.0,None,0
1018,interference,interference,interforence,True,12,0,1.0,None,0
1019,;,;,;,True,1,0,1.0,None,0
1020,short,short,short,True,5,0,1.0,None,0
1021,some,some,some,True,4,0,1.0,None,0
1022,what,what,what,True,4,0,1.0,None,0
1023,that,that,that,True,4,0,1.0,None,0
1024,of,of,of,True,2,0,1.0,None,0
1025,an,an,an,True,2,0,1.0,None,0
1026,had,had,had,True,3,0,1.0,None,0
1027,Macmillan,Macmillan,Macmillan,True,9,0,1.0,None,0
1028,summer,summer,sumer,True,6,0,1.0,None,0
1029,such,such,such,True,4,0,1.0,None,0
1030,.,.,.,True,1,0,1.0,None,0
1031,of,of,of,True,2,0,1.0,None,0
1032,more,the,moe,False,4,3,0.25,Under-prediction,-1
1033,The,The,The,True,3,0,1.0,None,0
1034,.,.,.,True,1,0,1.0,None,0
1035,the,the,the,True,3,0,1.0,None,0
1036,time,time,time,True,4,0,1.0,None,0
1037,of,of,of,True,2,0,1.0,None,0
1038,Home,Home,Home,True,4,0,1.0,None,0
1039,Gallery,Gallery,Gallery,True,7,0,1.0,None,0
1040,rated,varied,varted,False,5,3,0.4,Over-prediction,1
1041,all,all,aul,True,3,0,1.0,None,0
1042,wailings,wailings,wailings,True,8,0,1.0,None,0
1043,",",",",",",True,1,0,1.0,None,0
1044,Foreign,Foreign,Foreifn,True,7,0,1.0,None,0
1045,",",",",",",True,1,0,1.0,None,0
1046,Labour,Labour,Labour,True,6,0,1.0,None,0
1047,about,about,abont,True,5,0,1.0,None,0
1048,They,They,They,True,4,0,1.0,None,0
1049,Brown's,Brown's,Brown's,True,7,0,1.0,None,0
1050,welcome,welcome,weloome,True,7,0,1.0,None,0
1051,really,really,really,True,6,0,1.0,None,0
1052,metaphorical,metaphorical,metaphorical,True,12,0,1.0,None,0
1053,at,at,at,True,2,0,1.0,None,0
1054,described,described,described,True,9,0,1.0,None,0
1055,to,to,to,True,2,0,1.0,None,0
1056,Start,Start,Start,True,5,0,1.0,None,0
1057,Lab.,Lab.,Lab.,True,4,0,1.0,None,0
1058,Healey,heavy,Whealy,False,6,3,0.5,Under-prediction,-1
1059,armaments,armaments,armaments,True,9,0,1.0,None,0
1060,be,be,be,True,2,0,1.0,None,0
1061,in,in,in,True,2,0,1.0,None,0
1062,be,be,be,True,2,0,1.0,None,0
1063,using,using,using,True,5,0,1.0,None,0
1064,for,for,for,True,3,0,1.0,None,0
1065,Angola,Angola,Angola,True,6,0,1.0,None,0
1066,",",",",",",True,1,0,1.0,None,0
1067,",",",",",",True,1,0,1.0,None,0
1068,the,the,the,True,3,0,1.0,None,0
1069,religion,religion,religian,True,8,0,1.0,None,0
1070,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
1071,rallied,said,rakied,False,7,4,0.4286,Under-prediction,-3
1072,.,.,.,True,1,0,1.0,None,0
1073,on,on,on,True,2,0,1.0,None,0
1074,tell,tell,tell,True,4,0,1.0,None,0
1075,Research,Research,Research,True,8,0,1.0,None,0
1076,findings,findings,findings,True,8,0,1.0,None,0
1077,in,in,in,True,2,0,1.0,None,0
1078,for,for,for,True,3,0,1.0,None,0
1079,that,that,that,True,4,0,1.0,None,0
1080,reminiscent,reminiscent,meminiscent,True,11,0,1.0,None,0
1081,the,the,the,True,3,0,1.0,None,0
1082,a,a,a,True,1,0,1.0,None,0
1083,seal,seat,seat,False,4,1,0.75,Substitution,0
1084,limited,limited,limited,True,7,0,1.0,None,0
1085,heavy,heavy,heavy,True,5,0,1.0,None,0
1086,sympathisers,sympathisers,sympathisers,True,12,0,1.0,None,0
1087,atmosphere,torture,atucortere,False,10,6,0.4,Under-prediction,-3
1088,letter,letter,lelter,True,6,0,1.0,None,0
1089,chairman,chairman,ehairmn,True,8,0,1.0,None,0
1090,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
1091,Embassy,Enboursy,Enboursy,False,7,4,0.4286,Over-prediction,1
1092,thronged,thronged,thronged,True,8,0,1.0,None,0
1093,night,night,night,True,5,0,1.0,None,0
1094,yards,yards,yaras,True,5,0,1.0,None,0
1095,M.P.s,.,M.s,False,5,4,0.2,Under-prediction,-4
1096,may,may,may,True,3,0,1.0,None,0
1097,and,and,and,True,3,0,1.0,None,0
