idx,ground_truth,prediction,correct
3108,noting,piling,0
3109,the,the,1
3110,effect,get,0
3111,of,of,1
3112,a,a,1
3113,new,naW,0
3114,stimulus,simular,0
3115,on,on,1
3116,some-,Tom,0
3117,body,lady,0
3118,who,who,1
3119,feels,its,0
3120,thoroughly,thoroughly,1
3121,tired,tired,1
3122,.,.,1
3123,Suppose,Syppese,0
3124,a,a,1
3125,mother,mother,1
3126,has,has,1
3127,news,news,1
3128,late,talk,0
3129,at,of,0
3130,night,night,1
3131,that,That,0
3132,her,his,0
3133,child,child,1
3134,is,is,1
3135,in,in,1
3136,danger,mantis,0
3137,.,.,1
3138,She,she,0
3139,will,will,1
3140,undertake,undurably,0
3141,a,a,1
3142,journey,journey,1
3143,which,which,1
3144,",",",",1
3145,an,an,1
3146,hour,hour,1
3147,before,before,1
3148,",",",",1
3149,she,she,1
3150,would,would,1
3151,have,have,1
3152,declared,declared,1
3153,impossible,impossible,1
3154,.,.,1
3155,Even,Even,1
3156,more,more,1
3157,simply,simply,1
3158,",",",",1
3159,test,last,0
3160,your,your,1
3161,own,own,1
3162,reactions,reaction,0
3163,to,to,1
3164,different,different,1
3165,situations,situation,0
3166,.,.,1
3167,There,There,1
3168,are,are,1
3169,some,some,1
3170,which,which,1
3171,bring,bring,1
3172,on,on,1
3173,an,an,1
3174,almost,almost,1
3175,immediate,immediate,1
3176,feeling,feeling,1
3177,of,of,1
3178,tiredness,firemen,0
3179,-,-,1
3180,such,such,1
3181,as,so,0
3182,when,when,1
3183,your,your,1
3184,wife,wife,1
3185,mentions,mention,0
3186,refer,refer,1
3187,to,to,1
3188,something,something,1
3189,you,you,1
3190,like,like,1
3191,doing,doing,1
3192,",",",",1
3193,bring,bring,1
3194,a,a,1
3195,veritable,veritable,1
3196,surge,surge,1
3197,of,of,1
3198,energy,energy,1
3199,.,",",0
3200,Many,Many,1
3201,a,a,1
3202,girl,girl,1
3203,who,who,1
3204,up,up,1
3205,with,with,1
3206,no,no,1
3207,apparent,apparent,1
3208,tiredness,tiredness,1
3209,at,at,1
3210,all,all,1
3211,when,when,1
3212,her,her,1
3213,boy,boy,1
3214,friend,friend,1
3215,calls,calls,1
3216,and,and,1
3217,go,go,1
3218,for,for,1
3219,a,a,1
3220,long,long,1
3221,walk,walk,1
3222,.,',0
3223,a,a,1
3224,burden,boden,0
3225,to,to,1
3226,their,their,1
3227,families,families,1
3228,and,and,1
3229,their,Chair,0
3230,friends,friends,1
3231,.,.,1
3232,Any,Clay,0
3233,mental,mental,1
3234,confusion,contusion,0
3235,can,can,1
3236,cause,cause,1
3237,this,His,0
3238,and,and,1
3239,the,He,0
3240,best,best,1
3241,way,way,1
3242,is,is,1
3243,probably,probably,1
3244,to,to,1
3245,seek,seek,1
3246,advice,advice,1
3247,.,.,1
3248,As,as,0
3249,we,we,1
3250,are,are,1
3251,unable,unable,1
3252,to,to,1
3253,cure,aide,0
3254,our,our,1
3255,own,own,1
3256,bodies,bodies,1
3257,if,if,1
3258,the,the,1
3259,cause,close,0
3260,of,of,1
3261,our,been,0
3262,pain,pain,1
3263,is,is,1
3264,too,too,1
3265,deep,does,0
3266,seated,sealed,0
3267,",",",",1
3268,so,so,1
3269,we,we,1
3270,are,are,1
3271,unable,unable,1
3272,to,to,1
3273,cure,lee,0
3274,our,our,1
3275,own,own,1
3276,minds,minds,1
3277,",",",",1
3278,involving,revolving,0
3279,careful,careful,1
3280,and,and,1
3281,patient,patient,1
3282,treatment,frequent,0
3283,.,.,1
3284,One,One,1
3285,of,of,1
3286,the,the,1
3287,greatest,protest,0
3288,steps,sty,0
3289,forward,forward,1
3290,that,that,1
3291,has,has,1
3292,been,hue,0
3293,made,made,1
3294,this,this,1
3295,century,unbury,0
3296,is,is,1
3297,the,the,1
3298,way,way,1
3299,in,in,1
3300,which,which,1
3301,illness,lain,0
3302,of,of,1
3303,the,the,1
3304,mind,mind,1
3305,is,is,1
3306,no,no,1
3307,longer,large,0
3308,feared,friends,0
3309,or,or,1
3310,shunned,stunned,0
3311,",",",",1
3312,and,and,1
3313,is,is,1
3314,in,in,1
3315,fact,fact,1
3316,no,no,1
3317,differently,deppouiatly,0
3318,regarded,regarded,1
3319,than,than,1
3320,physical,physical,1
3321,illness,illness,1
3322,.,.,1
3323,There,Thus,0
3324,is,in,0
3325,",",",",1
3326,nevertheless,remuithutos,0
3327,",",",",1
3328,a,a,1
3329,great,great,1
3330,deal,deal,1
3331,of,of,1
3332,tiredness,inworn,0
3333,which,which,1
3334,comes,comes,1
3335,from,from,1
3336,no,to,0
3337,major,major,1
3338,complication,completion,0
3339,but,but,1
3340,results,results,1
3341,from,from,1
3342,an,on,0
3343,inability,inability,1
3344,to,to,1
3345,deal,dealt,0
3346,with,with,1
3347,life,1/2,0
3348,",",",",1
3349,especially,especially,1
3350,under,under,1
3351,the,the,1
3352,diverse,diss,0
3353,pattern,pottle,0
3354,which,which,1
3355,is,is,1
3356,the,the,1
3357,twentieth,Sabbath,0
3358,century,unbury,0
3359,.,-,0
3360,In,In,1
3361,the,the,1
3362,days,days,1
3363,when,when,1
3364,most,most,1
3365,people,people,1
3366,were,were,1
3367,born,born,1
3368,",",",",1
3369,lived,lived,1
3370,and,and,1
3371,died,died,1
3372,within,within,1
3373,the,the,1
3374,boundaries,boundarces,0
3375,of,of,1
3376,the,the,1
3377,village,village,1
3378,",",",",1
3379,it,it,1
3380,was,was,1
3381,not,not,1
3382,difficult,difficult,1
3383,for,for,1
3384,anybody,anybody,1
3385,to,to,1
3386,live,live,1
3387,a,a,1
3388,day,day,1
3389,at,at,1
3390,a,a,1
3391,time,time,1
3392,.,.,1
3393,Even,Even,1
3394,those,those,1
3395,who,who,1
3396,held,held,1
3397,a,a,1
3398,high,high,1
3399,and,and,1
3400,responsible,responsible,1
3401,office,office,1
3402,lived,lived,1
3403,in,in,1
3404,far,for,0
3405,greater,great,0
3406,simplicity,simplicity,1
3407,than,than,1
3408,their,their,1
3409,successors,succession,0
3410,.,.,1
3411,When,When,1
3412,news,news,1
3413,from,from,1
3414,the,the,1
3415,Continent,Continent,1
3416,took,took,1
3417,days,days,1
3418,",",",",1
3419,from,from,1
3420,America,America,1
3421,weeks,weeks,1
3422,",",",",1
3423,from,from,1
3424,the,the,1
3425,Far,Far,1
3426,East,East,1
3427,",",",",1
3428,months,months,1
3429,",",),0
3430,even,even,1
3431,a,a,1
3432,Prime,Prime,1
3433,Minister,Minister,1
3434,could,could,1
3435,go,go,1
3436,to,to,1
3437,sleep,step,0
3438,in,in,1
3439,blissful,brimful,0
3440,ignorance,ignorance,1
3441,of,of,1
3442,what,what,1
3443,might,might,1
3444,individual,individual,1
3445,has,has,1
3446,become,become,1
3447,so,so,1
3448,complex,complete,0
3449,that,that,1
3450,it,it,1
3451,taxes,makes,0
3452,the,the,1
3453,mind,mind,1
3454,.,.,1
3455,Two,Two,1
3456,hundred,hundred,1
3457,piece,piece,1
3458,.,.,1
3459,Now,Now,1
3460,a,a,1
3461,man,man,1
3462,may,may,1
3463,live,live,1
3464,twenty,twenty,1
3465,",",",",1
3466,thirty,thirty,1
3467,even,even,1
3468,sixty,sixty,1
3469,miles,miles,1
3470,from,from,1
3471,his,his,1
3472,work,work,1
3473,.,.,1
3474,The,The,1
3475,only,only,1
3476,connexion,connexion,1
3477,is,is,1
3478,the,the,1
3479,pipeline,pipeline,1
3480,of,of,1
3481,the,the,1
3482,railway,railway,1
3483,on,on,1
3484,which,which,1
3485,they,they,1
3486,travel,travel,1
3487,day,day,1
3488,by,by,1
3489,day,day,1
3490,.,.,1
3491,their,their,1
3492,place,place,1
3493,of,of,1
3494,work,work,1
3495,and,and,1
3496,their,their,1
3497,associates,associates,1
3498,at,at,1
3499,are,are,1
3500,possibly,possibly,1
3501,like,like,1
3502,in,in,1
3503,the,the,1
3504,surroundings,surroundings,1
3505,of,of,1
3506,their,their,1
3507,homes,homes,1
3508,.,.,1
3509,It,It,1
3510,is,is,1
3511,easy,case,0
3512,",",",",1
3513,desperately,desperacy,0
3514,easy,easy,1
3515,",",",",1
3516,to,to,1
3517,lead,lead,1
3518,a,a,1
3519,',',1
3520,double,double,1
3521,',",",0
3522,life,life,1
3523,without,without,1
3524,ever,ever,1
3525,deliberately,deaerate,0
3526,planning,planning,1
3527,to,to,1
3528,do,do,1
3529,so,so,1
3530,or,ar,0
3531,in,in,1
3532,fact,fast,0
3533,being,being,1
3534,conscious,conscious,1
3535,of,of,1
3536,what,what,1
3537,is,is,1
3538,going,going,1
3539,on,on,1
3540,.,.,1
3541,It,It,1
3542,is,is,1
3543,easier,easier,1
3544,to,to,1
3545,live,live,1
3546,life,life,1
3547,in,in,1
3548,compartments,compartment,0
3549,but,but,1
3550,over,over,1
3551,the,the,1
3552,years,years,1
3553,it,It,0
3554,builds,build,0
3555,up,up,1
3556,",",),0
3557,and,and,1
3558,to,to,1
3559,do,do,1
3560,so,in,0
3561,inevitably,vital,0
3562,builds,build,0
3563,up,up,1
3564,tensions,tension,0
3565,which,which,1
3566,Can,Can,1
3567,we,we,1
3568,then,then,1
3569,frame,frame,1
3570,some,some,1
3571,',",",0
3572,rules,rules,1
3573,',",",0
3574,which,which,1
3575,may,may,1
3576,enable,enable,1
3577,us,no,0
3578,to,to,1
3579,live,live,1
3580,life,life,1
3581,as,as,1
3582,fully,fully,1
3583,as,as,1
3584,possible,possible,1
3585,",",",",1
3586,without,without,1
3587,having,having,1
3588,our,our,1
3589,energy,enemy,0
3590,sapped,tapped,0
3591,by,by,1
3592,un-,a,0
3593,We,We,1
3594,have,have,1
3595,a,a,1
3596,saying,saying,1
3597,',",",0
3598,My,my,0
3599,head,head,1
3600,will,will,1
3601,never,never,1
3602,save,save,1
3603,my,my,1
3604,feet,feet,1
3605,',.,0
3606,.,",",0
3607,Time,Time,1
3608,after,after,1
3609,time,time,1
3610,we,we,1
3611,forget,forget,1
3612,something,something,1
3613,and,and,1
3614,have,have,1
3615,to,to,1
3616,go,o,0
3617,back,back,1
3618,upstairs,upstairs,1
3619,or,or,1
3620,down,down,1
3621,to,to,1
3622,the,the,1
3623,shops,steps,0
3624,.,.,1
3625,The,The,1
3626,housewife,houswaiff,0
3627,would,would,1
3628,find,find,1
3629,life,lay,0
3630,far,far,1
3631,less,In,0
3632,tiring,living,0
3633,if,if,1
3634,she,she,1
3635,made,made,1
3636,a,a,1
3637,list,fist,0
3638,",",",",1
3639,followed,Lollard,0
3640,a,a,1
3641,routine,routine,1
3642,of,of,1
3643,work,mats,0
3644,rather,rather,1
3645,than,than,1
3646,getting,girling,0
3647,from,from,1
3648,one,one,1
3649,thing,thing,1
3650,to,to,1
3651,the,the,1
3652,next,went,0
3653,.,.,1
3654,The,The,1
3655,business,business,1
3656,man,man,1
3657,would,would,1
3658,find,find,1
3659,that,that,1
3660,he,the,0
3661,reached,rocked,0
3662,the,Sis,0
3663,end,undo,0
3664,of,of,1
3665,the,the,1
3666,day,day,1
3667,with,with,1
3668,far,for,0
3669,less,lb.,0
3670,strain,strain,1
3671,if,if,1
3672,he,ho,0
3673,was,was,1
3674,a,a,1
3675,little,tittle,0
3676,more,moll,0
3677,systematic,systematic,1
3678,.,.,1
3679,To,To,1
3680,drift,shift,0
3681,aimlessly,senility,0
3682,along,lory,0
3683,is,is,1
3684,more,moll,0
3685,wearying,glorying,0
3686,than,than,1
3687,any-,any-,1
3688,thing,thing,1
3689,else,Mr.,0
3690,.,.,1
3691,If,',0
3692,we,"""",0
3693,would,would,1
3694,only,only,1
3695,sit,sit,1
3696,down,down,1
3697,and,and,1
3698,write,with,0
3699,out,out,1
3700,all,all,1
3701,the,the,1
3702,necessary,necessary,1
3703,jobs,puts,0
3704,waiting,wanting,0
3705,to,to,1
3706,be,to,0
3707,done,done,1
3708,and,and,1
3709,then,thin,0
3710,work,works,0
3711,quietly,quilly,0
3712,through,thought,0
3713,them,this,0
3714,",",",",1
3715,we,"""",0
3716,would,would,1
3717,find,find,1
3718,life,myfy,0
3719,considerably,considiabily,0
3720,less,In,0
3721,exhausting,extruding,0
3722,I,I,1
3723,am,am,1
3724,more,more,1
3725,than,than,1
3726,conscious,conteisens,0
3727,of,of,1
3728,this,this,1
3729,.,.,1
3730,How,How,1
3731,anybody,anybody,1
3732,can,can,1
3733,go,go,1
3734,through,through,1
3735,the,the,1
3736,same,same,1
3737,routine,pentine,0
3738,day,day,1
3739,in,in,1
3740,and,and,1
3741,day,by,0
3742,out,sent,0
3743,for,far,0
3744,forty,faery,0
3745,years,years,1
3746,I,I,1
3747,find,find,1
3748,difficult,difficult,1
3749,to,to,1
3750,understand,understand,1
3751,.,.,1
3752,A,a,0
3753,lot,let,0
3754,of,of,1
3755,it,if,0
3756,is,is,1
3757,inevitable,inevitable,1
3758,so,so,1
3759,that,that,1
3760,industry,industry,1
3761,and,and,1
3762,commerce,commence,0
3763,may,may,1
3764,be,be,1
3765,kept,best,0
3766,going,going,1
3767,-,-,1
3768,though,though,1
3769,if,if,1
3770,ever,ever,1
3771,it,it,1
3772,becomes,became,0
3773,possible,possible,1
3774,to,to,1
3775,work,work,1
3776,out,out,1
3777,a,a,1
3778,system,system,1
3779,of,of,1
3780,',"""",0
3781,staggered,slasgered,0
3782,',"""",0
3783,hours,hours,1
3784,it,it,1
3785,may,may,1
3786,do,do,1
3787,an,an,1
3788,immense,immense,1
3789,amount,amount,1
3790,of,of,1
3791,good,good,1
3792,over,over,1
3793,and,and,1
3794,above,above,1
3795,relieving,relieving,1
3796,As,to,0
3797,it,if,0
3798,is,is,1
3799,",",",",1
3800,with,with,1
3801,so,so,1
3802,much,much,1
3803,of,of,1
3804,our,our,1
3805,life,life,1
3806,already,already,1
3807,in,in,1
3808,a,a,1
3809,predetermined,predetainer,0
3810,groove,groove,1
3811,",",",",1
3812,I,I,1
3813,would,would,1
3814,hardly,madly,0
3815,like,like,1
3816,to,to,1
3817,add,add,1
3818,further,further,1
3819,to,to,1
3820,the,the,1
3821,dullness,dullness,1
3822,for,for,1
3823,this,this,1
3824,.,.,1
3825,I,I,1
3826,know,now,0
3827,how,now,0
3828,much,much,1
3829,of,of,1
3830,a,a,1
3831,drag,say,0
3832,it,it,1
3833,can,can,1
3834,be,be,1
3835,and,and,1
3836,I,I,1
3837,was,was,1
3838,interested,interested,1
3839,some,some,1
3840,little,little,1
3841,while,White,0
3842,ago,ago,1
3843,to,to,1
3844,hear,near,0
3845,of,of,1
3846,a,a,1
3847,school,school,1
3848,who,who,1
3849,tried,tried,1
3850,a,a,1
3851,six-,Six,0
3852,day,say,0
3853,timetable,timable,0
3854,.,.,1
3855,They,They,1
3856,only,only,1
3857,worked,worked,1
3858,",",",",1
3859,of,of,1
3860,course,course,1
3861,",",",",1
3862,a,a,1
3863,five-,five,0
3864,day,day,1
3865,week,week,1
3866,so,so,1
3867,that,that,1
3868,in,in,1
3869,the,the,1
3870,first,first,1
3871,week,week,1
3872,Monday,Monday,1
3873,to,to,1
3874,Friday,Friday,1
3875,were,were,1
3876,days,days,1
3877,one,one,1
3878,to,to,1
3879,five,five,1
3880,of,of,1
3881,the,the,1
3882,timetable,timetable,1
3883,",",",",1
3884,the,the,1
3885,following,following,1
3886,Monday,Monday,1
3887,was,was,1
3888,day,day,1
3889,six,sit,0
3890,and,and,1
3891,Tuesday,Tuesday,1
3892,started,started,1
3893,day,day,1
3894,one,one,1
3895,again,again,1
3896,and,and,1
3897,so,so,1
3898,on,on,1
3899,.,.,1
3900,By,By,1
3901,this,this,1
3902,means,means,1
3903,they,they,1
3904,avoided,avoided,1
3905,each,each,1
3906,week,week,1
3907,being,being,1
3908,the,the,1
3909,same,same,1
3910,with,with,1
3911,a,a,1
3912,pupil,pupil,1
3913,knowing,knowing,1
3914,exactly,exactly,1
3915,what,what,1
3916,the,the,1
3917,subject,subject,1
3918,would,would,1
3919,be,he,0
3920,on,on,1
3921,Friday,Friday,1
3922,afternoon,afternoon,1
3923,at,at,1
3924,3,3,1
3925,p.m.,p.m.,1
3926,.,.,1
3927,It,It,1
3928,was,was,1
3929,a,a,1
3930,little,little,1
3931,complicated,complicated,1
3932,to,to,1
3933,work,work,1
3934,",",",",1
3935,notice,notice,1
3936,in,in,1
3937,the,the,1
3938,entrance,entrance,1
3939,saying,saying,1
3940,which,which,1
3941,day,day,1
3942,of,of,1
3943,the,the,1
3944,timetable,imitable,0
3945,it,it,1
3946,was,was,1
3947,-,-,1
3948,but,but,1
3949,and,and,1
3950,kept,kept,1
3951,everybody,everybody,1
3952,on,on,1
3953,their,their,1
3954,toes,thos,0
3955,.,",",0
3956,To,To,1
3957,have,have,1
3958,order,order,1
3959,does,does,1
3960,not,not,1
3961,mean,mean,1
3962,getting,getting,1
3963,into,into,1
3964,a,a,1
3965,dull,dull,1
3966,routine,routine,1
3967,.,.,1
3968,I,I,1
3969,have,habe,0
3970,great,great,1
3971,sympathy,sympathy,1
3972,with,with,1
3973,the,the,1
3974,young,young,1
3975,wife,wife,1
3976,who,who,1
3977,does,does,1
3978,not,not,1
3979,always,always,1
3980,want,want,1
3981,to,to,1
3982,do,do,1
3983,I,",",0
3984,would,would,1
3985,not,not,1
3986,want,want,1
3987,to,to,1
3988,either,either,1
3989,",",I,0
3990,but,but,1
3991,if,if,1
3992,she,she,1
3993,wants,wants,1
3994,to,to,1
3995,get,get,1
3996,through,though,0
3997,sit,sit,1
3998,down,down,1
3999,quietly,quietly,1
4000,and,and,1
4001,make,make,1
4002,a,a,1
4003,list,list,1
4004,of,of,1
4005,everything,everything,1
4006,she,she,1
4007,has,has,1
4008,got,got,1
4009,to,to,1
4010,do,do,1
4011,",",I,0
4012,note,note,1
4013,the,the,1
4014,order,order,1
4015,in,in,1
4016,which,which,1
4017,they,they,1
4018,can,can,1
4019,most,most,1
4020,conveniently,conveniently,1
4021,be,be,1
4022,done,done,1
4023,(,(,1
4024,or,or,1
4025,must,must,1
4026,be,be,1
4027,done,done,1
4028,because,because,1
4029,of,of,1
4030,other,other,1
4031,predetermined,predetermine,0
4032,factors,factory,0
4033,-,-,1
4034,you,you,1
4035,must,must,1
4036,",",",",1
4037,for,for,1
4038,example,example,1
4039,",",",",1
4040,do,do,1
4041,your,your,1
4042,shopping,shaping,0
4043,on,on,1
4044,the,the,1
4045,morning,morning,1
4046,of,of,1
4047,She,She,1
4048,will,will,1
4049,",",",",1
4050,in,in,1
4051,fact,fact,1
4052,",",",",1
4053,be,bo,0
4054,surprised,surspelreda,0
4055,at,'d,0
4056,what,what,1
4057,peace,splosh,0
4058,put,put,1
4059,all,all,1
4060,our,our,1
4061,energies,inoglia,0
4062,into,into,1
4063,the,the,1
4064,particular,aporticutar,0
4065,matter,months,0
4066,on,on,1
4067,hand,hand,1
4068,.,.,1
4069,(,I,0
4070,Actually,Actually,1
4071,",",",",1
4072,the,the,1
4073,Mishnah,Mishnah,1
4074,quotes,wrote,0
4075,two,two,1
4076,further,further,1
4077,proof,proof,1
4078,texts,tests,0
4079,and,and,1
4080,the,the,1
4081,Gemara,Gemara,1
4082,explains,explain,0
4083,why,why,1
4084,these,these,1
4085,",",",",1
4086,too,too,1
4087,",",",",1
4088,are,are,1
4089,necessary,necessary,1
4090,",",",",1
4091,but,but,1
4092,a,a,1
4093,careful,careful,1
4094,examination,examination,1
4095,of,of,1
4096,that,that,1
4097,passage,passage,1
4098,makes,makes,1
4099,it,it,1
4100,clear,clear,1
4101,that,that,1
4102,these,these,1
4103,are,are,1
4104,not,not,1
4105,quoted,quote,0
4106,here,here,1
4107,because,because,1
4108,they,they,1
4109,are,are,1
4110,not,not,1
4111,necessary,necessary,1
4112,to,to,1
4113,prove,prove,1
4114,the,the,1
4115,point,point,1
4116,made,made,1
4117,by,by,1
4118,R.,R.,1
4119,Joshua,Joshua,1
4120,b.,b.,1
4121,Levi,less,0
4122,.,-,0
4123,),),1
4124,Finally,Finally,1
4125,",",",",1
4126,we,we,1
4127,note,note,1
4128,that,that,1
4129,the,the,1
4130,comment,comment,1
4131,of,of,1
4132,Rami,lamp,0
4133,bar,bar,1
4134,Rabh,able,0
4135,is,is,1
4136,quoted,quote,0
4137,elsewhere,elsewhere,1
4138,.,.,1
4139,From,From,1
4140,the,the,1
4141,above,above,1
4142,it,it,1
4143,follows,follows,1
4144,that,that,1
4145,here,here,1
4146,",",",",1
4147,once,once,1
4148,again,again,1
4149,",",",",1
4150,we,we,1
4151,have,have,1
4152,a,a,1
4153,good,good,1
4154,illustration,illustration,1
4155,of,of,1
4156,how,how,1
4157,a,a,1
4158,sugya,sugar,0
4159,has,has,1
4160,been,been,1
4161,fashioned,fashioned,1
4162,from,from,1
4163,material,material,1
4164,already,already,1
4165,in,in,1
4166,the,the,1
4167,hands,hands,1
4168,of,of,1
4169,the,the,1
4170,Redactors,redactor,0
4171,.,.,1
4172,The,The,1
4173,sugya,Juga,0
4174,is,is,1
4175,built,built,1
4176,around,around,1
4177,the,the,1
4178,saying,saying,1
4179,of,of,1
4180,R.,R.,1
4181,Joshua,Joshua,1
4182,b.,be,0
4183,Levi,levi,0
4184,.,.,1
4185,The,The,1
4186,proof,proof,1
4187,text,text,1
4188,for,for,1
4189,the,the,1
4190,reading,reading,1
4191,of,of,1
4192,the,the,1
4193,Book,Book,1
4194,of,of,1
4195,Esther,Either,0
4196,is,is,1
4197,quoted,noted,0
4198,with,with,1
4199,the,the,1
4200,comment,comment,1
4201,given,given,1
4202,by,by,1
4203,Samuel,Samuel,1
4204,.,.,1
4205,known,known,1
4206,comment,content,0
4207,on,on,1
4208,the,the,1
4209,verse,verse,1
4210,;,;,1
4211,quoted,groved,0
4212,by,by,1
4213,Samuel,Samuel,1
4214,in,in,1
4215,support,support,1
4216,of,of,1
4217,his,his,1
4218,thesis,thesis,1
4219,and,and,1
4220,quoted,quote,0
4221,by,by,1
4222,the,the,1
4223,Gemara,Gemara,1
4224,in,in,1
4225,support,support,1
4226,of,of,1
4227,R.,R.,1
4228,Joshua,Joshua,1
4229,b.,be,0
4230,Levi's,levels,0
4231,thesis,thesis,1
4232,!,!,1
4233,),),1
4234,The,The,1
4235,proof,proof,1
4236,text,text,1
4237,of,of,1
4238,greeting,greeting,1
4239,by,by,1
4240,the,the,1
4241,divine,divine,1
4242,Name,Name,1
4243,is,is,1
4244,taken,taken,1
4245,from,from,1
4246,the,the,1
4247,Mishnah,mitten,0
4248,.,.,1
4249,There,There,1
4250,is,is,1
4251,no,no,1
4252,reference,reference,1
4253,to,to,1
4254,the,the,1
4255,Mishnah,Hishuak,0
4256,here,here,1
4257,because,because,1
4258,the,the,1
4259,Mishnah,Kishuals,0
4260,deals,deals,1
4261,with,with,1
4262,the,the,1
4263,actual,actual,1
4264,practice,practice,1
4265,of,of,1
4266,greeting,greeting,1
4267,by,by,1
4268,the,the,1
4269,divine,divine,1
4270,Name,Nome,0
4271,and,and,1
4272,the,the,1
4273,Gemara,Gemara,1
4274,here,here,1
4275,quotes,quote,0
4276,the,the,1
4277,texts,tests,0
4278,to,to,1
4279,support,support,1
4280,the,the,1
4281,thesis,thesis,1
4282,of,of,1
4283,R.,R.,1
4284,Joshua,Joshua,1
4285,b.,b.,1
4286,Levi,bet,0
4287,.,.,1
4288,The,The,1
4289,question,question,1
4290,and,and,1
4291,answer,answer,1
4292,with,with,1
4293,regard,regard,1
4294,to,to,1
4295,the,the,1
4296,need,need,1
4297,for,for,1
4298,the,the,1
4299,text,text,1
4300,of,of,1
4301,the,the,1
4302,angel,angel,1
4303,are,are,1
4304,quoted,groved,0
4305,here,here,1
4306,in,in,1
4307,the,the,1
4308,same,same,1
4309,words,words,1
4310,in,in,1
4311,which,which,1
4312,they,they,1
4313,are,are,1
4314,quoted,quote,0
4315,in,in,1
4316,the,the,1
4317,discussion,discussion,1
4318,on,on,1
4319,the,the,1
4320,Mishnah,Hishuals,0
4321,.,.,1
4322,This,This,1
4323,can,can,1
4324,either,either,1
4325,mean,mean,1
4326,that,that,1
4327,both,both,1
4328,sugyas,sugar,0
4329,are,are,1
4330,answer,answer,1
4331,or,or,1
4332,that,that,1
4333,our,our,1
4334,sugya,Juga,0
4335,is,is,1
4336,quoting,putting,0
4337,from,from,1
4338,the,the,1
4339,longer,bouget,0
4340,sugya,supa,0
4341,which,which,1
4342,deals,deals,1
4343,with,with,1
4344,all,all,1
4345,four,four,1
4346,texts,tests,0
4347,quoted,quote,0
4348,in,in,1
4349,the,the,1
4350,Mishnah,Mishuals,0
4351,.,.,1
4352,Or,or,0
4353,it,it,1
4354,is,is,1
4355,possible,possible,1
4356,that,that,1
4357,our,our,1
4358,sugya,sagy,0
4359,contains,contains,1
4360,the,the,1
4361,original,original,1
4362,question,question,1
4363,and,and,1
4364,answer,answer,1
4365,and,and,1
4366,this,this,1
4367,is,is,1
4368,quoted,groved,0
4369,in,in,1
4370,the,the,1
4371,other,other,1
4372,sugya,Bagaya,0
4373,.,:,0
4374,(,(,1
4375,This,This,1
4376,can,can,1
4377,be,be,1
4378,supported,supported,1
4379,by,by,1
4380,the,the,1
4381,accord,accord,1
4382,but,but,1
4383,there,there,1
4384,was,was,1
4385,no,no,1
4386,approval,approval,1
4387,of,of,1
4388,his,his,1
4389,action,action,1
4390,expression,expression,1
4391,appears,appears,1
4392,to,to,1
4393,have,have,1
4394,been,been,1
4395,framed,framed,1
4396,in,in,1
4397,whether,whether,1
4398,the,the,1
4399,Heavenly,Heavenly,1
4400,Court,court,0
4401,concurred,concerned,0
4402,The,The,1
4403,proof,proof,1
4404,text,text,1
4405,of,of,1
4406,bringing,ringing,0
4407,the,the,1
4408,tithe,either,0
4409,to,to,1
4410,the,the,1
4411,Temple,temple,0
4412,is,is,1
4413,then,then,1
4414,quoted,quote,0
4415,and,and,1
4416,the,the,1
4417,interpretation,interpretation,1
4418,of,of,1
4419,the,the,1
4420,latter,latter,1
4421,part,part,1
4422,of,of,1
4423,the,the,1
4424,verse,were,0
4425,by,by,1
4426,Rami,Paris,0
4427,bar,ba,0
4428,Rabh,able,0
4429,is,is,1
4430,added,added,1
4431,",",",",1
4432,not,not,1
4433,because,because,1
4434,this,this,1
4435,is,is,1
4436,at,at,1
4437,all,all,1
4438,relevant,relevant,1
4439,a,a,1
4440,familiar,familiar,1
4441,interpretation,interpretation,1
4442,which,which,1
4443,had,had,1
4444,become,become,1
4445,so,used,0
4446,well,well,1
4447,known,known,1
4448,that,that,1
4449,it,it,1
4450,was,was,1
4451,invariably,invariably,1
4452,quoted,groved,0
4453,whenever,whenever,1
4454,the,the,1
4455,verse,verse,1
4456,itself,itself,1
4457,was,was,1
4458,quoted,quote,0
4459,",",",",1
4460,almost,almost,1
4461,as,as,1
4462,if,if,1
4463,it,it,1
4464,were,were,1
4465,a,a,1
4466,part,part,1
4467,of,of,1
4468,the,the,1
4469,verse,were,0
4470,.,.,1
4471,The,The,1
4472,Gemara,Gemara,1
4473,continues,continues,1
4474,with,with,1
4475,a,a,1
4476,saying,saying,1
4477,of,of,1
4478,the,the,1
4479,Palestinian,Palestinian,1
4480,teacher,teacher,1
4481,",",",",1
4482,R.,R.,1
4483,Eleazar,Eleazar,1
4484,(,I,0
4485,3rd,God,0
4486,Cent.,Cent.,1
4487,),),1
4488,:,:,1
4489,',',1
4490,The,The,1
4491,Holy,Holy,1
4492,Spirit,spirit,0
4493,manifested,manifested,1
4494,itself,itself,1
4495,in,in,1
4496,three,three,1
4497,places,places,1
4498,:,:,1
4499,the,the,1
4500,court,court,1
4501,of,of,1
4502,Shem,them,0
4503,",",",",1
4504,the,the,1
4505,court,court,1
4506,of,of,1
4507,Samuel,Samuel,1
4508,of,of,1
4509,Ramah,Raul,0
4510,",",",",1
4511,and,and,1
4512,the,the,1
4513,court,court,1
4514,of,of,1
4515,Solomon,Solomon,1
4516,.,.,1
4517,',",",0
