idx,ground_truth,"WBS Words, corpus vocab"
3475,only,only
3476,connexion,comet'ion
3477,is,is
3478,the,the
3479,pipeline,pipeline
3480,of,of
3481,the,the
3482,railway,railway
3483,on,on
3484,which,which
3485,they,they
3486,travel,Travel
3487,day,day
3488,by,by
3489,day,clay
3490,.,.
3491,their,their
3492,place,place
3493,of,of
3494,work,work
3495,and,and
3496,their,their
3497,associates,associates
3498,at,at
3499,are,are
3500,possibly,possibly
3501,like,like
3502,in,in
3503,the,the
3504,surroundings,surroundings
3505,of,of
3506,their,their
3507,homes,homes
3508,.,.
3509,It,It
3510,is,is
3511,easy,cayenne
3512,",",","
3513,desperately,desperately
3514,easy,cosy
3515,",",","
3516,to,to
3517,lead,lead
3518,a,a
3519,',","
3520,double,double
3521,','
3522,life,life
3523,without,without
3524,ever,ever
3525,deliberately,deter-ately
3526,planning,planning
3527,to,to
3528,do,so
3529,so,so
3530,or,or
3531,in,in
3532,fact,fact
3533,being,being
3534,conscious,conscious
3535,of,of
3536,what,what
3537,is,is
3538,going,going
3539,on,on
3540,.,.
3541,It,It
3542,is,is
3543,easier,easier
3544,to,to
3545,live,live
3546,life,life
3547,in,in
3548,compartments,compartments
3549,but,but
3550,over,over
3551,the,the
3552,years,years
3553,it,it
3554,builds,builds
3555,up,up
3556,",",)
3557,and,and
3558,to,to
3559,do,do
3560,so,ine
3561,inevitably,vitally
3562,builds,builds
3563,up,up
3564,tensions,tensions
3565,which,which
3566,Can,Can
3567,we,we
3568,then,then
3569,frame,frame
3570,some,some
3571,',","
3572,rules,rules
3573,',","
3574,which,which
3575,may,may
3576,enable,enable
3577,us,us
3578,to,to
3579,live,live
3580,life,life
3581,as,a
3582,fully,fully
3583,as,ar
3584,possible,possible
3585,",",","
3586,without,without
3587,having,having
3588,our,our
3589,energy,energy
3590,sapped,rapped
3591,by,by
3592,un-,u-
3593,We,We
3594,have,have
3595,a,a
3596,saying,saying
3597,',","
3598,My,My
3599,head,head
3600,will,will
3601,never,never
3602,save,save
3603,my,my
3604,feet,fut
3605,',.
3606,.,","
3607,Time,Time
3608,after,after
3609,time,time
3610,we,we
3611,forget,forget
3612,something,something
3613,and,and
3614,have,have
3615,to,to
3616,go,go
3617,back,back
3618,upstairs,upstairs
3619,or,"""r"
3620,down,down
3621,to,to
3622,the,the
3623,shops,shops
3624,.,.
3625,The,The
3626,housewife,"hoo""miffed"
3627,would,would
3628,find,find
3629,life,th4
3630,far,for
3631,less,In
3632,tiring,thing
3633,if,if
3634,she,she
3635,made,modes
3636,a,a
3637,list,fist
3638,",",","
3639,followed,Holland
3640,a,a
3641,routine,routine
3642,of,of
3643,work,worth
3644,rather,rather
3645,than,than
3646,getting,fitting
3647,from,from
3648,one,ont
3649,thing,thing
3650,to,to
3651,the,the
3652,next,next
3653,.,.
3654,The,The
3655,business,during
3656,man,mon
3657,would,would
3658,find,find
3659,that,that
3660,he,the
3661,reached,mashed
3662,the,She
3663,end,ind
3664,of,of
3665,the,the
3666,day,day
3667,with,with
3668,far,for
3669,less,Mr
3670,strain,strain
3671,if,if
3672,he,h
3673,was,was
3674,a,a
3675,little,litte
3676,more,more
3677,systematic,pitiable
3678,.,","
3679,To,To
3680,drift,shift
3681,aimlessly,silently
3682,along,along
3683,is,is
3684,more,more
3685,wearying,varying
3686,than,than
3687,any-,any-
3688,thing,thing
3689,else,the
3690,.,.
3691,If,?f
3692,we,we
3693,would,would
3694,only,only
3695,sit,si
3696,down,down
3697,and,and
3698,write,with
3699,out,out
3700,all,all
3701,the,the
3702,necessary,necessary
3703,jobs,jets
3704,waiting,wailing
3705,to,to
3706,be,t
3707,done,done
3708,and,and
3709,then,Thin
3710,work,works
3711,quietly,quill4
3712,through,through
3713,them,them
3714,",",","
3715,we,us
3716,would,would
3717,find,find
3718,life,life
3719,considerably,considerably
3720,less,th
3721,exhausting,exhausting
3722,I,I
3723,am,am
3724,more,more
3725,than,than
3726,conscious,conciseness
3727,of,of
3728,this,this
3729,.,.
3730,How,How
3731,anybody,anybody
3732,can,can
3733,go,go
3734,through,through
3735,the,the
3736,same,same
3737,routine,routine
3738,day,day
3739,in,in
3740,and,and
3741,day,day
3742,out,cut
3743,for,far
3744,forty,Party
3745,years,years
3746,I,I
3747,find,find
3748,difficult,difficult
3749,to,to
3750,understand,understand
3751,.,.
3752,A,a
3753,lot,lot
3754,of,of
3755,it,it
3756,is,is
3757,inevitable,inevitable
3758,so,so
3759,that,that
3760,industry,industry
3761,and,and
3762,commerce,commerce
3763,may,may
3764,be,be
3765,kept,kept
3766,going,going
3767,-,-
3768,though,though
3769,if,if
3770,ever,ever
3771,it,it
3772,becomes,becomes
3773,possible,possible
3774,to,to
3775,work,work
3776,out,out
3777,a,a
3778,system,system
3779,of,of
3780,',""""
3781,staggered,staggered
3782,',""""
3783,hours,hours
3784,it,it
3785,may,may
3786,do,do
3787,an,an
3788,immense,immense
3789,amount,amount
3790,of,of
3791,good,good
3792,over,over
3793,and,and
3794,above,above
3795,relieving,relieving
3796,As,ts
3797,it,it
3798,is,is
3799,",",","
3800,with,with
3801,so,so
3802,much,moon
3803,of,of
3804,our,ou
3805,life,life
3806,already,already
3807,in,in
3808,a,a
3809,predetermined,predetermined
3810,groove,groove
3811,",",","
3812,I,I
3813,would,would
3814,hardly,hardly
3815,like,like
3816,to,to
3817,add,odd
3818,further,further
3819,to,to
3820,the,the
3821,dullness,dullness
3822,for,for
3823,this,this
3824,.,.
3825,I,I
3826,know,bow
3827,how,now
3828,much,much
3829,of,of
3830,a,a
3831,drag,drug
3832,it,it
3833,can,can
3834,be,be
3835,and,and
3836,I,I
3837,was,was
3838,interested,interest-end
3839,some,some
3840,little,little
3841,while,while
3842,ago,ago
3843,to,to
3844,hear,near
3845,of,of
3846,a,a
3847,school,school
3848,who,who
3849,tried,tried
3850,a,a
3851,six-,Six-
3852,day,say
3853,timetable,tintable
3854,.,.
3855,They,They
3856,only,only
3857,worked,worked
3858,",",","
3859,of,of
3860,course,course
3861,",",","
3862,a,a
3863,five-,five-
3864,day,day
3865,week,week
3866,so,so
3867,that,that
3868,in,in
3869,the,the
3870,first,first
3871,week,week
3872,Monday,Monday
3873,to,to
3874,Friday,Friday
3875,were,were
3876,days,days
3877,one,one
3878,to,to
3879,five,five
3880,of,of
3881,the,the
3882,timetable,timetable
3883,",",","
3884,the,the
3885,following,following
3886,Monday,Monday
3887,was,was
3888,day,day
3889,six,Sit
3890,and,and
3891,Tuesday,Tuesday
3892,started,started
3893,day,day
3894,one,one
3895,again,again
3896,and,and
3897,so,so
3898,on,on
3899,.,.
3900,By,By
3901,this,this
3902,means,means
3903,they,they
3904,avoided,avoided
3905,each,each
3906,week,week
3907,being,being
3908,the,the
3909,same,same
3910,with,with
3911,a,a
3912,pupil,pupil
3913,knowing,knowing
3914,exactly,exactly
3915,what,what
3916,the,the
3917,subject,subject
3918,would,would
3919,be,he
3920,on,on
3921,Friday,Friday
3922,afternoon,afternoon
3923,at,at
3924,3,3
3925,p.m.,p.mm
3926,.,.
3927,It,It
3928,was,was
3929,a,a
3930,little,little
3931,complicated,complicated
3932,to,to
3933,work,work
3934,",",","
3935,notice,notice
3936,in,in
3937,the,the
3938,entrance,entrance
3939,saying,saying
3940,which,which
3941,day,day
3942,of,of
3943,the,the
3944,timetable,timetable
3945,it,it
3946,was,was
3947,-,.
3948,but,but
3949,and,and
3950,kept,heptachlor
3951,everybody,everybody
3952,on,on
3953,their,their
3954,toes,those
3955,.,","
3956,To,To
3957,have,have
3958,order,order
3959,does,does
3960,not,not
3961,mean,mean
3962,getting,getting
3963,into,into
3964,a,a
3965,dull,dull
3966,routine,routine
3967,.,.
3968,I,I
3969,have,habe
3970,great,great
3971,sympathy,sympathy
3972,with,with
3973,the,the
3974,young,young
3975,wife,wife
3976,who,who
3977,does,does
3978,not,not
3979,always,always
3980,want,want
3981,to,to
3982,do,do
3983,I,","
3984,would,would
3985,not,not
3986,want,want
3987,to,to
3988,either,either
3989,",",I
3990,but,but
3991,if,if
3992,she,she
3993,wants,wants
3994,to,to
3995,get,get
3996,through,though
3997,sit,sit
3998,down,down
3999,quietly,quietly
4000,and,and
4001,make,make
4002,a,a
4003,list,lint
4004,of,of
4005,everything,everything
4006,she,she
4007,has,has
4008,got,get
4009,to,to
4010,do,do
4011,",",","
4012,note,note
4013,the,the
4014,order,order
4015,in,in
4016,which,which
4017,they,they
4018,can,can
4019,most,most
4020,conveniently,conveniently
4021,be,be
4022,done,done
4023,(,(
4024,or,or
4025,must,must
4026,be,be
4027,done,done
4028,because,because
4029,of,of
4030,other,other
4031,predetermined,predetermined
4032,factors,factors
4033,-,-
4034,you,you
4035,must,must
4036,",",","
4037,for,for
4038,example,example
4039,",",","
4040,do,do
4041,your,your
4042,shopping,shopping
4043,on,on
4044,the,the
4045,morning,morning
4046,of,of
4047,She,She
4048,will,with
4049,",",","
4050,in,in
4051,fact,jock
4052,",",","
4053,be,be
4054,surprised,surprised
4055,at,a
4056,what,what
4057,peace,splot
4058,put,put
4059,all,all
4060,our,our
4061,energies,mingling
4062,into,into
4063,the,the
4064,particular,particular
4065,matter,mother
4066,on,on
4067,hand,hand
4068,.,.
4069,(,I
4070,Actually,Actually
4071,",",","
4072,the,the
4073,Mishnah,Histochemistry
4074,quotes,quotes
4075,two,two
4076,further,further
4077,proof,proof
4078,texts,texts
4079,and,and
4080,the,the
4081,Gemara,Semra
4082,explains,explains
4083,why,why
4084,these,these
4085,",",","
4086,too,too
4087,",",","
4088,are,are
4089,necessary,necessary
4090,",",","
4091,but,but
4092,a,a
4093,careful,careful
4094,examination,examination
4095,of,of
4096,that,that
4097,passage,passage
4098,makes,makes
4099,it,it
4100,clear,clear
4101,that,that
4102,these,these
4103,are,are
4104,not,not
4105,quoted,quoted
4106,here,here
4107,because,because
4108,they,they
4109,are,are
4110,not,not
4111,necessary,necessary
4112,to,to
4113,prove,prove
4114,the,the
4115,point,point
4116,made,made
4117,by,by
4118,R.,R.
4119,Joshua,Joshua
4120,b.,b.
4121,Levi,Less
4122,.,.
4123,),)
4124,Finally,Finally
4125,",",","
4126,we,we
4127,note,note
4128,that,that
4129,the,the
4130,comment,comment
4131,of,of
4132,Rami,Ramillies
4133,bar,bar
4134,Rabh,Rabies
4135,is,is
4136,quoted,quoted
4137,elsewhere,elsewhere
4138,.,.
4139,From,from
4140,the,the
4141,above,above
4142,it,it
4143,follows,follows
4144,that,that
4145,here,here
4146,",",","
4147,once,once
4148,again,again
4149,",",","
4150,we,we
4151,have,have
4152,a,a
4153,good,good
4154,illustration,illustration
4155,of,of
4156,how,how
4157,a,a
4158,sugya,sugge
4159,has,has
4160,been,been
4161,fashioned,fashioned
4162,from,from
4163,material,material
4164,already,already
4165,in,in
4166,the,the
4167,hands,hands
4168,of,of
4169,the,the
4170,Redactors,redactor's
4171,.,.
4172,The,The
4173,sugya,sugge
4174,is,is
4175,built,built
4176,around,around
4177,the,the
4178,saying,saying
4179,of,of
4180,R.,R.
4181,Joshua,Joshua
4182,b.,b.
4183,Levi,Levi
4184,.,","
4185,The,The
4186,proof,proof
4187,text,text
4188,for,for
4189,the,the
4190,reading,reading
4191,of,of
4192,the,the
4193,Book,Book
4194,of,of
4195,Esther,Either
4196,is,is
4197,quoted,quoted
4198,with,with
4199,the,the
4200,comment,comment
4201,given,given
4202,by,by
4203,Samuel,Samuel
4204,.,.
4205,known,known
4206,comment,comment
4207,on,on
4208,the,the
4209,verse,verse
4210,;,;
4211,quoted,quoted
4212,by,by
4213,Samuel,Samuel
4214,in,in
4215,support,support
4216,of,of
4217,his,his
4218,thesis,thesis
4219,and,and
4220,quoted,quoted
4221,by,by
4222,the,the
4223,Gemara,Gear
4224,in,in
4225,support,support
4226,of,of
4227,R.,R.
4228,Joshua,Joshua
4229,b.,b.
4230,Levi's,levi's
4231,thesis,thesis
4232,!,!
4233,),)
4234,The,The
4235,proof,proof
4236,text,text
4237,of,of
4238,greeting,greeting
4239,by,by
4240,the,the
4241,divine,divine
4242,Name,Name
4243,is,is
4244,taken,taken
4245,from,from
4246,the,the
4247,Mishnah,Mister
4248,.,.
4249,There,There
4250,is,is
4251,no,no
4252,reference,reference
4253,to,to
4254,the,the
4255,Mishnah,dishea
4256,here,here
4257,because,because
4258,the,the
4259,Mishnah,dishea
4260,deals,deals
4261,with,with
4262,the,the
4263,actual,actual
4264,practice,practice
4265,of,of
4266,greeting,greeting
4267,by,by
4268,the,the
4269,divine,divine
4270,Name,Name
4271,and,and
4272,the,the
4273,Gemara,Genera
4274,here,here
4275,quotes,quotes
4276,the,the
4277,texts,texts
4278,to,to
4279,support,support
4280,the,the
4281,thesis,thesis
4282,of,of
4283,R.,R.
4284,Joshua,Joshua
4285,b.,b.
4286,Levi,Letitia
4287,.,.
4288,The,The
4289,question,question
4290,and,and
4291,answer,answer
4292,with,with
4293,regard,regard
4294,to,to
4295,the,the
4296,need,need
4297,for,for
4298,the,the
4299,text,text
4300,of,of
4301,the,the
4302,angel,angel
4303,are,are
4304,quoted,quoted
4305,here,here
4306,in,in
4307,the,the
4308,same,same
4309,words,words
4310,in,in
4311,which,which
4312,they,they
4313,are,are
4314,quoted,quoted
4315,in,in
4316,the,the
4317,discussion,discussion
4318,on,on
4319,the,the
4320,Mishnah,dishwashers
4321,.,.
4322,This,This
4323,can,can
4324,either,either
4325,mean,mean
4326,that,that
4327,both,both
4328,sugyas,sugges
4329,are,are
4330,answer,answer
4331,or,or
4332,that,that
4333,our,our
4334,sugya,sugge
4335,is,is
4336,quoting,quoting
4337,from,from
4338,the,the
4339,longer,longer
4340,sugya,suga
4341,which,which
4342,deals,deals
4343,with,with
4344,all,all
4345,four,four
4346,texts,texts
4347,quoted,quoted
4348,in,in
4349,the,the
4350,Mishnah,disharmony
4351,.,.
4352,Or,ar
4353,it,it
4354,is,is
4355,possible,possible
4356,that,that
4357,our,our
4358,sugya,"s,aya"
4359,contains,contains
4360,the,the
4361,original,original
4362,question,question
4363,and,and
4364,answer,answer
4365,and,and
4366,this,this
4367,is,is
4368,quoted,grated
4369,in,in
4370,the,the
4371,other,other
4372,sugya,sagged
4373,.,:
4374,(,I
4375,This,This
4376,can,can
4377,be,be
4378,supported,supported
4379,by,by
4380,the,the
4381,accord,accord
4382,but,but
4383,there,there
4384,was,was
4385,no,no
4386,approval,approval
4387,of,of
4388,his,his
4389,action,action
4390,expression,expression
4391,appears,appears
4392,to,to
4393,have,have
4394,been,been
4395,framed,framed
4396,in,in
4397,whether,whether
4398,the,the
4399,Heavenly,Heavenly
4400,Court,court
4401,concurred,concurred
4402,The,The
4403,proof,proof
4404,text,text
4405,of,of
4406,bringing,bringing
4407,the,the
4408,tithe,tithes
4409,to,to
4410,the,the
4411,Temple,temple
4412,is,is
4413,then,them
4414,quoted,quoted
4415,and,and
4416,the,the
4417,interpretation,interpretation
4418,of,of
4419,the,the
4420,latter,latter
4421,part,part
4422,of,of
4423,the,the
4424,verse,verse
4425,by,by
4426,Rami,Pasadena
4427,bar,tar
4428,Rabh,Rath
4429,is,is
4430,added,added
4431,",",","
4432,not,not
4433,because,because
4434,this,this
4435,is,is
4436,at,at
4437,all,all
4438,relevant,relevant
4439,a,a
4440,familiar,familiar
4441,interpretation,interpretation
4442,which,which
4443,had,had
4444,become,become
4445,so,so
4446,well,well
4447,known,known
4448,that,that
4449,it,it
4450,was,was
4451,invariably,invariably
4452,quoted,quoted
4453,whenever,whenever
4454,the,the
4455,verse,verse
4456,itself,itself
4457,was,was
4458,quoted,quoted
4459,",",","
4460,almost,almost
4461,as,as
4462,if,if
4463,it,it
4464,were,were
4465,a,a
4466,part,part
4467,of,of
4468,the,the
4469,verse,verse
4470,.,.
4471,The,The
4472,Gemara,Gera
4473,continues,continues
4474,with,with
4475,a,a
4476,saying,saying
4477,of,of
4478,the,the
4479,Palestinian,Palestine
4480,teacher,teacher
4481,",",","
4482,R.,R.
4483,Eleazar,Eleazar
4484,(,(
4485,3rd,Gid
4486,Cent.,Cen.
4487,),I
4488,:,:
4489,','
4490,The,The
4491,Holy,Holy
4492,Spirit,spirit
4493,manifested,manifested
4494,itself,itself
4495,in,in
4496,three,three
4497,places,places
4498,:,:
4499,the,the
4500,court,court
4501,of,of
4502,Shem,Stem
4503,",",","
4504,the,the
4505,court,court
4506,of,of
4507,Samuel,Samuel
4508,of,of
4509,Ramah,tamale
4510,",",","
4511,and,and
4512,the,the
4513,court,court
4514,of,of
4515,Solomon,Solomon
4516,.,.
4517,',","
4518,The,The
4519,place,place
4520,of,of
4521,this,this
4522,on,on
4523,the,the
4524,saying,saying
4525,of,of
4526,R.,R.
4527,Joshua,Joshua
4528,b.,b.
4529,Levi,Leland
4530,which,which
4531,deals,deals
4532,with,with
4533,a,a
4534,similar,similar
4535,theme,theme
4536,.,.
4537,One,One
4538,can,can
4539,remember,remember
4540,with,with
4541,horror,horror
4542,the,the
4543,pictures,pictures
4544,of,of
4545,the,the
4546,overcrowded,overcrowded
4547,and,and
4548,over-embellished,over-embellished
4549,drawing-rooms,drawing-rooms
4550,complete,complete
4551,with,with
4552,heavy,heavy
4553,crochet,crochet
4554,antimacassars,anti-macabre
4555,",",","
4556,mantel-,mantel
4557,piece,piece
4558,covers,covers
4559,with,with
4560,a,a
4561,fringing,bringing
4562,of,of
4563,clumsy,clumsy
4564,bobbles,bobbles
4565,and,and
4566,numerous,numerous
4567,other,other
4568,crocheted,crocheted
4569,pieces,pieces
4570,.,.
4571,It,It
4572,was,was
4573,some,some
4574,years,years
4575,after,after
4576,the,the
4577,Victorian,Victorian
4578,period,period
4579,that,that
4580,designers,designers
4581,realised,realised
4582,the,the
4583,potentialities,potentialities
4584,of,of
4585,the,the
4586,craft,craft
4587,",",","
4588,and,and
4589,crochet,crocketed
4590,was,was
4591,revived,revived
4592,with,with
4593,designs,designs
4594,suitable,suitable
4595,for,for
4596,contemporary,contemporary
4597,trends,trends
4598,.,.
4599,Crochet,Crochet
4600,today,today
4601,has,has
4602,a,a
4603,variety,variety
4604,of,of
4605,uses,uses
4606,",",","
4607,and,and
4608,has,has
4609,even,even
4610,stepped,stepped
4611,into,into
4612,the,the
4613,field,field
4614,of,of
4615,high,high
4616,fashion,fashion
4617,.,.
4618,This,This
4619,could,could
4620,hardly,hardly
4621,happen,happen
4622,without,without
4623,the,the
4624,herring,herring
4625,having,leaving
4626,some,some
4627,orientation,orientation
4628,with,with
4629,the,the
4630,sea,sea
4631,bottom,bottom
4632,.,.
4633,It,It
4634,means,means
4635,that,that
4636,the,the
4637,crowding,crowding
4638,is,is
4639,caused,caused
4640,during,demineralization
4641,the,the
4642,daytime,daytime
4643,",",","
4644,and,and
4645,that,that
4646,the,the
4647,herring,herring
4648,must,must
4649,continue,continue
4650,to,to
4651,migrate,migrate
4652,over,over
4653,the,the
4654,ground,ground
4655,as,as
4656,well,well
4657,as,as
4658,in,in
4659,midwater,middles
4660,and,and
4661,during,destin
4662,the,the
4663,swim,savin
4664,(,(
4665,the,the
4666,swim,suing
4667,at,at
4668,East,East
4669,Anglia,Anglia
4670,Thus,Thus
4671,we,we
4672,can,can
4673,see,1l
4674,that,that
4675,herring,Lessing
4676,movements,Movements
4677,",",(
4678,although,although
4679,primarily,primarily
4680,are,are
4681,also,also
4682,closely,closely
4683,related,related
4684,to,to
4685,the,the
4686,sea-bed,tea-bed
4687,geography,earthy
4688,.,.
4689,Geography,geography
4690,",",","
4691,too,too
4692,",",","
4693,names,mares
4694,the,the
4695,great,great
4696,fisheries,fishers
4697,that,that
4698,depend,depend
4699,on,on
4700,them,them
4701,:,:
4702,the,hee
4703,herring,hissing
4704,spawn,seats
4705,along,along
4706,the,the
4707,northern,Northern
4708,In,In
4709,this,this
4710,200-fathom,l0o-fathom
4711,trench,trench
4712,the,the
4713,herring,herring
4714,do,do
4715,not,not
4716,touch,touch
4717,the,the
4718,bottom,bottom
4719,.,.
4720,Their,Their
4721,descent,descent
4722,stops,steps
4723,at,at
4724,the,the
4725,end,and
4726,of,of
4727,the,the
4728,light,light
4729,pressure,pressure
4730,.,.
4731,But,But
4732,they,they
4733,migrate,migrate
4734,easterly,artery
4735,to,to
4736,the,the
4737,Norwegian,Norwegian
4738,side,olde
4739,",",","
4740,or,or
4741,westerly,westerly
4742,",",","
4743,until,until
4744,in,in
4745,the,the
4746,shallower,shallower
4747,water,water
4748,the,the
4749,mile,mile
4750,wide,wide
4751,layers,lagers
4752,disappear,disappear
4753,from,from
4754,the,the
4755,echo-sounders,2do-sounder
4756,.,.
4757,Bottom,Bottom
4758,crowding,crowding
4759,comes,comes
4760,when,when
4761,they,they
4762,cannot,cannot
4763,reach,reach
4764,their,their
4765,optimum,optima
4766,depth,depth
4767,;,","
4768,and,and
4769,this,this
4770,coincides,coincides
4771,with,with
4772,the,the
4773,suitable,suitable
4774,gravelly,gravely
4775,soil,soil
4776,of,of
4777,these,there
4778,many,many
4779,roughs,roughshod
4780,where,where
4781,the,the
4782,spring-,spring-
4783,spawning,awnings
4784,herring,herring
4785,are,are
4786,always,alas
4787,found,found
4788,.,.
4789,and,and
4790,fishing,linking
4791,gear,gear
4792,leads,leads
4793,to,to
4794,an,an
4795,overall,overall
4796,though,though
4797,somewhat,somewhat
4798,dim,din
4799,picture,picture
4800,.,.
4801,The,the
4802,details,details
4803,are,are
4804,harder,harder
4805,still,skill
4806,to,to
4807,see,nee
4808,.,","
4809,shoals,shoals
4810,that,that
4811,gather,gather
4812,at,at
4813,the,the
4814,Knoll,bould
4815,or,or
4816,other,other
4817,banks,banks
4818,are,are
4819,most,most
4820,of,of
4821,them,them
4822,going,going
4823,to,to
4824,travel,Travel
4825,a,a
4826,hundred,hundred
4827,miles,miles
4828,farther,farther
4829,south,South
4830,before,before
4831,they,they
4832,spawn,-pawn
4833,.,""""
4834,Some,same
4835,will,will
4836,spawn,pawn
4837,at,at
4838,the,We
4839,So,to
4840,the,Are
4841,arrival,arrival
4842,of,of
4843,any,any
4844,particular,particular
4845,shoal,shoals
4846,fish,hols
4847,at,at
4848,a,a
4849,certain,certain
4850,spawning,spanning
4851,ground,ground
4852,may,may
4853,be,be
4854,accidental,accidental
4855,.,.
4856,Yet,Yet
4857,there,there
4858,will,will
4859,always,always
4860,be,be
4861,some,some
4862,that,that
4863,find,find
4864,it,it
4865,if,it
4866,enough,enough
4867,are,are
4868,travelling,travelling
4869,",",","
4870,just,jist
4871,as,as
4872,the,the
4873,robin,robin
4874,who,who
4875,gets,gets
4876,back,bak
4877,exactly,exactly
4878,may,may
4879,be,be
4880,only,only
4881,one,ane
4882,among,among
4883,thousands,thousands
4884,who,who
4885,do,do
4886,not,not
4887,.,.
4888,But,But
4889,this,this
4890,southerly,southern'ly
4891,migration,migration
4892,is,is
4893,not,not
4894,accidental,accidental
4895,.,.
4896,Being,Beringer
4897,contranatant,contrasting
4898,or,as
4899,against,against
4900,the,the
4901,drift,drifted
4902,",",","
4903,it,it
4904,probably,probably
4905,has,has
4906,a,a
4907,survival,"se""viva"
4908,value,value
4909,in,in
4910,ensuring,enduring
4911,that,that
4912,the,the
4913,fry,thy
4914,after,after
4915,hatching,hatching
4916,are,are
4917,drifted,stifled
4918,back,back
4919,into,into
4920,the,the
4921,normal,normal
4922,home,home
4923,explains,explains
4924,how,how
4925,these,these
4926,migrating,migrating
4927,herring,herring
4928,are,are
4929,biased,biased
4930,to,to
4931,east,east
4932,or,or
4933,west,west
4934,by,by
4935,the,the
4936,different,different
4937,winds,winds
4938,.,.
4939,Strong,strong
4940,westerlies,westerly'es
4941,are,are
4942,well,well
4943,known,known
4944,to,to
4945,bring,bring
4946,good,good
4947,longshore,longshoremen
4948,fishings,fishing
4949,.,.
4950,The,The
4951,surface,surface
4952,water,water
4953,that,that
4954,is,is
4955,blown,blown
4956,offshore,offshore
4957,must,must
4958,be,he
4959,replaced,replaced
4960,by,by
4961,an,an
4962,underflow,undertow
4963,bringing,bringing
4964,with,with
4965,it,it
4966,the,the
4967,herring,herring
4968,to,to
4969,the,the
4970,Norfolk,Norfolk
4971,and,and
4972,Suffolk,suffoc
4973,beaches,beaches
4974,.,.
4975,Easterly,Easter'ly
4976,winds,wines
4977,",",","
4978,on,an
4979,the,the
4980,other,other
4981,hand,hand
4982,",",","
4983,recent,scent
4984,years,years
4985,have,have
4986,shown,shown
4987,.,.
4988,A,a
4989,succession,succession
4990,of,of
4991,winds,winds
4992,is,is
4993,needed,needed
4994,for,far
4995,this,this
4996,effect,effect
4997,of,of
4998,course,come
4999,-,-
5000,one,one
5001,breeze,breeze
5002,will,hill
5003,not,not
5004,do,do
5005,it,it
5006,",",","
5007,but,but
5008,quite,quite
5009,apart,apart
5010,from,from
5011,this,this
5012,wind,wind
5013,effect,effect
5014,there,their
5015,is,is
5016,an,an
5017,easterly,Easter/y
5018,drift,cliff
5019,special,special
5020,to,to
5021,this,this
5022,rump,sumptuous
5023,of,of
5024,coastline,Coast4ines
5025,",",","
5026,caused,caused
5027,by,by
5028,Herring,Herring
5029,fishermen,fishermen
5030,call,call
5031,this,this
5032,"""",""""
5033,the,the
5034,outset,outset
5035,"""",i
5036,.,.
5037,It,It
5038,is,is
5039,strongest,strangest
5040,at,at
5041,spring,spring
5042,tides,tides
5043,",",I
5044,when,when
5045,without,without
5046,wind,wind
5047,you,you
5048,will,will
5049,"""",""""
5050,set,set
5051,"""",""""
5052,out,out
5053,-,-
5054,or,or
5055,drift,drift
5056,to,to
5057,the,the
5058,east-,last-
5059,ward,word
5060,",",I
5061,the,the
5062,length,length
5063,of,of
5064,half,half
5065,a,a
5066,fleet,fleet
5067,of,of
5068,nets,nets
5069,-,-
5070,almost,almost
5071,a,a
5072,mile,mile
5073,on,on
5074,every,every
5075,tide,tide
5076,at,of
5077,the,the
5078,Smith's,saith's
5079,Knoll,tok
5080,.,.
5081,Without,Without
5082,an,an
5083,explanation,explanation
5084,of,of
5085,how,how
5086,it,it
5087,to,to
5088,the,the
5089,mouth,month
5090,of,of
5091,a,a
5092,great,great
5093,salmon,salmon
5094,river,river
5095,",",","
5096,has,has
5097,been,been
5098,the,the
5099,biggest,biggest
5100,factor,factor
5101,through,though
5102,the,the
5103,ages,ages
5104,in,in
5105,the,the
5106,constancy,constancy
5107,of,of
5108,this,this
5109,great,great
5110,herring,herring
5111,fishery,fishery
5112,.,.
5113,sand,wand
5114,;,","
5115,or,""""
5116,even,even
5117,in,in
5118,the,the
5119,case,case
5120,of,of
5121,flat,flat
5122,fish,fiche
5123,",",","
5124,by,by
5125,vibrations,vibration
5126,through,through
5127,or,or
5128,along,along
5129,the,the
5130,bottom,bottom
5131,.,.
5132,),)
5133,But,But
5134,given,given
5135,such,such
5136,a,a
5137,bow,bow
5138,wave,wave
5139,of,of
5140,disturbance,disturbance
5141,",",","
5142,it,it
5143,is,is
5144,obvious,obvious
5145,that,that
5146,without,without
5147,something,something
5148,Let,Let
5149,us,us
5150,consider,consider
5151,first,first
5152,what,what
5153,would,would
5154,appear,appear
5155,to,to
5156,be,he
5157,the,the
5158,simplest,simplest
5159,case,case
5160,-,.
5161,that,that
5162,of,of
5163,flat,flat
5164,fish,figh
5165,on,on
5166,the,the
5167,bottom,Rotonda
5168,.,.
5169,The,The
5170,evidence,evidence
5171,suggest,suggest
5172,that,that
5173,the,the
5174,fish,fickle
5175,are,are
5176,aware,aware
5177,of,of
5178,the,the
5179,moving,moving
5180,footrope,foot-ope
5181,before,before
5182,it,it
5183,",",","
5184,swimming,swimming
5185,at,at
5186,the,the
5187,same,same
5188,speed,speed
5189,for,for
5190,an,an
5191,unknown,unknown
5192,period,period
5193,of,of
5194,time,time
5195,",",","
5196,until,until
5197,Then,Thes
5198,they,they
5199,stop,stop
5200,swimming,veining
5201,and,and
5202,are,all
