idx,ground_truth,greedy,training (7K) | edit,training (7K) | unigram,training (7K) | left,training (7K) | line,extended (239K) | edit,extended (239K) | unigram,extended (239K) | left,extended (239K) | line,corpus vocabulary (57K) | edit,corpus vocabulary (57K) | unigram,corpus vocabulary (57K) | left,corpus vocabulary (57K) | line
1923,cure,cure,cure,cure,cure,cure,cure,cure,cure,cure,cure,cure,cure,cure
1924,our,our,our,our,our,our,our,our,our,our,our,our,our,our
1925,mental,mental,mental,mental,mental,mental,mental,mental,mental,mental,mental,mental,mental,mental
1926,incapacity,incapancity,incapancity,incapancity,incapancity,incapancity,incapacity,incapacity,incapacity,incapancity,incapacity,incapacity,incapacity,incapancity
1927,we,we,we,we,we,we,we,we,we,we,we,we,we,we
1928,should,should,should,should,should,should,should,should,should,should,should,should,should,should
1929,be,be,be,be,be,be,be,be,be,be,be,be,be,be
1930,willing,willing,killing,killing,killing,willing,willing,willing,willing,willing,willing,willing,willing,willing
1931,to,to,to,to,to,to,to,to,to,to,to,to,to,to
1932,learn,learn,learn,learn,learn,learn,learn,learn,learn,learn,learn,learn,learn,learn
1933,.,.,.,.,.,.,.,.,.,.,.,.,.,.
1934,Education,Education,Education,Education,Education,Education,Education,Education,Education,Education,Education,Education,Education,Education
1935,is,1s,1,is,as,is,1,is,as,is,1,is,as,is
1936,always,always,always,always,always,always,always,always,always,always,always,always,always,always
1937,the,the,the,the,the,the,the,the,the,the,the,the,the,the
1938,most,most,most,most,most,most,most,most,most,most,most,most,most,most
1939,important,important,important,important,important,important,important,important,important,important,important,important,important,important
1940,task,task,task,task,task,task,task,task,task,task,task,task,task,task
1941,.,.,.,.,.,.,.,.,.,.,.,.,.,.
1942,symbolises,sywbolises,sywbolises,sywbolises,sywbolises,sywbolises,sywbolises,sywbolises,sywbolises,sywbolises,symbolists,symbolists,symbolizes,sywbolises
1943,the,the,the,the,the,the,the,the,the,the,the,the,the,the
1944,bitterness,bitterness,bitterest,bitterest,bitterest,bitterness,bitterness,bitterness,bitterness,bitterness,bitterness,bitterness,bitterness,bitterness
1945,that,that,that,that,that,that,that,that,that,that,that,that,that,that
1946,is,is,is,is,is,is,is,is,is,is,is,is,is,is
1947,hurled,hurled,cured,cured,pulled,hurled,hurled,hurled,hurled,hurled,hurled,hurled,hurled,hurled
1948,against,against,against,against,against,against,against,against,against,against,against,against,against,against
1949,us,us,us,us,us,us,us,us,us,us,us,us,us,us
1950,.,.,.,.,.,.,.,.,.,.,.,.,.,.
1951,and,and,and,and,and,and,and,and,and,and,and,and,and,and
1952,that,that,that,that,that,that,that,that,that,that,that,that,that,that
1953,God,God,God,God,God,God,God,God,God,God,God,God,God,God
1954,dwells,diells,dies,tells,fields,diells,dell,tells,fields,fields,dwells,dwells,dwells,fields
1955,within,within,within,within,within,within,within,within,within,within,within,within,within,within
1956,us,us,us,us,us,us,us,us,us,us,us,us,us,us
1957,.,.,.,.,.,.,.,.,.,.,.,.,.,.
1958,Levit.,hevits,habits,habits,habits,hevits,hevi,habits,habits,hevits,hits,habits,habits,hevits
1959,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1960,",",',',',',',',',',',',',','
1961,13,is,is,is,is,is,is,is,is,is,is,is,is,is
1962,.,.,.,.,.,.,.,.,.,.,.,.,.,.
1963,),),),),),),),),),),),),),)
1964,Salt,salt,sat,sat,sat,salt,salt,salt,salt,salt,salt,salt,salt,salt
1965,preserves,preserves,preserves,preserves,preserves,preserves,preserves,preserves,preserves,preserves,preserves,preserves,preserves,preserves
1966,and,and,and,and,and,and,and,and,and,and,and,and,and,and
1967,we,we,we,we,we,we,we,we,we,we,we,we,we,we
1968,should,should,should,should,should,should,should,should,should,should,should,should,should,should
1969,have,have,have,have,have,have,have,have,have,have,have,have,have,have
1970,this,this,this,this,this,this,this,this,this,this,this,this,this,this
1971,salt,salt,sat,sat,sat,salt,salt,salt,salt,salt,salt,salt,salt,salt
1972,in,in,in,in,in,in,in,in,in,in,in,in,in,in
1973,ourselves,burselves,burselves,burselves,burselves,burselves,ourselves,ourselves,ourselves,ourselves,ourselves,ourselves,ourselves,ourselves
1974,and,and,and,and,and,and,and,and,and,and,and,and,and,and
1975,have,have,have,have,have,have,have,have,have,have,have,have,have,have
1976,peace,peace,peace,peace,peace,peace,peace,peace,peace,peace,peace,peace,peace,peace
1977,with,with,with,with,with,with,with,with,with,with,with,with,with,with
1978,one-another,compe-abothod,compe-abothod,compe-abothod,compe-abothod,compe-abothod,compe-abothod,compe-abothod,compe-abothod,compe-abothod,compe-abothod,compe-abothod,compe-abothod,compe-abothod
1979,.,.,.,.,.,.,.,.,.,.,.,.,.,.
1980,And,And,And,And,And,And,And,And,And,And,And,And,And,And
1981,the,the,the,the,the,the,the,the,the,the,the,the,the,the
1982,sweet,sweet,sweet,sweet,sweet,sweet,sweet,sweet,sweet,sweet,sweet,sweet,sweet,sweet
1983,Mortar,Nottar,Notte,Notte,Notte,Nottar,ottar,ottar,ottar,Nottar,Notte,Notte,hotter,Nottar
1984,(,a,a,a,a,a,a,a,a,a,a,a,a,a
1985,the,the,the,the,the,the,the,the,the,the,the,the,the,the
1986,CHARAUSES,CHHRAUSES,CHHRAUSES,CHHRAUSES,CHHRAUSES,CHHRAUSES,CHHRAUSES,CHHRAUSES,CHHRAUSES,CHHRAUSES,CHHRAUSES,CHHRAUSES,CHHRAUSES,CHHRAUSES
1987,in,in,in,in,in,in,in,in,in,in,in,in,in,in
1988,Hebrew,Hebrew,Here,Here,Here,Hebrew,Hebrew,Hebrew,Hebrew,Hebrew,Hebrew,Hebrew,Hebrew,Hebrew
1989,),),),),),),),),),),),),),)
1990,that,that,that,that,that,that,that,that,that,that,that,that,that,that
1991,binds,binds,birds,minds,birds,binds,bind,minds,birds,birds,binds,binds,binds,binds
1992,all,all,all,all,all,all,all,all,all,all,all,all,all,all
1993,the,the,the,the,the,the,the,the,the,the,the,the,the,the
1994,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
1995,hard-,havd-,had,had,had,havd-,had,had,had,had,had,had,had,had
1996,facts,facts,facts,facts,facts,facts,facts,facts,facts,facts,facts,facts,facts,facts
1997,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
1998,together,tougether,together,together,together,together,together,together,together,together,together,together,together,together
1999,and,and,and,and,and,and,and,and,and,and,and,and,and,and
2000,explains,exclaing,explain,explain,exciting,exclaing,exclaim,explain,exciting,exciting,exclaim,explain,exciting,exciting
2001,them,them,them,them,them,them,them,them,them,them,them,them,them,them
2002,",",",",",",",",",",",",",",",",",",",",",",",",",",","
2003,represents,represents,represented,represented,represented,represents,represent,represent,represent,represents,represents,represents,represents,represents
2004,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2005,Oral,oral,gral,moral,moral,oral,oral,oral,oral,oral,oral,oral,oral,oral
2006,Tradition,Traition,ration,tradition,tradition,Traition,Triton,tradition,tradition,tradition,Tradition,Tradition,Tradition,tradition
2007,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2008,We,We,We,We,We,We,We,We,We,We,We,We,We,We
2009,dip,die,die,die,die,die,die,die,die,die,die,die,die,die
2010,into,into,into,into,into,into,into,into,into,into,into,into,into,into
2011,both,both,both,both,both,both,both,both,both,both,both,both,both,both
2012,",",.,.,.,.,.,.,.,.,.,.,.,.,.
2013,at,at,at,at,at,at,at,at,at,at,at,at,at,at
2014,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2015,Seder,Seder,See,ever,order,Seder,Seder,Seder,Seder,Seder,Sewer,Sewer,Sewer,order
2016,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2017,And,And,And,And,And,And,And,And,And,And,And,And,And,And
2018,we,we,we,we,we,we,we,we,we,we,we,we,we,we
2019,want,want,want,want,want,want,want,want,want,want,want,want,want,want
2020,to,to,to,to,to,to,to,to,to,to,to,to,to,to
2021,understand,undertand,understand,understand,understand,understand,underhand,understand,understand,understand,understand,understand,understand,understand
2022,more,more,more,more,more,more,more,more,more,more,more,more,more,more
2023,of,of,of,of,of,of,of,of,of,of,of,of,of,of
2024,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2025,Torah,Rorah,Moral,North,North,Rorah,Korah,Korah,North,North,Torah,Torah,Torah,North
2026,and,oud,odd,out,out,out,od,out,out,out,oud,oud,oud,oud
2027,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2028,Oral,Orat,rat,rat,rat,Orat,rat,rat,rat,rat,rat,rat,rat,rat
2029,Tradition,readtion,reaction,reaction,reaction,readtion,reaction,reaction,reaction,reaction,reaction,reaction,reaction,reaction
2030,",",',',',',',',',',',',',','
2031,our,our,our,our,our,our,our,our,our,our,our,our,our,our
2032,inheritance,inheritance,inheritance,inheritance,inheritance,inheritance,inheritance,inheritance,inheritance,inheritance,inheritance,inheritance,inheritance,inheritance
2033,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2034,Living,living,living,living,living,living,living,living,living,living,living,living,living,living
2035,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2036,life,Life,Life,Life,Life,Life,Life,Life,Life,Life,Life,Life,Life,Life
2037,of,of,of,of,of,of,of,of,of,of,of,of,of,of
2038,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2039,Torah,Rorah,Moral,North,North,North,Korah,Korah,North,North,Torah,Torah,Torah,North
2040,(,(,(,(,(,(,(,(,(,(,(,(,(,(
2041,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
2042,dipping-in,dieping-in,dieping-in,dieping-in,dieping-in,dieping-in,dieping-in,dieping-in,dieping-in,dieping-in,dieping-in,dieping-in,dieping-in,dieping-in
2043,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
2044,),",",",",",",",",",",",",",",",",",",",",",",",",","
2045,makes,makes,makes,makes,makes,makes,makes,makes,makes,makes,makes,makes,makes,makes
2046,us,as,as,as,as,as,as,as,as,as,as,as,as,as
2047,meek,meek,Week,week,week,meek,meek,meek,meek,meek,meek,meek,meek,meek
2048,:,:,:,:,:,:,:,:,:,:,:,:,:,:
2049,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
2050,But,But,But,But,But,But,But,But,But,But,But,But,But,But
2051,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2052,meek,meek,Week,week,week,meek,meek,meek,meek,meek,meek,meek,meek,meek
2053,shall,shaall,shall,shall,shall,shaall,shall,shall,shall,shall,shall,shall,shall,shall
2054,inherit,inher't,inher't,inher't,inher't,inher't,inherit,inherit,inherit,inherit,inherit,inherit,inherit,inherit
2055,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2056,earth,earth,earth,earth,earth,earth,earth,earth,earth,earth,earth,earth,earth,earth
2057,;,'s,'s,'s,'s,'s,'s,'s,'s,'s,'s,'s,'s,'s
2058,and,and,and,and,and,and,and,and,and,and,and,and,and,and
2059,shall,shall,shall,shall,shall,shall,shall,shall,shall,shall,shall,shall,shall,shall
2060,11,"""","""","""","""","""","""","""","""","""","""","""","""",""""
2061,),is,is,is,is,is,is,is,is,is,is,is,is,is
2062,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2063,That,Chott,hot,short,short,Chott,Chott,Chott,Chott,Chott,Cott,Cott,Cott,Chott
2064,gives,given,given,given,given,given,given,given,given,given,given,given,given,given
2065,us,us,us,us,us,us,us,us,us,us,us,us,us,us
2066,freedom,Greedam,freedom,freedom,freedom,freedom,reetam,freedom,freedom,freedom,Freedom,freedom,freedom,freedom
2067,from,from,from,from,from,from,from,from,from,from,from,from,from,from
2068,want,wat,at,was,want,want,wat,wat,wat,wat,at,was,want,want
2069,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2070,Derush,Derush,rush,rush,rush,Derush,rush,rush,brush,Derush,Deus,rush,brush,Derush
2071,;,;,;,;,;,;,;,;,;,;,;,;,;,;
2072,(,(,(,(,(,(,(,(,(,(,(,(,(,(
2073,4,"""","""","""","""","""","""","""","""","""","""","""","""",""""
2074,),),),),),),),),),),),),),)
2075,Leaning-back,teaning-bacdk,teaning-bacdk,teaning-bacdk,teaning-bacdk,teaning-bacdk,teaning-bacdk,teaning-bacdk,teaning-bacdk,teaning-bacdk,teaning-bacdk,teaning-bacdk,teaning-bacdk,teaning-bacdk
2076,represents,reeresentr,reeresentr,reeresentr,reeresentr,reeresentr,represent,represent,represent,reeresentr,represent,represent,represents,reeresentr
2077,Saud,saud,sad,said,said,said,sad,said,said,said,saud,saud,saud,saud
2078,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2079,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2080,literal,literal,Liberal,Liberal,Liberal,literal,literal,literal,literal,literal,literal,literal,literal,literal
2081,meaning,meauing,meaning,meaning,meaning,meaning,meaning,meaning,meaning,meaning,meaning,meaning,meaning,meaning
2082,of,of,of,of,of,of,of,of,of,of,of,of,of,of
2083,Pesach,Pesach,each,each,each,Pesach,Pesach,Pesach,Pesach,Pesach,Peach,Peach,Peach,each
2084,which,which,which,which,which,which,which,which,which,which,which,which,which,which
2085,is,is,is,is,is,is,is,is,is,is,is,is,is,is
2086,called,called,called,called,called,called,called,called,called,called,called,called,called,called
2087,:,:,:,:,:,:,:,:,:,:,:,:,:,:
2088,The,The,The,The,The,The,The,The,The,The,The,The,The,The
2089,Feast,Peast,Feast,least,least,Peast,east,least,east,best,Past,least,Past,best
2090,of,of,of,of,of,of,of,of,of,of,of,of,of,of
2091,Matzos,Mator,Nato,later,water,water,Major,Major,Major,water,Gator,Gator,Mayor,water
2092,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2093,The,The,The,The,The,The,The,The,The,The,The,The,The,The
2094,Bitter-Herbs,bitter-tterbs,bitter-tterbs,bitter-tterbs,bitter-tterbs,bitter-tterbs,bitter-tterbs,bitter-tterbs,bitter-tterbs,bitter-tterbs,bitter-tterbs,bitter-tterbs,bitter-tterbs,bitter-tterbs
2095,represent,reeresent,reeresent,reeresent,reeresent,reeresent,represent,represent,represent,represent,represent,represent,represent,represent
2096,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2097,spiritual,spiritual,spiritual,spiritual,spiritual,spiritual,spiritual,spiritual,spiritual,spiritual,spiritual,spiritual,spiritual,spiritual
2098,principle,Principle,Principle,Principle,Principle,Principle,Principle,Principle,Principle,Principle,Principle,Principle,Principle,Principle
2099,and,and,and,and,and,and,and,and,and,and,and,and,and,and
2100,this,this,this,this,this,this,this,this,this,this,this,this,this,this
2101,gives,gives,gives,gives,gives,gives,gives,gives,gives,gives,gives,gives,gives,gives
2102,us,us,us,us,us,us,us,us,us,us,us,us,us,us
2103,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
2104,a,a,a,a,a,a,a,a,a,a,a,a,a,a
2105,wink,mink,mink,mink,mink,mink,mink,mink,mink,mink,mink,mink,mink,mink
2106,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
2107,(,(,(,(,(,(,(,(,(,(,(,(,(,(
2108,Remez,Remes,Rome,Rome,eyes,Remes,Rees,Rees,Rees,Remus,Rees,Rees,Rees,Rome
2109,),),),),),),),),),),),),),)
2110,that,that,that,that,that,that,that,that,that,that,that,that,that,that
2111,is,is,is,is,is,is,is,is,is,is,is,is,is,is
2112,hurled,hurled,cured,cured,pulled,hurled,hurled,hurled,hurled,hurled,hurled,hurled,hurled,hurled
2113,against,against,against,against,against,against,against,against,against,against,against,against,against,against
2114,us,us,us,us,us,us,us,us,us,us,us,us,us,us
2115,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2116,The,The,The,The,The,The,The,The,The,The,The,The,The,The
2117,Salt-water,Salt-water,Salt-water,Salt-water,Salt-water,Salt-water,Salt-water,Salt-water,Salt-water,Salt-water,Salt-water,Salt-water,Salt-water,Salt-water
2118,and,and,and,and,and,and,and,and,and,and,and,and,and,and
2119,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2120,sweet,sweet,sweet,sweet,sweet,sweet,sweet,sweet,sweet,sweet,sweet,sweet,sweet,sweet
2121,Mortar,Morfar,Moral,Moral,Moral,Morfar,forfar,forfar,forfar,Morfar,Mortar,Mortar,Mortar,Morfar
2122,in,in,in,in,in,in,in,in,in,in,in,in,in,in
2123,which,which,which,which,which,which,which,which,which,which,which,which,which,which
2124,we,we,we,we,we,we,we,we,we,we,we,we,we,we
2125,dip-in,diecin,diecin,diecin,diecin,diecin,decan,decan,decan,diecin,tie-in,tie-in,tie-in,diecin
2126,represents,reeresents,reeresents,reeresents,reeresents,reeresents,represent,represent,represent,reeresents,represents,represents,represents,represents
2127,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2128,richness,richness,sickness,sickness,sickness,richness,richness,richness,richness,richness,richness,richness,richness,richness
2129,of,of,of,of,of,of,of,of,of,of,of,of,of,of
2130,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2131,Law,law,law,law,law,law,law,law,law,law,law,law,law,law
2132,and,and,and,and,and,and,and,and,and,and,and,and,and,and
2133,that,that,that,that,that,that,that,that,that,that,that,that,that,that
2134,we,we,we,we,we,we,we,we,we,we,we,we,we,we
2135,should,should,should,should,should,should,should,should,should,should,should,should,should,should
2136,And,And,And,And,And,And,And,And,And,And,And,And,And,And
2137,we,we,we,we,we,we,we,we,we,we,we,we,we,we
2138,answer,answer,answer,answer,answer,answer,answer,answer,answer,answer,answer,answer,answer,answer
2139,",",",",",",",",",",",",",",",",",",",",",",",",",",","
2140,that,that,that,that,that,that,that,that,that,that,that,that,that,that
2141,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2142,Lord,Lord,Lord,Lord,Lord,Lord,Lord,Lord,Lord,Lord,Lord,Lord,Lord,Lord
2143,our,our,our,our,our,our,our,our,our,our,our,our,our,our
2144,God,sod,so,so,so,so,sod,sod,sod,sod,sod,sod,sod,sod
2145,gave,give,give,give,give,give,give,give,give,give,give,give,give,give
2146,us,us,us,us,us,us,us,us,us,us,us,us,us,us
2147,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
2148,four,faor,far,for,for,for,far,for,for,for,far,for,for,for
2149,freedoms,freedows,freedom,freedom,freedom,freedows,freedom,freedom,freedom,freedom,freedoms,freedoms,freedoms,freedom
2150,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
2151,without,without,without,without,without,without,without,without,without,without,without,without,without,without
2152,which,which,which,which,which,which,which,which,which,which,which,which,which,which
2153,Society,society,society,society,society,society,society,society,society,society,society,society,society,society
2154,cannot,cannot,cannot,cannot,cannot,cannot,cannot,cannot,cannot,cannot,cannot,cannot,cannot,cannot
2155,make,make,make,make,make,make,make,make,make,make,make,make,make,make
2156,progress,proggess,progress,progress,progress,progress,priggess,progress,progress,progress,progress,progress,progress,progress
2157,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2158,And,And,And,And,And,And,And,And,And,And,And,And,And,And
2159,we,we,we,we,we,we,we,we,we,we,we,we,we,we
2160,drink,drink,drink,drink,drink,drink,drink,drink,drink,drink,drink,drink,drink,drink
2161,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
2162,four,foor,for,for,for,for,foo,for,for,for,for,for,for,for
2163,cups,ayes,yes,eyes,eyes,ayes,aes,eyes,eyes,eyes,ayes,ayes,ayes,ayes
2164,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
2165,to,to,to,to,to,to,to,to,to,to,to,to,to,to
2166,thank,thant,than,that,that,that,hant,that,that,that,thant,thant,thant,thant
2167,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2168,Lord,Lord,Lord,Lord,Lord,Lord,Lord,Lord,Lord,Lord,Lord,Lord,Lord,Lord
2169,our,our,our,our,our,our,our,our,our,our,our,our,our,our
2170,God,God,God,God,God,God,God,God,God,God,God,God,God,God
2171,for,for,for,for,for,for,for,for,for,for,for,for,for,for
2172,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2173,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
2174,four,four,four,four,four,four,four,four,four,four,four,four,four,four
2175,freedoms,freedoms,freedom,freedom,freedom,freedoms,freedom,freedom,freedom,freedoms,freedoms,freedoms,freedoms,freedoms
2176,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
2177,which,which,which,which,which,which,which,which,which,which,which,which,which,which
2178,are,are,are,are,are,are,are,are,are,are,are,are,are,are
2179,Divine,Divine,Divine,Divine,Divine,Divine,Divine,Divine,Divine,Divine,Divine,Divine,Divine,Divine
2180,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2181,There,There,There,There,There,There,There,There,There,There,There,There,There,There
2182,are,are,are,are,are,are,are,are,are,are,are,are,are,are
2183,four,four,four,four,four,four,four,four,four,four,four,four,four,four
2184,ways,ways,ways,ways,ways,ways,ways,ways,ways,ways,ways,ways,ways,ways
2185,of,of,of,of,of,of,of,of,of,of,of,of,of,of
2186,redemption,redemgtion,redemgtion,redemgtion,redemgtion,redemgtion,redemption,redemption,redemption,redemgtion,redemption,redemption,redemption,redemgtion
2187,:,:,:,:,:,:,:,:,:,:,:,:,:,:
2188,(,(,(,(,(,(,(,(,(,(,(,(,(,(
2189,1,I,I,I,I,I,I,I,I,I,I,I,I,I
2190,),",",",",",",",",",",",",",",",",",",",",",",",",","
2191,I,I,I,I,I,I,I,I,I,I,I,I,I,I
2192,will,will,will,will,will,will,will,will,will,will,will,will,will,will
2193,bring,bring,bring,bring,bring,bring,bring,bring,bring,bring,bring,bring,bring,bring
2194,you,yeu,yes,you,you,you,eu,you,you,you,ye,you,you,you
2195,out,out,out,out,out,out,out,out,out,out,out,out,out,out
2196,from,from,from,from,from,from,from,from,from,from,from,from,from,from
2197,under,under,under,under,under,under,under,under,under,under,under,under,under,under
2198,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2199,people,people,people,people,people,people,people,people,people,people,people,people,people,people
2200,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2201,(,I,I,I,I,I,I,I,I,I,I,I,I,I
2202,1,I,I,I,I,I,I,I,I,I,I,I,I,I
2203,),",",",",",",",",",",",",",",",",",",",",",",",",","
2204,I,",",",",",",",",",",",",",",",",",",",",",",",",","
2205,will,will,will,will,will,will,will,will,will,will,will,will,will,will
2206,bring,bring,bring,bring,bring,bring,bring,bring,bring,bring,bring,bring,bring,bring
2207,you,you,you,you,you,you,you,you,you,you,you,you,you,you
2208,out,out,out,out,out,out,out,out,out,out,out,out,out,out
2209,from,from,from,from,from,from,from,from,from,from,from,from,from,from
2210,under,under,under,under,under,under,under,under,under,under,under,under,under,under
2211,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2212,burdens,burdens,burdens,burdens,burdens,burdens,burdens,burdens,burdens,burdens,burdens,burdens,burdens,burdens
2213,of,of,of,of,of,of,of,of,of,of,of,of,of,of
2214,Egypt,egret,get,great,great,egret,egret,egret,egret,egret,gret,gret,regret,great
2215,:,.,.,.,.,.,.,.,.,.,.,.,.,.
2216,How,How,How,How,How,How,How,How,How,How,How,How,How,How
2217,was,was,was,was,was,was,was,was,was,was,was,was,was,was
2218,it,it,it,it,it,it,it,it,it,it,it,it,it,it
2219,that,that,that,that,that,that,that,that,that,that,that,that,that,that
2220,Israel,Israel,Israel,Israel,Israel,Israel,Israel,Israel,Israel,Israel,Israel,Israel,Israel,Israel
2221,was,was,was,was,was,was,was,was,was,was,was,was,was,was
2222,brought,brought,brought,brought,brought,brought,brought,brought,brought,brought,brought,brought,brought,brought
2223,out,out,out,out,out,out,out,out,out,out,out,out,out,out
2224,from,from,from,from,from,from,from,from,from,from,from,from,from,from
2225,under,under,under,under,under,under,under,under,under,under,under,under,under,under
2226,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2227,burdens,burdens,burdens,burdens,burdens,burdens,burdens,burdens,burdens,burdens,burdens,burdens,burdens,burdens
2228,of,of,of,of,of,of,of,of,of,of,of,of,of,of
2229,Egypt,egget,get,get,eight,egget,egger,egger,egger,get,egged,egged,egged,get
2230,?,a,a,a,a,a,a,a,a,a,a,a,a,a
2231,Because,Because,Because,Because,Because,Because,Because,Because,Because,Because,Because,Because,Because,Because
2232,",",I,I,I,I,I,I,I,I,I,I,I,I,I
2233,they,they,they,they,they,they,they,they,they,they,they,they,they,they
2234,kept,keet,feet,meet,keep,keep,keet,keet,keet,keet,Leet,meet,keep,keep
2235,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2236,Passover,Passover,Passover,Passover,Passover,Passover,Passover,Passover,Passover,Passover,Passover,Passover,Passover,Passover
2237,and,and,and,and,and,and,and,and,and,and,and,and,and,and
2238,they,they,they,they,they,they,they,they,they,they,they,they,they,they
2239,were,were,were,were,were,were,were,were,were,were,were,were,were,were
2240,eating,eaking,Making,making,making,eaking,eking,making,making,making,Making,making,making,making
2241,Matzos,Matzos,matzo,matzo,matzo,Matzos,Matzos,Matzos,Matzos,Matzos,Mateo,matzo,ratios,Matzos
2242,in,in,in,in,in,in,in,in,in,in,in,in,in,in
2243,Egypt,Eilet,let,Valet,miles,Eilet,filet,filet,filet,file,let,Valet,miles,file
2244,and,and,and,and,and,and,and,and,and,and,and,and,and,and
2245,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2246,"""",i,i,i,i,i,i,i,i,i,i,i,i,i
2247,Feast,feast,feast,feast,feast,feast,feast,feast,feast,feast,feast,feast,feast,feast
2248,of,of,of,of,of,of,of,of,of,of,of,of,of,of
2249,Matzos,Hatros,patron,patron,patron,Hatros,atmos,patron,Harris,Hatros,Harro,patron,patrons,Hatros
2250,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
2251,was,was,was,was,was,was,was,was,was,was,was,was,was,was
2252,known,known,known,known,known,known,known,known,known,known,known,known,known,known
2253,even,even,even,even,even,even,even,even,even,even,even,even,even,even
2254,to,to,to,to,to,to,to,to,to,to,to,to,to,to
2255,Abraham,Abraham,Abraham,Abraham,Abraham,Abraham,Abraham,Abraham,Abraham,Abraham,Abraham,Abraham,Abraham,Abraham
2256,and,and,and,and,and,and,and,and,and,and,and,and,and,and
2257,Lot,lot,lot,lot,lot,lot,lot,lot,lot,lot,lot,lot,lot,lot
2258,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2259,The,The,The,The,The,The,The,The,The,The,The,The,The,The
2260,new,new,new,new,new,new,new,new,new,new,new,new,new,new
2261,century,century,century,century,century,century,century,century,century,century,century,century,century,century
2262,opened,opened,opened,opened,opened,opened,opened,opened,opened,opened,opened,opened,opened,opened
2263,with,with,with,with,with,with,with,with,with,with,with,with,with,with
2264,James,James,James,James,James,James,James,James,James,James,James,James,James,James
2265,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2266,ascending,ascending,spending,spending,spending,ascending,ascending,ascending,ascending,ascending,ascending,ascending,ascending,ascending
2267,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2268,throne,throne,tone,those,three,throne,throne,throne,throne,throne,throne,throne,throne,throne
2269,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2270,He,He,He,He,He,He,He,He,He,He,He,He,He,He
2271,was,was,was,was,was,was,was,was,was,was,was,was,was,was
2272,quite,quite,quite,quite,quite,quite,quite,quite,quite,quite,quite,quite,quite,quite
2273,prepared,prepared,prepared,prepared,prepared,prepared,prepared,prepared,prepared,prepared,prepared,prepared,prepared,prepared
2274,to,to,to,to,to,to,to,to,to,to,to,to,to,to
2275,be,be,be,be,be,be,be,be,be,be,be,be,be,be
2276,tolerant,tolerant,tolerance,tolerance,tolerance,tolerant,tolerant,tolerant,tolerant,tolerant,tolerant,tolerant,tolerant,tolerant
2277,towards,towards,towards,towards,towards,towards,towards,towards,towards,towards,towards,towards,towards,towards
2278,Rome,Rome,Rome,Rome,Rome,Rome,Rome,Rome,Rome,Rome,Rome,Rome,Rome,Rome
2279,though,though,though,though,though,though,though,though,though,though,though,though,though,though
