Sample_ID,True_Text,Raw_Predicted_Text,Predicted_Text,Beam_Predicted_Text,Beam_Trigram_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference,ExtendedTrigram_Text,ExtendedTrigram_Beam_Text
1017,edge,edge,edge,edge,edge,True,4,0,1.0,None,0,edge,edge
1018,much,much,much,much,much,True,4,0,1.0,None,0,much,much
1019,as,as,as,as,as,True,2,0,1.0,None,0,as,as
1020,Against,Against,Against,Against,Against,True,7,0,1.0,None,0,Against,Against
1021,these,these,these,these,these,True,5,0,1.0,None,0,these,these
1022,advantages,aduentages,advantages,aduentages,advantages,True,10,0,1.0,None,0,advantages,advantages
1023,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1024,codex,coder,cover,coder,cover,False,5,2,0.6,Substitution,0,coder,coder
1025,was,was,was,was,was,True,3,0,1.0,None,0,was,was
1026,fragile,fragile,frail,fragile,frail,False,7,2,0.7143,Under-prediction,-2,fragile,fragile
1027,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1028,might,might,might,might,might,True,5,0,1.0,None,0,might,might
1029,be,be,be,be,be,True,2,0,1.0,None,0,be,be
1030,bulky,bulky,bulk,bulky,bulk,False,5,1,0.8,Under-prediction,-1,bulky,bulky
1031,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1032,It,It,It,It,It,True,2,0,1.0,None,0,It,It
1033,is,is,is,is,is,True,2,0,1.0,None,0,is,is
1034,sometimes,sometimes,sometimes,sometimes,sometimes,True,9,0,1.0,None,0,sometimes,sometimes
1035,possible,possible,possible,possible,possible,True,8,0,1.0,None,0,possible,possible
1036,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1037,tell,tell,tell,tell,tell,True,4,0,1.0,None,0,tell,tell
1038,whether,whether,whether,whether,whether,True,7,0,1.0,None,0,whether,whether
1039,or,or,or,or,or,True,2,0,1.0,None,0,or,or
1040,not,not,not,not,not,True,3,0,1.0,None,0,not,not
1041,a,a,a,a,a,True,1,0,1.0,None,0,a,a
1042,particular,partioular,particular,partioular,particular,True,10,0,1.0,None,0,particular,particular
1043,text,test,test,test,test,False,4,1,0.75,Substitution,0,test,test
1044,was,was,was,was,was,True,3,0,1.0,None,0,was,was
1045,written,written,written,written,written,True,7,0,1.0,None,0,written,written
1046,on,on,on,on,on,True,2,0,1.0,None,0,on,on
1047,a,a,a,a,a,True,1,0,1.0,None,0,a,a
1048,roll,roll,role,roll,role,False,4,1,0.75,Substitution,0,roll,roll
1049,or,or,or,or,or,True,2,0,1.0,None,0,or,or
1050,a,a,a,a,a,True,1,0,1.0,None,0,a,a
1051,codex,codes,comes,codes,comes,False,5,2,0.6,Substitution,0,comes,comes
1052,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1053,Rolls,Rolls,Rolly,Rolls,Rolly,False,5,1,0.8,Substitution,0,Rolly,Rolly
1054,were,were,were,were,were,True,4,0,1.0,None,0,were,were
1055,prepared,prepared,prepared,prepared,prepared,True,8,0,1.0,None,0,prepared,prepared
1056,for,for,for,for,for,True,3,0,1.0,None,0,for,for
1057,writing,writing,writing,writing,writing,True,7,0,1.0,None,0,writing,writing
1058,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1059,but,but,but,but,but,True,3,0,1.0,None,0,but,but
1060,any,any,any,any,any,True,3,0,1.0,None,0,any,any
1061,papyrus,papyes,pages,papyes,pages,False,7,4,0.4286,Under-prediction,-2,pages,pages
1062,left,left,left,left,left,True,4,0,1.0,None,0,left,left
1063,unused,unused,used,unused,used,False,6,2,0.6667,Under-prediction,-2,unused,unused
1064,at,at,at,at,at,True,2,0,1.0,None,0,at,at
1065,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1066,end,end,end,end,end,True,3,0,1.0,None,0,end,end
1067,could,could,could,could,could,True,5,0,1.0,None,0,could,could
1068,be,be,be,be,be,True,2,0,1.0,None,0,be,be
1069,cut,cut,cut,cut,cut,True,3,0,1.0,None,0,cut,cut
1070,off,of,of,of,of,False,3,1,0.6667,Under-prediction,-1,of,of
1071,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1072,If,If,If,If,If,True,2,0,1.0,None,0,If,If
1073,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1074,text,test,test,test,test,False,4,1,0.75,Substitution,0,test,test
1075,was,was,was,was,was,True,3,0,1.0,None,0,was,was
1076,longer,langer,danger,langer,danger,False,6,2,0.6667,Substitution,0,danger,danger
1077,than,than,than,than,than,True,4,0,1.0,None,0,than,than
1078,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1079,roll,roll,role,roll,role,False,4,1,0.75,Substitution,0,roll,roll
1080,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1081,a,a,a,a,a,True,1,0,1.0,None,0,a,a
1082,sheet,sheet,she,sheet,she,False,5,2,0.6,Under-prediction,-2,sheet,sheet
1083,could,could,could,could,could,True,5,0,1.0,None,0,could,could
1084,easily,easily,easily,easily,easily,True,6,0,1.0,None,0,easily,easily
1085,be,be,be,be,be,True,2,0,1.0,None,0,be,be
1086,glued,glued,glued,glued,glued,True,5,0,1.0,None,0,glued,glued
1087,on,on,on,on,on,True,2,0,1.0,None,0,on,on
1088,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1089,The,The,The,The,The,True,3,0,1.0,None,0,The,The
1090,verso,weso,weso,weso,weso,False,5,2,0.6,Under-prediction,-1,west,wese
1091,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1092,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1093,roll,roll,role,roll,role,False,4,1,0.75,Substitution,0,roll,roll
1094,was,was,was,was,was,True,3,0,1.0,None,0,was,was
1095,blank,blank,plank,blank,plank,False,5,1,0.8,Substitution,0,blank,blank
1096,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1097,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1098,one,one,one,one,one,True,3,0,1.0,None,0,one,one
1099,cannot,cannot,cannot,cannot,cannot,True,6,0,1.0,None,0,cannot,cannot
1100,think,think,think,think,think,True,5,0,1.0,None,0,think,think
1101,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1102,an,an,an,an,an,True,2,0,1.0,None,0,an,an
1103,author,author,author,author,author,True,6,0,1.0,None,0,author,author
1104,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1105,Mark,Mark,mark,Mark,mark,False,4,1,0.75,Substitution,0,Mark,Mark
1106,for,for,for,for,for,True,3,0,1.0,None,0,for,for
1107,example,example,example,example,example,True,7,0,1.0,None,0,example,example
1108,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1109,sending,sending,spending,sending,spending,False,7,1,0.8571,Over-prediction,1,sending,sending
1110,out,out,out,out,out,True,3,0,1.0,None,0,out,out
1111,his,his,his,his,his,True,3,0,1.0,None,0,his,his
1112,Gospel,gospel,gospel,gospel,gospel,False,6,1,0.8333,Substitution,0,gospel,gospel
1113,lacking,lacking,lacking,lacking,lacking,True,7,0,1.0,None,0,lacking,lacking
1114,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1115,ending,ending,ending,ending,ending,True,6,0,1.0,None,0,ending,ending
1116,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1117,while,while,while,while,while,True,5,0,1.0,None,0,while,while
1118,one,one,one,one,one,True,3,0,1.0,None,0,one,one
1119,whole,whole,whole,whole,whole,True,5,0,1.0,None,0,whole,whole
1120,side,side,side,side,side,True,4,0,1.0,None,0,side,side
1121,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1122,his,his,his,his,his,True,3,0,1.0,None,0,his,his
1123,roll,roll,role,roll,role,False,4,1,0.75,Substitution,0,roll,roll
1124,was,was,was,was,was,True,3,0,1.0,None,0,was,was
1125,unused,unused,used,unused,used,False,6,2,0.6667,Under-prediction,-2,unused,unused
1126,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1127,The,The,The,The,The,True,3,0,1.0,None,0,The,The
1128,codex,codes,comes,codes,comes,False,5,2,0.6,Substitution,0,comes,comes
1129,form,form,form,form,form,True,4,0,1.0,None,0,form,form
1130,was,was,was,was,was,True,3,0,1.0,None,0,was,was
1131,not,not,not,not,not,True,3,0,1.0,None,0,not,not
1132,so,so,so,so,so,True,2,0,1.0,None,0,so,so
1133,accommodating,accommadating,accommadating,accommadating,accommadating,False,13,1,0.9231,Substitution,0,accommodating,accommodating
1134,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1135,Even,Even,Even,Even,Even,True,4,0,1.0,None,0,Even,Even
1136,in,in,in,in,in,True,2,0,1.0,None,0,in,in
1137,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1138,case,case,case,case,case,True,4,0,1.0,None,0,case,case
1139,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1140,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1141,single-sheet,singh-shet,singh-shet,singh-shet,singh-shet,False,12,3,0.75,Under-prediction,-2,singh-shet,singh-shet
1142,quire,quire,quite,quire,quite,False,5,1,0.8,Substitution,0,quire,quire
1143,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1144,an,an,an,an,an,True,2,0,1.0,None,0,an,an
1145,extra,extra,extra,extra,extra,True,5,0,1.0,None,0,extra,extra
1146,sheet,sheet,she,sheet,she,False,5,2,0.6,Under-prediction,-2,sheet,sheet
1147,glued,glued,glued,glued,glued,True,5,0,1.0,None,0,glued,glued
1148,on,on,on,on,on,True,2,0,1.0,None,0,on,on
1149,might,might,might,might,might,True,5,0,1.0,None,0,might,might
1150,have,have,have,have,have,True,4,0,1.0,None,0,have,have
1151,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1152,be,be,be,be,be,True,2,0,1.0,None,0,be,be
1153,gummed,gummed,summer,gummed,summer,False,6,2,0.6667,Substitution,0,gummed,gummed
1154,on,on,on,on,on,True,2,0,1.0,None,0,on,on
1155,over,over,over,over,over,True,4,0,1.0,None,0,over,over
1156,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1157,binding,binding,binding,binding,binding,True,7,0,1.0,None,0,binding,binding
1158,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1159,or,or,or,or,or,True,2,0,1.0,None,0,or,or
1160,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1161,whole,whole,whole,whole,whole,True,5,0,1.0,None,0,whole,whole
1162,codex,coder,cover,coder,cover,False,5,2,0.6,Substitution,0,coder,coder
1163,rebound,rebound,round,rebound,round,False,7,2,0.7143,Under-prediction,-2,rebound,rebound
1164,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1165,A,A,A,A,A,True,1,0,1.0,None,0,A,A
1166,natural,natuual,natural,natuual,natural,True,7,0,1.0,None,0,natural,natural
1167,transition,transition,tradition,transition,tradition,False,10,2,0.8,Under-prediction,-1,transition,transition
1168,from,fiem,film,fiem,film,False,4,2,0.5,Substitution,0,film,film
1169,gardens,gandent,Landen,gandent,Landen,False,7,3,0.5714,Under-prediction,-1,candent,candent
1170,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1171,orchards,onclands,onclands,onclands,onclands,False,8,3,0.625,Substitution,0,onclands,onclands
1172,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1173,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1174,vital,atat,atat,atat,atat,False,5,3,0.4,Under-prediction,-1,atap,tat
1175,question,quarotion,quarotion,quarotion,quarotion,False,8,3,0.625,Over-prediction,1,quartation,quartation
1176,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1177,water,wedon,won,wedon,won,False,5,4,0.2,Under-prediction,-2,weapon,won
1178,supply,supply,supply,supply,supply,True,6,0,1.0,None,0,supply,supply
1179,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1180,The,The,The,The,The,True,3,0,1.0,None,0,The,The
1181,pools,pods,pots,pods,pots,False,5,2,0.6,Under-prediction,-1,pots,pots
1182,are,ane,and,ane,and,False,3,2,0.3333,Substitution,0,and,and
1183,probably,proheaboy,proheaboy,proheaboy,proheaboy,False,8,3,0.625,Over-prediction,1,proheaboy,proheaboy
1184,natural,nlarad,nlarad,nlarad,nlarad,False,7,4,0.4286,Under-prediction,-1,enlard,neurad
1185,springs,prings,brings,prings,brings,False,7,2,0.7143,Under-prediction,-1,brings,springs
1186,enlarged,entanyed,enhanced,entanyed,enhanced,False,8,3,0.625,Substitution,0,enhanced,enhanced
1187,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1188,become,becohs,become,becohs,become,True,6,0,1.0,None,0,become,become
1189,reservoirs,neserveion,neserveion,neserveion,neserveion,False,10,4,0.6,Substitution,0,neserveion,neserveion
1190,or,on,on,on,on,False,2,1,0.5,Substitution,0,on,on
1191,cisterns,ciflema,cinema,ciflema,cinema,False,8,5,0.375,Under-prediction,-2,cinema,cinema
1192,in,in,in,in,in,True,2,0,1.0,None,0,in,in
1193,construction,enotiallion,enotiallion,enotratllion,enotratllion,False,12,7,0.4167,Under-prediction,-1,enotiallion,enotratllion
1194,in,in,in,in,in,True,2,0,1.0,None,0,in,in
1195,lines,kies,dies,kies,dies,False,5,2,0.6,Under-prediction,-1,dies,dies
1196,9,I,I,I,I,False,1,1,0.0,Substitution,0,I,I
1197,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1198,23-25,291S,291S,291S,291S,False,5,4,0.2,Under-prediction,-1,291S,291S
1199,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1200,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1201,Moabite,Moobite,Moobite,Moobite,Moobite,False,7,1,0.8571,Substitution,0,Moabite,Moabite
1202,Stone,Pane,Pane,Pane,Pane,False,5,3,0.4,Under-prediction,-1,Pane,Pane
1203,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1204,which,which,which,which,which,True,5,0,1.0,None,0,which,which
1205,read,maad,maad,maad,maad,False,4,2,0.5,Substitution,0,mand,mad
1206,:,:,:,:,:,True,1,0,1.0,None,0,:,:
1207,And,Ond,and,Ond,and,False,3,1,0.6667,Substitution,0,and,and
1208,I,",",",",",",",",False,1,1,0.0,Substitution,0,",",","
1209,built,built,built,built,built,True,5,0,1.0,None,0,built,built
1210,Baal-meon,baal-mwean,baal-mwean,baal-mean,baal-mean,False,9,3,0.6667,Over-prediction,1,baal-mwean,baal-mean
1211,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1212,made,maek,mark,maek,mark,False,4,2,0.5,Substitution,0,mark,mark
1213,in,in,in,in,in,True,2,0,1.0,None,0,in,in
1214,it,it,it,it,it,True,2,0,1.0,None,0,it,it
1215,the,thee,the,thee,the,True,3,0,1.0,None,0,thee,thee
1216,reservoir,desarvain,desarvain,desarvain,desarvain,False,9,4,0.5556,Substitution,0,desarvain,desarvain
1217,...,.l,.,.l,.,False,3,2,0.3333,Under-prediction,-2,.,.
1218,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1219,I,",",",",",",",",False,1,1,0.0,Substitution,0,",",","
1220,made,mae,made,mae,made,True,4,0,1.0,None,0,mae,mae
1221,both,bots,both,bots,both,True,4,0,1.0,None,0,both,both
1222,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1223,reservoirs,weerarvais,weerarvais,weerarvais,weerarvais,False,10,6,0.4,Substitution,0,weerarvais,weerarvais
1224,for,for,for,for,for,True,3,0,1.0,None,0,for,for
1225,water,waler,water,waler,water,True,5,0,1.0,None,0,waler,waler
1226,inside,uide,side,uide,side,False,6,2,0.6667,Under-prediction,-2,side,side
1227,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1228,town,tan,an,tan,an,False,4,3,0.25,Under-prediction,-2,tan,tan
1229,.,",",",",",",",",False,1,1,0.0,Substitution,0,",",","
1230,The,The,The,The,The,True,3,0,1.0,None,0,The,The
1231,word,word,word,word,word,True,4,0,1.0,None,0,word,word
1232,Shamir,shamis,shares,shamis,shares,False,6,4,0.3333,Substitution,0,shamir,shamir
1233,was,was,was,was,was,True,3,0,1.0,None,0,was,was
1234,used,used,used,used,used,True,4,0,1.0,None,0,used,used
1235,as,as,as,as,as,True,2,0,1.0,None,0,as,as
1236,a,a,a,a,a,True,1,0,1.0,None,0,a,a
1237,personal,personal,personal,personal,personal,True,8,0,1.0,None,0,personal,personal
1238,name,mame,made,mame,made,False,4,2,0.5,Substitution,0,made,made
1239,(,(,(,(,(,True,1,0,1.0,None,0,(,(
1240,Git.,Git.,Git.,Git.,Git.,True,4,0,1.0,None,0,Git.,Git.
1241,68a,G30,30,G30,30,False,3,3,0.0,Under-prediction,-1,30,30
1242,),),),),),True,1,0,1.0,None,0,),)
1243,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1244,The,The,The,The,The,True,3,0,1.0,None,0,The,The
1245,Hebrew,Hebrew,Here,Hebrew,Here,False,6,2,0.6667,Under-prediction,-2,Hebrew,Hebrew
1246,word,woord,word,woord,word,True,4,0,1.0,None,0,word,word
1247,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1248,SHAMIR,SIRNIR,SIRNIR,SIRNIR,SIRNIR,False,6,3,0.5,Substitution,0,SIRNIR,SIRNIR
1249,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1250,means,means,means,means,means,True,5,0,1.0,None,0,means,means
1251,guarded,guarded,garden,guarded,garden,False,7,2,0.7143,Under-prediction,-1,guarded,guarded
1252,or,or,or,or,or,True,2,0,1.0,None,0,or,or
1253,preser-,preser,prefer,preser,prefer,False,7,2,0.7143,Under-prediction,-1,prefer,prefer
1254,ved,ved,ved,vead,lead,True,3,0,1.0,None,0,ved,lead
1255,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1256,Therefore,Therefore,therefore,Therefore,therefore,False,9,1,0.8889,Substitution,0,Therefore,Therefore
1257,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1258,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1259,real,real,real,real,real,True,4,0,1.0,None,0,real,real
1260,man,man,man,man,man,True,3,0,1.0,None,0,man,man
1261,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1262,who,who,who,who,who,True,3,0,1.0,None,0,who,who
1263,regards,regards,regards,regards,regards,True,7,0,1.0,None,0,regards,regards
1264,himself,himsell,himself,himsell,himself,True,7,0,1.0,None,0,himself,himself
1265,as,as,as,as,as,True,2,0,1.0,None,0,as,as
1266,insignificant,insigrificont,insigrificont,insigrificont,insigrificont,False,13,2,0.8462,Substitution,0,insignificant,insignificant
1267,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1268,as,as,as,as,as,True,2,0,1.0,None,0,as,as
1269,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1270,prayer,prager,prayer,prager,prayer,True,6,0,1.0,None,0,prayer,prayer
1271,says,sags,says,sags,says,True,4,0,1.0,None,0,says,says
1272,:,.,.,.,.,False,1,1,0.0,Substitution,0,.,.
1273,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1274,What,what,what,what,what,False,4,1,0.75,Substitution,0,what,what
1275,am,aim,aim,aim,aim,False,2,1,0.5,Over-prediction,1,aim,aim
1276,I,I,I,I,I,True,1,0,1.0,None,0,I,I
1277,?,?,?,?,?,True,1,0,1.0,None,0,?,?
1278,A,I,I,I,I,False,1,1,0.0,Substitution,0,I,I
1279,worm,worn,worn,worn,worn,False,4,1,0.75,Substitution,0,worn,worn
1280,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1281,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1282,he,he,he,he,he,True,2,0,1.0,None,0,he,he
1283,is,as,as,as,as,False,2,1,0.5,Substitution,0,as,as
1284,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1285,Shamir,shomir,shomir,shomir,shomir,False,6,2,0.6667,Substitution,0,shamir,shamir
1286,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1287,such,such,such,such,such,True,4,0,1.0,None,0,such,such
1288,a,a,a,a,a,True,1,0,1.0,None,0,a,a
1289,man,man,man,man,man,True,3,0,1.0,None,0,man,man
1290,fulfils,fullils,fulfil,fullils,fulfil,False,7,1,0.8571,Under-prediction,-1,fulfil,fulfil
1291,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1292,Shmah,stman,than,stman,than,False,5,3,0.4,Under-prediction,-1,saman,saman
1293,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1294,loves,loves,love,loves,love,False,5,1,0.8,Under-prediction,-1,love,love
1295,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1296,Lord,Lord,Lord,Lord,Lord,True,4,0,1.0,None,0,Lord,Lord
1297,God,Gad,had,Gad,had,False,3,2,0.3333,Substitution,0,Gad,Gad
1298,with,with,with,with,with,True,4,0,1.0,None,0,with,with
1299,a,a,a,a,a,True,1,0,1.0,None,0,a,a
1300,man,man,man,man,man,True,3,0,1.0,None,0,man,man
1301,is,is,is,is,is,True,2,0,1.0,None,0,is,is
1302,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1303,Shamir,Shamis,Shades,Shamis,Shades,False,6,3,0.5,Substitution,0,Shamim,Shamim
1304,that,thd,the,thd,the,False,4,2,0.5,Under-prediction,-1,the,the
1305,guards,gumrte,gumrte,gumrte,gumrte,False,6,3,0.5,Substitution,0,gunite,gummite
1306,him-,him-,him,him-,him,False,4,1,0.75,Under-prediction,-1,him,him
1307,self,self,sell,self,sell,False,4,1,0.75,Substitution,0,self,self
1308,against,against,against,against,against,True,7,0,1.0,None,0,against,against
1309,all,all,all,all,all,True,3,0,1.0,None,0,all,all
1310,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1311,irrelevant,irrelevent,irrelevent,irrelevent,irrelevent,False,10,1,0.9,Substitution,0,irrelevant,irrelevant
1312,pleasures,pleasures,measures,pleasures,measures,False,9,2,0.7778,Under-prediction,-1,pleasurer,pleasurer
1313,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1314,Such,Such,Such,Such,Such,True,4,0,1.0,None,0,Such,Such
1315,a,a,a,a,a,True,1,0,1.0,None,0,a,a
1316,Shamir,shomin,shown,shomin,shown,False,6,5,0.1667,Under-prediction,-1,shown,shown
1317,possesses,possesses,possesses,possesses,possesses,True,9,0,1.0,None,0,possesses,possesses
1318,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1319,real,real,real,real,real,True,4,0,1.0,None,0,real,real
1320,acid,aid,aid,aid,aid,False,4,1,0.75,Under-prediction,-1,aid,aid
1321,us,us,us,us,us,True,2,0,1.0,None,0,us,us
1322,earthly,earthly,earthly,earthly,earthly,True,7,0,1.0,None,0,earthly,earthly
1323,creatures,creatures,creature,creatures,creature,False,9,1,0.8889,Under-prediction,-1,creature,creature
1324,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1325,build,build,build,build,build,True,5,0,1.0,None,0,build,build
1326,an,a,a,a,a,False,2,1,0.5,Under-prediction,-1,a,a
1327,Altar,Alltar,Alltar,Altar,clear,False,5,1,0.8,Over-prediction,1,Altair,Altar
1328,for,for,for,for,for,True,3,0,1.0,None,0,for,for
1329,God,Gad,had,Gad,had,False,3,2,0.3333,Substitution,0,Gad,Gad
1330,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1331,come,come,come,come,come,True,4,0,1.0,None,0,come,come
1332,nearer,nearer,bearer,nearer,bearer,False,6,1,0.8333,Substitution,0,dearer,bearer
1333,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1334,God,Ead,had,Ead,had,False,3,2,0.3333,Substitution,0,had,had
1335,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1336,The,The,The,The,The,True,3,0,1.0,None,0,The,The
1337,action,action,action,action,action,True,6,0,1.0,None,0,action,action
1338,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1339,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1340,Shamir,shomir,shomir,shomir,shomir,False,6,2,0.6667,Substitution,0,shamir,shamir
1341,writes,crites,writes,crites,writes,True,6,0,1.0,None,0,writes,writes
1342,books,books,books,books,books,True,5,0,1.0,None,0,books,books
1343,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1344,their,their,their,their,their,True,5,0,1.0,None,0,their,their
1345,books,books,books,books,books,True,5,0,1.0,None,0,books,books
1346,are,are,are,are,are,True,3,0,1.0,None,0,are,are
1347,readable,readable,readable,readable,readable,True,8,0,1.0,None,0,readable,readable
1348,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1349,This,This,This,This,This,True,4,0,1.0,None,0,This,This
1350,Shamir,Shamir,chair,Shamir,chair,False,6,2,0.6667,Under-prediction,-1,Shamir,Shamir
1351,is,in,in,in,in,False,2,1,0.5,Substitution,0,in,in
1352,indeed,indeed,indeed,indeed,indeed,True,6,0,1.0,None,0,indeed,indeed
1353,a,a,a,a,a,True,1,0,1.0,None,0,a,a
1354,rare,rake,take,rake,take,False,4,2,0.5,Substitution,0,rake,rake
1355,diamond,diamond,diamond,diamond,diamond,True,7,0,1.0,None,0,diamond,diamond
1356,that,that,that,that,that,True,4,0,1.0,None,0,that,that
1357,incises,incises,inches,incises,inches,False,7,2,0.7143,Under-prediction,-1,incise,incise
1358,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1359,hardest,hardest,largest,hardest,largest,False,7,2,0.7143,Substitution,0,harvest,harvest
1360,rock,rock,Rock,rock,Rock,False,4,1,0.75,Substitution,0,rock,rock
1361,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1362,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1363,hardest,hardest,largest,hardest,largest,False,7,2,0.7143,Substitution,0,harvest,harvest
1364,facts,facks,faces,facks,faces,False,5,1,0.8,Substitution,0,facks,facks
1365,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1366,And,And,And,And,And,True,3,0,1.0,None,0,And,And
1367,these,these,these,these,these,True,5,0,1.0,None,0,these,these
1368,creatures,creatures,creature,creatures,creature,False,9,1,0.8889,Under-prediction,-1,creature,creature
1369,existed,existed,listed,existed,listed,False,7,2,0.7143,Under-prediction,-1,exister,exister
1370,from,from,from,from,from,True,4,0,1.0,None,0,from,from
1371,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1372,beginning,beglming,becoming,beglming,becoming,False,9,4,0.5556,Under-prediction,-1,becoming,becoming
1373,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1374,It,Is,Is,Is,Is,False,2,1,0.5,Substitution,0,Is,Is
1375,is,is,is,is,is,True,2,0,1.0,None,0,is,is
1376,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1377,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1378,stone,stome,some,stome,some,False,5,2,0.6,Under-prediction,-1,some,some
1379,",",),),),),False,1,1,0.0,Substitution,0,),)
1380,which,which,which,which,which,True,5,0,1.0,None,0,which,which
1381,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1382,builders,builders,builders,builders,builders,True,8,0,1.0,None,0,builder,builder
1383,refused,refused,refused,refused,refused,True,7,0,1.0,None,0,refused,refused
1384,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1385,but,but,but,but,but,True,3,0,1.0,None,0,but,but
1386,it,it,it,it,it,True,2,0,1.0,None,0,it,it
1387,is,is,is,is,is,True,2,0,1.0,None,0,is,is
1388,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1389,become,become,become,become,become,True,6,0,1.0,None,0,become,become
1390,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1391,head-stone,head-stone,head-stones,head-stone,head-stones,False,10,1,0.9,Over-prediction,1,head-stones,head-stones
1392,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1393,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1394,corner,comer,come,comer,come,False,6,3,0.5,Under-prediction,-2,comer,comer
1395,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
