Sample_ID,True_Text,Raw_Predicted_Text,Predicted_Text,Beam_Predicted_Text,Beam_Trigram_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference,SmartTrigram_Text,SmartTrigram_Beam_Text
1471,facts,facts,facts,facts,facts,True,5,0,1.0,None,0,facts,facts
1472,a,a,a,a,a,True,1,0,1.0,None,0,a,a
1473,deep,deep,deep,deep,deep,True,4,0,1.0,None,0,deep,deep
1474,impression,smpreesioy,impression,smpreesioy,impression,True,10,0,1.0,None,0,smpreesioy,smpreesioy
1475,on,on,on,on,on,True,2,0,1.0,None,0,on,on
1476,our,aur,and,aur,and,False,3,3,0.0,Substitution,0,our,our
1477,feelings,Feelings,feelings,Feelings,feelings,True,8,0,1.0,None,0,feelings,feelings
1478,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1479,senses,seyses,sense,seyses,sense,False,6,1,0.8333,Under-prediction,-1,sense,sense
1480,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1481,They,Shay,that,Shay,that,False,4,3,0.25,Substitution,0,Shay,Shay
1482,make,make,make,make,make,True,4,0,1.0,None,0,make,make
1483,us,us,us,us,us,True,2,0,1.0,None,0,us,us
1484,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1485,Altar,itetar,year,itetar,year,False,5,3,0.4,Under-prediction,-1,itetar,itetar
1486,for,for,for,for,for,True,3,0,1.0,None,0,for,for
1487,God,sod,of,sod,of,False,3,2,0.3333,Under-prediction,-1,so,so
1488,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1489,emit,enit,it,enit,it,False,4,2,0.5,Under-prediction,-2,exit,exit
1490,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1491,Light,Light,night,Light,night,False,5,1,0.8,Substitution,0,night,night
1492,which,which,which,which,which,True,5,0,1.0,None,0,which,which
1493,can,coy,of,coy,of,False,3,3,0.0,Under-prediction,-1,Roy,Roy
1494,be,be,be,be,be,True,2,0,1.0,None,0,be,be
1495,read,read,read,read,read,True,4,0,1.0,None,0,read,read
1496,in,',',',',False,2,2,0.0,Under-prediction,-1,','
1497,every,every,every,every,every,True,5,0,1.0,None,0,every,every
1498,language,languaga,language,languaga,language,True,8,0,1.0,None,0,language,language
1499,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1500,The,The,The,The,The,True,3,0,1.0,None,0,The,The
1501,Shamir,Shawir,chair,Shawir,chair,False,6,2,0.6667,Under-prediction,-1,chair,chair
1502,is,is,is,is,is,True,2,0,1.0,None,0,is,is
1503,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1504,"""",a,a,a,a,False,1,1,0.0,Substitution,0,a,a
1505,seventh,sevegth,Seventh,sevegth,Seventh,False,7,1,0.8571,Substitution,0,Seventh,Seventh
1506,"""",o,.,o,.,False,1,1,0.0,Substitution,0,.,.
1507,and,aut,at,aut,at,False,3,2,0.3333,Under-prediction,-1,at,at
1508,most,most,most,most,most,True,4,0,1.0,None,0,most,most
1509,important,impertant,important,impertant,important,True,9,0,1.0,None,0,important,important
1510,creature,creatuve,creative,creatuve,creative,False,8,2,0.75,Substitution,0,creative,creative
1511,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1512,that,that,that,that,that,True,4,0,1.0,None,0,that,that
1513,was,was,was,was,was,True,3,0,1.0,None,0,was,was
1514,created,croated,created,croated,created,True,7,0,1.0,None,0,created,created
1515,on,an,an,an,an,False,2,1,0.5,Substitution,0,an,an
1516,Sabbath,Sabbath,rabbit,Sabbath,rabbit,False,7,3,0.5714,Under-prediction,-1,Sabbath,Sabbath
1517,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1518,real,real,real,real,real,True,4,0,1.0,None,0,real,real
1519,peace,peace,peace,peace,peace,True,5,0,1.0,None,0,peace,peace
1520,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1521,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1522,whole,whole,whole,whole,whole,True,5,0,1.0,None,0,whole,whole
1523,world,wored,world,wored,world,True,5,0,1.0,None,0,world,world
1524,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1525,diligently,diligaytly,slightly,diligaytly,slightly,False,10,4,0.6,Under-prediction,-2,diligaytly,diligaytly
1526,unto,anto,into,anto,into,False,4,1,0.75,Substitution,0,into,into
1527,my,may,may,may,may,False,2,1,0.5,Over-prediction,1,may,may
1528,commandments,coyapdyepts,coyapdyepts,coyapdyepts,coyapdyepts,False,12,5,0.5833,Under-prediction,-1,coyapdyepts,coyapdyepts
1529,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1530,which,which,which,which,which,True,5,0,1.0,None,0,which,which
1531,I,I,I,I,I,True,1,0,1.0,None,0,I,I
1532,command,compyaud,command,compyaud,command,True,7,0,1.0,None,0,compyaud,compyaud
1533,you,fou,for,fou,for,False,3,2,0.3333,Substitution,0,for,for
1534,this,this,this,this,this,True,4,0,1.0,None,0,this,this
1535,day,doy,of,doy,of,False,3,3,0.0,Under-prediction,-1,do,do
1536,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1537,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1538,love,love,love,love,love,True,4,0,1.0,None,0,love,love
1539,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1540,Lord,Lord,Lord,Lord,Lord,True,4,0,1.0,None,0,Lord,Lord
1541,your,youur,your,youur,your,True,4,0,1.0,None,0,your,your
1542,God,60d,and,60d,and,False,3,2,0.3333,Substitution,0,60,60
1543,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1544,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1545,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1546,serve,seme,some,seme,some,False,5,3,0.4,Under-prediction,-1,some,some
1547,Him,Hing,in,Hing,in,False,3,2,0.3333,Under-prediction,-1,King,King
1548,with,with,with,with,with,True,4,0,1.0,None,0,with,with
1549,all,all,all,all,all,True,3,0,1.0,None,0,all,all
1550,your,youur,your,youur,your,True,4,0,1.0,None,0,your,your
1551,heart,heart,heart,heart,heart,True,5,0,1.0,None,0,heart,heart
1552,and,angd,and,angd,and,True,3,0,1.0,None,0,and,and
1553,with,with,with,with,with,True,4,0,1.0,None,0,with,with
1554,all,all,all,all,all,True,3,0,1.0,None,0,all,all
1555,is,is,is,is,is,True,2,0,1.0,None,0,is,is
1556,something,something,something,something,something,True,9,0,1.0,None,0,something,something
1557,deficient,doficieyt,efficient,doficieyt,efficient,False,9,2,0.7778,Substitution,0,doficieyt,doficieyt
1558,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1559,Under,Under,Under,Under,Under,True,5,0,1.0,None,0,Under,Under
1560,such,such,such,such,such,True,4,0,1.0,None,0,such,such
1561,conditions,conditions,conditions,conditions,conditions,True,10,0,1.0,None,0,conditions,conditions
1562,without,without,without,without,without,True,7,0,1.0,None,0,without,without
1563,putting,putting,putting,putting,putting,True,7,0,1.0,None,0,putting,putting
1564,your,youur,your,youur,your,True,4,0,1.0,None,0,your,your
1565,mind,riind,and,rind,and,False,4,2,0.5,Under-prediction,-1,round,mind
1566,together,together,together,together,together,True,8,0,1.0,None,0,together,together
1567,we,we,we,we,we,True,2,0,1.0,None,0,we,we
1568,cannot,cannot,cannot,cannot,cannot,True,6,0,1.0,None,0,cannot,cannot
1569,solve,solve,solve,solve,solve,True,5,0,1.0,None,0,solve,solve
1570,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1571,further,further,further,further,further,True,7,0,1.0,None,0,further,further
1572,summons,summons,Commons,summons,Commons,False,7,2,0.7143,Substitution,0,Commons,Commons
1573,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1574,destiny,destiny,destiny,destiny,destiny,True,7,0,1.0,None,0,destiny,destiny
1575,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1576,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1577,solve,solve,solve,solve,solve,True,5,0,1.0,None,0,solve,solve
1578,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1579,economic,economic,economic,economic,economic,True,8,0,1.0,None,0,economic,economic
1580,problems,problems,problems,problems,problems,True,8,0,1.0,None,0,problems,problems
1581,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1582,Hence,Hence,Hence,Hence,Hence,True,5,0,1.0,None,0,Hence,Hence
1583,says,says,says,says,says,True,4,0,1.0,None,0,says,says
1584,Rabbi,Rabb's,Roy's,Rabb's,Roy's,False,5,4,0.2,Substitution,0,Rabb's,Rabb's
1585,Simeon,simeon,someone,simeon,someone,False,6,3,0.5,Over-prediction,1,someone,someone
1586,ben,ben,be,ben,be,False,3,1,0.6667,Under-prediction,-1,be,be
1587,Jochai,Jochal,social,Jochal,social,False,6,3,0.5,Substitution,0,social,social
1588,(,(,(,(,(,True,1,0,1.0,None,0,(,(
1589,Tanis,Tanis,This,Tanis,This,False,5,2,0.6,Under-prediction,-1,This,This
1590,6a,bo,to,bo,to,False,2,2,0.0,Substitution,0,to,to
1591,),),),),),True,1,0,1.0,None,0,),)
1592,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1593,if,if,if,if,if,True,2,0,1.0,None,0,if,if
1594,Israel,lsrael,Israel,lsrael,Israel,True,6,0,1.0,None,0,Israel,Israel
1595,does,does,does,does,does,True,4,0,1.0,None,0,does,does
1596,not,not,not,not,not,True,3,0,1.0,None,0,not,not
1597,fulfil,futfurl,future,futfurl,future,False,6,4,0.3333,Substitution,0,future,future
1598,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1599,wish,wish,wish,wish,wish,True,4,0,1.0,None,0,wish,wish
1600,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1601,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1602,Lord,Lord,Lord,Lord,Lord,True,4,0,1.0,None,0,Lord,Lord
1603,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1604,failing,fating,facing,fating,facing,False,7,2,0.7143,Under-prediction,-1,facing,facing
1605,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1606,serve,serve,serve,serve,serve,True,5,0,1.0,None,0,serve,serve
1607,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1608,Lord,Lord,Lord,Lord,Lord,True,4,0,1.0,None,0,Lord,Lord
1609,God,C0d,and,C0d,and,False,3,2,0.3333,Substitution,0,C0d,C0d
1610,with,with,with,with,with,True,4,0,1.0,None,0,with,with
1611,all,all,all,all,all,True,3,0,1.0,None,0,all,all
1612,their,their,their,their,their,True,5,0,1.0,None,0,their,their
1613,visionary,visionary,missionary,visionary,missionary,False,9,2,0.7778,Over-prediction,1,missionary,missionary
1614,power,powen,power,powen,power,True,5,0,1.0,None,0,power,power
1615,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1616,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1617,work,work,work,work,work,True,4,0,1.0,None,0,work,work
1618,will,will,will,will,will,True,4,0,1.0,None,0,will,will
1619,have,have,have,have,have,True,4,0,1.0,None,0,have,have
1620,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1621,be,be,be,be,be,True,2,0,1.0,None,0,be,be
1622,done,done,done,done,done,True,4,0,1.0,None,0,done,done
1623,by,by,by,by,by,True,2,0,1.0,None,0,by,by
1624,each,reach,reach,reach,reach,False,4,1,0.75,Over-prediction,1,reach,reach
1625,They,They,They,They,They,True,4,0,1.0,None,0,They,They
1626,will,will,will,will,will,True,4,0,1.0,None,0,will,will
1627,not,not,not,not,not,True,3,0,1.0,None,0,not,not
1628,work,work,work,work,work,True,4,0,1.0,None,0,work,work
1629,in,In,In,In,In,False,2,1,0.5,Substitution,0,In,In
1630,union,union,union,union,union,True,5,0,1.0,None,0,union,union
1631,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1632,If,if,if,if,if,False,2,1,0.5,Substitution,0,if,if
1633,physical,physical,chemical,physical,chemical,False,8,3,0.625,Substitution,0,physical,physical
1634,power,powel,power,powel,power,True,5,0,1.0,None,0,power,power
1635,",",.,.,.,.,False,1,1,0.0,Substitution,0,.,.
1636,spiritual,spiritual,spirits,spiritual,spirits,False,9,3,0.6667,Under-prediction,-2,spiritual,spiritual
1637,power,powee,power,powee,power,True,5,0,1.0,None,0,power,power
1638,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1639,visionary,visionary,missionary,visionary,missionary,False,9,2,0.7778,Over-prediction,1,missionary,missionary
1640,power,powel,power,powel,power,True,5,0,1.0,None,0,power,power
1641,is,is,is,is,is,True,2,0,1.0,None,0,is,is
1642,not,not,not,not,not,True,3,0,1.0,None,0,not,not
1643,united,united,United,united,United,False,6,1,0.8333,Substitution,0,United,United
1644,",",.,.,.,.,False,1,1,0.0,Substitution,0,.,.
1645,man,man,man,man,man,True,3,0,1.0,None,0,man,man
1646,will,will,will,will,will,True,4,0,1.0,None,0,will,will
1647,remain,remoin,remain,remoin,remain,True,6,0,1.0,None,0,remain,remain
1648,in,in,in,in,in,True,2,0,1.0,None,0,in,in
1649,his,his,his,his,his,True,3,0,1.0,None,0,his,his
1650,heart,heatt,heart,heatt,heart,True,5,0,1.0,None,0,heart,heart
1651,selfish,Selfish,selfish,Selfish,selfish,True,7,0,1.0,None,0,selfish,selfish
1652,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1653,think,think,think,think,think,True,5,0,1.0,None,0,think,think
1654,only,only,only,only,only,True,4,0,1.0,None,0,only,only
1655,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1656,one's,one's,one's,one's,one's,True,5,0,1.0,None,0,one's,one's
1657,personal,petsonal,personal,petsonal,personal,True,8,0,1.0,None,0,personal,personal
1658,advantage,advantage,advantage,advantage,advantage,True,9,0,1.0,None,0,advantage,advantage
1659,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1660,gratify,gratity,morality,gratity,morality,False,7,4,0.4286,Over-prediction,1,gratity,gratity
1661,selfish,selfish,selfish,selfish,selfish,True,7,0,1.0,None,0,selfish,selfish
1662,aims,aims,aims,aims,aims,True,4,0,1.0,None,0,aims,aims
1663,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1664,then,then,then,then,then,True,4,0,1.0,None,0,then,then
1665,each,each,each,each,each,True,4,0,1.0,None,0,each,each
1666,man,man,man,man,man,True,3,0,1.0,None,0,man,man
1667,will,will,will,will,will,True,4,0,1.0,None,0,will,will
1668,gather-in,gathel-in,father-in-,gathel-in,father-in-,False,9,2,0.7778,Over-prediction,1,gathel-in,gathel-in
1669,for,for,for,for,for,True,3,0,1.0,None,0,for,for
1670,himself,himself,himself,himself,himself,True,7,0,1.0,None,0,himself,himself
1671,only,only,only,only,only,True,4,0,1.0,None,0,only,only
1672,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1673,instead,instead,instead,instead,instead,True,7,0,1.0,None,0,instead,instead
1674,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1675,all,all,all,all,all,True,3,0,1.0,None,0,all,all
1676,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1677,help,hell,well,hell,well,False,4,2,0.5,Substitution,0,well,well
1678,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1679,gather,gather,gather,gather,gather,True,6,0,1.0,None,0,gather,gather
1680,your,youe,you,youe,you,False,4,1,0.75,Under-prediction,-1,you,you
1681,midst,mioist,most,mioist,most,False,5,2,0.6,Under-prediction,-1,most,most
1682,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1683,plenty,plenty,plenty,plenty,plenty,True,6,0,1.0,None,0,plenty,plenty
1684,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1685,Help,Hlp,He,Hlp,He,False,4,2,0.5,Under-prediction,-2,Hlp,Hlp
1686,will,will,will,will,will,True,4,0,1.0,None,0,will,will
1687,not,not,not,not,not,True,3,0,1.0,None,0,not,not
1688,be,be,be,be,be,True,2,0,1.0,None,0,be,be
1689,easily,esily,easily,esily,easily,True,6,0,1.0,None,0,easily,easily
1690,forth-,fortt-,for,fortt-,for,False,6,3,0.5,Under-prediction,-3,fortt-,fortt-
1691,coming,coming,coming,coming,coming,True,6,0,1.0,None,0,coming,coming
1692,for,for,for,for,for,True,3,0,1.0,None,0,for,for
1693,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1694,people,people,people,people,people,True,6,0,1.0,None,0,people,people
1695,in,in,in,in,in,True,2,0,1.0,None,0,in,in
1696,need,need,need,need,need,True,4,0,1.0,None,0,need,need
1697,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1698,They,They,They,They,They,True,4,0,1.0,None,0,They,They
1699,will,will,will,will,will,True,4,0,1.0,None,0,will,will
1700,think,thine,the,thine,the,False,5,3,0.4,Under-prediction,-2,the,the
1701,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1702,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1703,animals,arimals,rivals,arimals,rivals,False,7,3,0.5714,Under-prediction,-1,rivals,rivals
1704,first,first,first,first,first,True,5,0,1.0,None,0,first,first
1705,(,(,(,(,(,True,1,0,1.0,None,0,(,(
1706,which,which,which,which,which,True,5,0,1.0,None,0,which,which
1707,is,is,is,is,is,True,2,0,1.0,None,0,is,is
1708,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1709,course,course,course,course,course,True,6,0,1.0,None,0,course,course
1710,our,our,our,our,our,True,3,0,1.0,None,0,our,our
1711,duty,durty,duty,durty,duty,True,4,0,1.0,None,0,duty,duty
1712,),),),),),True,1,0,1.0,None,0,),)
1713,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1714,Of,of,of,of,of,False,2,1,0.5,Substitution,0,of,of
1715,course,course,course,course,course,True,6,0,1.0,None,0,course,course
1716,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1717,individual,individuat,individual,individuat,individual,True,10,0,1.0,None,0,individual,individual
1718,will,will,will,will,will,True,4,0,1.0,None,0,will,will
1719,eat,eat,at,eat,at,False,3,1,0.6667,Under-prediction,-1,at,at
1720,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1721,be,be,be,be,be,True,2,0,1.0,None,0,be,be
1722,full,full,full,full,full,True,4,0,1.0,None,0,full,full
1723,but,but,but,but,but,True,3,0,1.0,None,0,but,but
1724,:,:,:,:,:,True,1,0,1.0,None,0,:,:
1725,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1726,Take,Take,Take,Take,Take,True,4,0,1.0,None,0,Take,Take
1727,heed,heed,need,heed,need,False,4,1,0.75,Substitution,0,need,need
1728,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1729,yourself,yourself,yourself,yourself,yourself,True,8,0,1.0,None,0,yourself,yourself
1730,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1731,that,that,that,that,that,True,4,0,1.0,None,0,that,that
1732,your,youur,your,your,your,True,4,0,1.0,None,0,your,your
1733,heart,heart,heart,heart,heart,True,5,0,1.0,None,0,heart,heart
1734,be,be,be,be,be,True,2,0,1.0,None,0,be,be
1735,not,not,not,not,not,True,3,0,1.0,None,0,not,not
1736,deceived,deceved,received,deceved,received,False,8,1,0.875,Substitution,0,received,received
1737,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1738,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1739,1ye,1ye,the,1ye,the,False,3,2,0.3333,Substitution,0,1ye,1ye
1740,turn,tern,turn,tern,turn,True,4,0,1.0,None,0,turn,turn
1741,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1742,yourself,yarself,herself,yarself,herself,False,8,3,0.625,Under-prediction,-1,herself,herself
1743,is,in,in,in,in,False,2,1,0.5,Substitution,0,in,in
1744,thy,they,they,they,they,False,3,1,0.6667,Over-prediction,1,they,they
1745,greatest,greatest,greatest,greatest,greatest,True,8,0,1.0,None,0,greatest,greatest
1746,enemy,exvemy,every,exvemy,every,False,5,2,0.6,Substitution,0,every,every
1747,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1748,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1749,self-,self-,melo-,self-,melo-,False,5,2,0.6,Substitution,0,dele-,dele-
1750,seeking,seeting,meeting,seeting,meeting,False,7,2,0.7143,Substitution,0,meeting,meeting
1751,self,self,sell,self,sell,False,4,1,0.75,Substitution,0,sell,sell
1752,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1753,And,And,And,And,And,True,3,0,1.0,None,0,And,And
1754,you,you,you,you,you,True,3,0,1.0,None,0,you,you
1755,serve,setre,the,setre,the,False,5,4,0.2,Under-prediction,-2,were,were
1756,Mammon,Mammon,Common,Mammon,Common,False,6,2,0.6667,Substitution,0,Common,Common
1757,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1758,God,God,of,God,of,False,3,2,0.3333,Under-prediction,-1,Go,Go
1759,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1760,And,And,And,And,And,True,3,0,1.0,None,0,And,And
1761,you,you,you,you,you,True,3,0,1.0,None,0,you,you
1762,cannot,cannot,cannot,cannot,cannot,True,6,0,1.0,None,0,cannot,cannot
1763,serve,seene,seen,seene,seen,False,5,3,0.4,Under-prediction,-1,seen,seen
1764,yield,yiold,told,yiold,told,False,5,3,0.4,Under-prediction,-1,told,told
1765,not,not,not,not,not,True,3,0,1.0,None,0,not,not
1766,her,hee,he,hee,he,False,3,1,0.6667,Under-prediction,-1,he,he
1767,fruit,fouit,out,fouit,out,False,5,3,0.4,Under-prediction,-2,fruit,fruit
1768,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1769,lest,lost,lost,lost,lost,False,4,1,0.75,Substitution,0,lost,lost
1770,1ye,bye,be,bye,be,False,3,2,0.3333,Under-prediction,-1,be,be
1771,perish,perish,period,perish,period,False,6,2,0.6667,Substitution,0,period,period
1772,quickly,quctly,quietly,quictly,quietly,False,7,2,0.7143,Substitution,0,quietly,quietly
1773,from,feom,from,feom,from,True,4,0,1.0,None,0,from,from
1774,off,off,off,off,off,True,3,0,1.0,None,0,off,off
1775,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1776,For,For,For,For,For,True,3,0,1.0,None,0,For,For
1777,without,without,without,without,without,True,7,0,1.0,None,0,without,without
1778,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1779,vision,rision,vision,rision,vision,True,6,0,1.0,None,0,vision,vision
1780,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1781,serve,serve,serve,serve,serve,True,5,0,1.0,None,0,serve,serve
1782,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1783,Lord,Loed,Lord,Loed,Lord,True,4,0,1.0,None,0,Lord,Lord
1784,your,youe,you,youe,you,False,4,1,0.75,Under-prediction,-1,you,you
1785,God,God,of,God,of,False,3,2,0.3333,Under-prediction,-1,Go,Go
1786,with,with,with,with,with,True,4,0,1.0,None,0,with,with
1787,all,all,all,all,all,True,3,0,1.0,None,0,all,all
1788,your,youue,you,youue,you,False,4,1,0.75,Under-prediction,-1,you,you
1789,heart,heart,heart,heart,heart,True,5,0,1.0,None,0,heart,heart
1790,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1791,with,with,with,with,with,True,4,0,1.0,None,0,with,with
1792,all,al,a,al,a,False,3,2,0.3333,Under-prediction,-2,a,a
1793,your,youe,you,youe,you,False,4,1,0.75,Under-prediction,-1,you,you
1794,soul,sout,out,sout,out,False,4,2,0.5,Under-prediction,-1,out,out
1795,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1796,with,with,with,with,with,True,4,0,1.0,None,0,with,with
1797,all,ot,of,ot,of,False,3,3,0.0,Under-prediction,-1,of,of
1798,your,yoe,the,yoe,the,False,4,4,0.0,Under-prediction,-1,you,you
1799,might,migut,might,migut,might,True,5,0,1.0,None,0,might,might
1800,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1801,problem,problem,problem,problem,problem,True,7,0,1.0,None,0,problem,problem
1802,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1803,life,life,life,life,life,True,4,0,1.0,None,0,life,life
1804,cannot,cannot,cannot,cannot,cannot,True,6,0,1.0,None,0,cannot,cannot
1805,be,be,be,be,be,True,2,0,1.0,None,0,be,be
1806,solved,sotved,solved,sotved,solved,True,6,0,1.0,None,0,solved,solved
1807,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1808,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1809,Therefore,therfoe,there,therfore,therefore,False,9,5,0.4444,Under-prediction,-4,there,therefore
1810,shall,shall,shall,shall,shall,True,5,0,1.0,None,0,shall,shall
1811,1ye,byge,be,byge,be,False,3,2,0.3333,Under-prediction,-1,byge,byge
1812,lay,loy,of,loy,of,False,3,3,0.0,Under-prediction,-1,Roy,Roy
1813,And,Ad,.,Ad,.,False,3,3,0.0,Under-prediction,-2,A,A
1814,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1815,sequence,sequence,defence,sequence,defence,False,8,3,0.625,Under-prediction,-1,sequence,sequence
1816,in,in,in,in,in,True,2,0,1.0,None,0,in,in
1817,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1818,text,text,next,text,next,False,4,1,0.75,Substitution,0,next,next
1819,is,is,is,is,is,True,2,0,1.0,None,0,is,is
1820,different,different,different,different,different,True,9,0,1.0,None,0,different,different
1821,than,than,than,than,than,True,4,0,1.0,None,0,than,than
1822,bind,bind,and,bind,and,False,4,2,0.5,Under-prediction,-1,mind,mind
1823,them,them,them,them,them,True,4,0,1.0,None,0,them,them
1824,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1825,have,have,have,have,have,True,4,0,1.0,None,0,have,have
1826,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1827,vision,visioy,vision,visioy,vision,True,6,0,1.0,None,0,vision,vision
1828,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1829,then,them,them,them,them,False,4,1,0.75,Substitution,0,them,them
1830,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1831,And,And,And,And,And,True,3,0,1.0,None,0,And,And
1832,1ye,tye,the,tye,the,False,3,2,0.3333,Substitution,0,the,the
1833,ne,we,we,we,we,False,2,1,0.5,Substitution,0,we,we
1834,through,through,through,through,through,True,7,0,1.0,None,0,through,through
1835,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1836,mill,will,will,will,will,False,4,1,0.75,Substitution,0,will,will
1837,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1838,we,we,we,we,we,True,2,0,1.0,None,0,we,we
1839,need,need,need,need,need,True,4,0,1.0,None,0,need,need
1840,not,not,not,not,not,True,3,0,1.0,None,0,not,not
1841,teach,teack,teach,teack,teach,True,5,0,1.0,None,0,teach,teach
1842,them,them,them,them,them,True,4,0,1.0,None,0,them,them
1843,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1844,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1845,children,childrec,children,childrec,children,True,8,0,1.0,None,0,children,children
1846,any,any,any,any,any,True,3,0,1.0,None,0,any,any
1847,more,more,more,more,more,True,4,0,1.0,None,0,more,more
1848,diligently,diligently,slightly,diligently,slightly,False,10,4,0.6,Under-prediction,-2,diligently,diligently
1849,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1850,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1851,children,children,children,children,children,True,8,0,1.0,None,0,children,children
1852,will,will,will,will,will,True,4,0,1.0,None,0,will,will
1853,grasp,grasp,grass,grasp,grass,False,5,1,0.8,Substitution,0,Grasp,Grasp
1854,now,now,now,now,now,True,3,0,1.0,None,0,now,now
1855,what,what,what,what,what,True,4,0,1.0,None,0,what,what
1856,will,will,will,will,will,True,4,0,1.0,None,0,will,will
1857,befall,befall,ball,befall,ball,False,6,2,0.6667,Under-prediction,-2,ball,ball
1858,them,them,them,them,them,True,4,0,1.0,None,0,them,them
1859,without,without,without,without,without,True,7,0,1.0,None,0,without,without
