idx,ground_truth,"WBS Words, 7K","WBS Words, 7K, case variants","WBS Words, 239K","WBS Words, 239K, case variants","WBS NGrams, IAM+Brown"
5329,fish,fin,fin,fin,fionnuala,fin
5330,whose,whose,whose,whose,whose,whose
5331,reaction,reaction,reaction,reaction,reaction,reaction
5332,to,to,to,to,to,to
5333,disturbance,disturbance,disturbance,disturbance,disturbance,disturbance
5334,would,would,would,would,would,would
5335,be,be,be,be,be,be
5336,upwards,spends,spends,spearsman,spearsman,operands
5337,.,.,.,.,.,.
5338,me,me,me,me,me,me
5339,well,well,well,well,well,well
5340,meant,meant,meant,meant,meant,meant
5341,",",",",",",",",",",","
5342,some,some,some,some,some,some
5343,mischievous,mischief,mischief,mischievous,mischievous,mischievous
5344,",",",",",",",",",",","
5345,including,including,including,including,including,including
5346,one,one,one,one,one,one
5347,that,that,that,that,that,that
5348,a,a,a,a,a,a
5349,man,man,man,man,man,man
5350,had,has,has,has,has,has
5351,been,been,been,been,been,been
5352,seen,seen,seen,seen,seen,seen
5353,fleeing,fleeing,fleeing,fleeing,fleeing,fleeing
5354,from,from,from,from,from,from
5355,Vauxhall,want-hall,want-hall,routh-all,routh-all,wanta
5356,station,station,station,station,station,station
5357,on,on,on,on,on,on
5358,the,the,the,the,the,the
5359,Thursday,Thursday,Thursday,Thursday,Thursday,Thursday
5360,evening,evening,evening,evening,evening,evening
5361,",",",",",",",",",",","
5362,with,with,with,with,with,with
5363,blood,Good,Good,6oodles,6oodles,Good
5364,actually,actually,actually,actually,actually,actually
5365,dripping,gripping,Gripping,dripping,Gripping,dripping
5366,from,from,from,from,from,from
5367,beyond,beyond,beyond,beyond,beyond,beyond
5368,the,the,the,the,the,the
5369,jury,Jury,Jury,Jury,Jury,Jury
5370,hearing,hearing,hearing,hearing,hearing,hearing
5371,a,a,a,a,a,a
5372,formal,formal,formal,formal,formal,formal
5373,identification,"identical,on","identical,on",identification,identification,identification
5374,of,of,of,of,of,of
5375,the,the,the,the,the,the
5376,victim,dictionary,vict,victim,victim,victim
5377,and,and,and,and,and,and
5378,inspecting,suspect-ingenious,suspect-ingenious,inspectingly,Inspectingly,inspecting
5379,at,att,att,att,att,att
5380,Waterloo,Waterloo,waterloo,waterlo,waterloo,Waterloo
5381,the,the,the,the,the,the
5382,carriage,carriage,carriage,carriage,carriage,carriage
5383,in,in,in,in,in,in
5384,which,which,which,which,which,which
5385,she,She,She,She,She,She
5386,had,has,has,has,has,has
5387,died,bills,bill,biet,biedermeier,siesta
5388,",",",",",",",",",",","
5389,there,there,there,there,there,there
5390,was,was,was,was,was,was
5391,nothing,nothing,nothing,nothing,nothing,nothing
5392,on,on,on,on,on,on
5393,adjourned,"as5our""ed",abou-nes,adjourn'ed,adjourn'ed,adjourned
5394,.,.,.,.,.,.
5395,Day,Day,Day,Day,Day,Day
5396,by,by,by,by,by,by
5397,day,day,day,day,day,day
5398,the,the,the,the,the,the
5399,police,police,police,police,police,police
5400,followed,followed,followed,followed,followed,followed
5401,up,up,up,up,up,up
5402,likely,likely,likely,likely,likely,likely
5403,and,and,and,and,and,and
5404,even,even,even,even,even,even
5405,unlikely,unlikely,unlikely,unlikely,unlikely,unlikely
5406,trails,#railway,#railway,trails,trails,trails
5407,.,.,.,.,.,.
5408,It,It,It,It,It,It
5409,was,was,was,was,was,was
5410,learned,learned,learned,learned,learned,learned
5411,that,that,that,that,that,that
5412,Elizabeth,Elizabeth,Elizabeth,Elizabeth,Elizabeth,Elizabeth
5413,Camp,Camp,Camp,Camp,Camp,Camp
5414,had,had,had,had,had,had
5415,been,been,been,been,been,been
5416,lending,learning,dean'sing,leaning,leaning,leaning
5417,money,money,money,money,money,money
5418,to,to,to,to,to,to
5419,her,her,her,her,her,her
5420,relatives,relatives,relatives,relatives,relatives,relatives
5421,",",",",",",",",",",","
5422,and,and,and,and,and,and
5423,her,her,her,her,her,her
5424,brother-in-law,brother-in-law,brother-in-law,brother-in-law,brother-in-law,brother-in-law
5425,was,was,was,was,was,was
5426,asked,asked,asked,asked,asked,asked
5427,for,for,for,for,for,for
5428,woman,woman,woman,woman,woman,woman
5429,had,had,had,had,had,had
5430,been,been,been,been,been,been
5431,engaged,engagement,engagement,engaged,engaged,engaged
5432,once,once,once,once,once,once
5433,before,before,before,before,before,before
5434,-,-,-,-,-,-
5435,to,to,to,to,to,to
5436,a,a,a,a,a,a
5437,barman,tarmac,tarmac,Carman,Carman,Carmack
5438,named,names,names,names,names,names
5439,Brown,Brown,Brown,Brown,Brown,Brown
5440,.,.,.,.,.,.
5441,This,This,This,This,This,This
5442,man,man,man,man,man,man
5443,agreed,agreed,agreed,agreed,agreed,agreed
5444,that,that,that,that,that,that
5445,his,his,his,his,his,his
5446,engagement,engagement,engagement,engagement,engagement,engagement
5447,had,Lord,Lord,Lord,Lord,Lord
5448,tiff,fifty,fifty,tiff,tiff,fift
5449,",",",",",",",",",",","
5450,but,but,but,but,but,but
5451,denied,denied,denied,denied,denied,denied
5452,that,that,that,that,that,that
5453,he,he,he,he,he,he
5454,owed,owed,owed,owed,owed,owed
5455,Miss,Miss,Miss,Miss,Miss,Miss
5456,Camp,Camp,Camp,Camp,Camp,Camp
5457,any,any,any,any,any,any
5458,money,money,money,money,money,money
5459,.,.,.,.,.,.
5460,All,All,All,All,All,All
5461,the,the,the,the,the,the
5462,while,while,while,while,while,while
5463,the,the,the,the,the,the
5464,police,police,police,police,police,police
5465,were,were,were,were,were,were
5466,casting,lasting,lasting,casting,casting,casting
5467,about,about,about,about,about,about
5468,for,for,for,for,for,for
5469,a,a,a,a,a,a
5470,man,man,man,man,man,man
5471,who,who,who,who,who,who
5472,had,had,had,had,had,had
5473,been,been,been,been,been,been
5474,seen,seen,seen,seen,seen,seen
5475,leaving,leaving,leaving,leaving,leaving,leaving
5476,the,the,the,the,the,the
5477,train,train,train,train,train,train
5478,at,at,at,at,at,at
5479,Wandsworth,Wandsworth,Wandsworth,Wandsworth,Wand-work,Wandsworth
5480,.,.,.,.,.,.
5481,A,A,A,A,A,A
5482,passenger,"passing,er","passing,er",passenger,passenger,passenger
5483,described,described,described,described,described,described
5484,this,this,this,this,this,this
5485,individual,individual,individual,individual,individual,individual
5486,a,a,a,a,a,a
5487,dark,dark,dark,dark,dark,dark
5488,moustache,most.che,most.che,mustache,mustache,moustache
5489,",",",",",",",",",",","
5490,and,and,and,and,and,and
5491,wearing,wearing,wearing,wearing,wearing,wearing
5492,a,a,a,a,a,a
5493,frockcoat,rock-coat,rock-coat,frock-oat,frock-oat,frock-oat
5494,and,and,and,and,and,and
5495,a,a,a,a,a,a
5496,top-hat,top-hat,top-hat,top-hat,top-hat,top-hat
5497,.,.,.,.,.,.
5498,The,The,The,The,The,The
5499,porter,porter,porter,porter,porter,porter
5500,at,at,at,at,at,at
5501,the,the,the,the,the,the
5502,station,station,station,station,station,station
5503,bore,bore,bore,bore,bore,bore
5504,out,out,out,out,out,out
5505,this,this,this,this,this,this
5506,Perhaps,perhaps,perhaps,perhaps,perhaps,perhaps
5507,the,the,the,the,the,the
5508,news,news,news,news,news,news
5509,of,of,of,of,of,of
5510,their,their,their,their,their,their
5511,search,search,search,search,search,search
5512,got,got,got,got,got,got
5513,around,around,around,around,around,around
5514,",",",",",",",",",",","
5515,for,for,for,for,for,for
5516,a,a,a,a,a,a
5517,man,man,man,man,man,man
5518,did,did,did,did,did,did
5519,obligingly,obliging'lying,obliging'ly,obligingly,obligingly,obligingly
5520,present,present,present,present,present,present
5521,himself,himself,himself,himself,himself,himself
5522,committed,committed,committed,committed,committed,committed
5523,the,the,the,the,the,the
5524,murder,murder,murder,murder,murder,murder
5525,-,-,-,-,-,-
5526,but,but,but,but,but,but
5527,he,he,he,he,he,he
5528,was,was,was,was,was,was
5529,mentally,"ment,ally","ment,ally",mentally,mentally,mentally
5530,had,had,had,had,had,had
5531,been,been,been,been,been,been
5532,nowhere,mothers,mothers,nowhere,nowhere,nowhere
5533,near,near,near,near,near,near
5534,the,the,the,the,the,the
5535,7.42,742,742,742,742,742
5536,that,that,that,that,that,that
5537,evening,evening,evening,evening,evening,evening
5538,.,.,.,.,.,.
5539,And,And,And,And,And,And
5540,so,so,so,so,so,so
5541,the,the,the,the,the,the
5542,inquest,indestructible,inquisitively,inquest,inquest,inquest
5543,",",.,.,.,.,.
5544,which,which,which,which,which,which
5545,had,had,had,had,had,had
5546,dragged,tray9ed,tray9ed,dragged,dragged,dragged
5547,on,on,on,on,on,on
5548,",",",",",",",",",",","
5549,with,with,with,with,with,with
5550,adjournments,and-our-ments,and-our-ments,adjournment,adjournment,adjournment
5551,",",",",",",",",",",","
5552,until,until,until,until,until,until
5553,April,April,April,aril,Aril,Ailey
5554,7,I,I,I,I,I
5555,",",",",",",",",",",","
5556,finally,finally,finally,finally,finally,finally
5557,had,had,had,had,had,had
5558,to,to,to,to,to,to
5559,be,be,be,be,be,be
5560,content,content,content,content,content,content
5561,to,to,to,to,to,to
5562,return,return,return,return,return,return
5563,a,a,a,a,a,a
5564,verdict,ve-dict,verdict,verdict,verdict,verdict
5565,of,of,of,of,of,of
5566,"""","""","""","""","""",""""
5567,wilful,will,will,witful,witful,wilfully
5568,murder,murder,murder,murder,murder,murder
5569,against,against,against,against,against,against
5570,some,some,some,some,some,some
5571,person,person,person,person,person,person
5572,or,or,or,or,or,or
5573,persons,persons,persons,persons,persons,persons
5574,unknown,union,un4known,unknown,unknown,unknown
5575,.,.,.,.,.,.
5576,"""","""","""","""","""",""""
5577,The,The,The,The,The,The
5578,most,most,most,most,most,most
5579,vital,vital,vital,vital,vital,vital
5580,clue,clue,clue,clue,clue,clue
5581,of,of,of,of,of,of
5582,the,the,the,the,the,the
5583,Wedgwood,We9wood,Wed9wood,Wedgwood,Wedgwood,wedged
5584,have,have,have,have,have,have
5585,been,been,been,been,been,been
5586,very,very,very,very,very,very
5587,thankful,than4ful,thank-ful,thankful,thankful,thankful
5588,that,that,that,that,that,that
5589,the,the,the,the,the,the
5590,science,science,science,science,science,science
5591,of,of,of,of,of,of
5592,dactyloscopy,back-loss0ps,back-los-opt,sack-lo-copy,"Hacky""os-ops",tackles-ops
5593,was,wish,wish,wis,wis,wis
5594,only,only,only,only,only,only
5595,in,in,in,in,in,in
5596,its,its,its,its,its,its
5597,beginnings,beginning,beginning,beginning,beginning,beginnings
5598,.,.,.,.,.,.
5599,The,The,The,The,The,The
5600,next,next,next,next,next,next
5601,female,demanded,Fearlessly,female,Female,Female
5602,fatality,fatal'ty,fatal'ty,fatality,fatality,fatality
5603,occurred,occurred,occurred,occurred,occurred,occurred
5604,eight,eight,eight,eight,eight,eight
5605,years,years,years,years,years,years
5606,later,later,later,later,later,later
5607,",",",",",",",",",",","
5608,yet,yet,yet,yet,yet,yet
5609,so,so,so,so,so,so
5610,strange,strange,strange,strange,strange,strange
5611,were,were,were,were,were,were
5612,the,the,the,the,the,the
5613,circumstances,circumstances,circumstances,circumstances,circumstances,circumstances
5614,that,that,that,that,that,that
5615,it,it,it,it,it,it
5616,was,was,was,was,was,was
5617,a,a,a,a,a,a
5618,further,further,further,further,further,further
5619,seven,seven,seven,seven,seven,seven
5620,years,years,years,years,years,years
5621,before,before,before,before,before,before
5622,even,even,even,even,even,even
5623,a,a,a,a,a,a
5624,ghost,ghost,ghost,ghost,ghost,ghost
5625,of,off,off,off,off,off
5626,a,a,a,a,a,a
5627,solution,solution,solution,solution,solution,solution
5628,emerged,emerger,emerger,emersed,emersed,emerged
5629,.,.,.,.,.,.
5630,There,There,There,There,There,There
5631,has,has,has,has,has,has
5632,always,always,always,always,always,always
5633,been,been,been,been,been,been
5634,something,something,something,something,something,something
5635,sinister,sinister,sinister,sinister,sinister,sinister
5636,in,in,in,in,in,in
5637,the,the,the,the,the,the
5638,idea,idea,idea,idea,idea,idea
5639,of,of,of,of,of,of
5640,tunnels,tune's,tune's,tunnel's,tunnel's,tunnels
5641,.,.,.,.,.,.
5642,The,The,The,The,The,The
5643,building,building,building,building,building,building
5644,of,of,of,of,of,of
5645,them,them,them,them,them,them
5646,was,was,was,was,was,was
5647,one,one,one,one,one,one
5648,of,of,of,of,of,of
5649,the,the,the,the,the,the
5650,most,most,most,most,most,most
5651,dangerous,dangerous,dangerous,dangerous,dangerous,dangerous
5652,jobs,jobs,jobs,jobs,jobs,jobs
5653,con-,con-,con-,con-,con-,con-
5654,nected,lected,lected,meated,meated,meted
5655,with,with,with,with,with,with
5656,railway,railway,railway,railway,railway,railway
5657,construction,construction,construction,construction,construction,construction
5658,;,;,;,;,;,;
5659,and,and,and,and,and,and
5660,there,there,there,there,there,there
5661,were,were,were,were,were,were
5662,many,many,many,many,many,many
5663,people,people,people,people,people,people
5664,who,who,who,who,who,who
5665,believed,believed,believed,believed,believed,believed
5666,that,that,that,that,that,that
5667,to,to,to,to,to,to
5668,travel,travel,travel,travel,travel,travel
5669,through,through,through,through,through,through
5670,tunnels,fan4els,fan4els,tunnel's,tunnel's,tunnels
5671,would,would,would,would,would,would
5672,be,be,be,be,be,be
5673,an,an,an,an,an,an
5674,equally,equally,equally,equally,equally,equally
5675,hazardous,hara-dou,hara-dou,hazardous,hazardous,hazardous
5676,business,business,business,business,business,business
5677,.,.,.,.,.,.
5678,Some,some,some,some,some,some
5679,thought,thought,thought,thought,thought,thought
5680,that,that,that,that,that,that
5681,the,the,the,the,the,the
5682,result,result,result,result,result,result
5683,would,would,would,would,would,would
5684,be,be,be,be,be,be
5685,all,all,all,all,all,all
5686,sorts,goes,jos,jo-s,jo-s,jos
5687,of,of,of,of,of,of
5688,horrible,hot-ille,hot-ille,hot-ille,hot-ille,hurtled
5689,illnesses,seen5ses,seen5ses,lene5ses,lene5ses,lenses
5690,brought,brought,brought,brought,brought,brought
5691,on,on,on,on,on,on
5692,by,by,by,by,by,by
5693,the,the,the,the,the,the
5694,confined,confined,confined,confined,confined,confined
5695,atmosphere,atmosphere,atmosphere,atmosphere,atmosphere,atmosphere
5696,.,.,.,.,.,.
5697,"""","""","""","""","""",""""
5698,The,The,The,The,The,The
5699,shareholders,share-older,share-older,shareholdership,shareholdership,shareholders
5700,who,who,who,who,who,who
5701,travel,travel,travel,travel,travel,travel
5702,by,by,by,by,by,by
5703,it,it,it,it,it,it
5704,will,will,will,will,will,will
5705,be,be,be,be,be,be
5706,so,so,so,so,so,so
5707,heartily,hear-ill,hear-ill,heartily,heartily,heartily
5708,sick,sick,sick,sick,sick,sick
5709,",",",",",",",",",",","
5710,what,what,what,what,what,what
5711,with,with,with,with,with,with
5712,the,the,the,the,the,the
5713,foul,faults,foulkes,foul,foul,foul
5714,air,ai,ai,ai,ai,ai
5715,",",",",",",",",",",","
5716,smoke,smoke,smoke,smoke,smoke,smoke
5717,and,and,and,and,and,and
5718,sulphur,support,support,support,support,support
5719,",",",",",",",",",",","
5720,that,that,that,that,that,that
5721,the,the,the,the,the,the
5722,mention,mention,mention,mention,mention,mention
5723,wrote,weake,weake,welte,welte,welter
5724,an,an,an,an,an,an
5725,anti-railway,are-always,are-always,alef-railway,alef-railway,are-railway
5726,industrialist,"industrial""se","industrial""se",infuser-aliseptal,infuser-aliseptal,industrialist
5727,when,when,when,when,when,when
5728,it,it,it,it,it,it
5729,was,was,was,was,was,was
5730,proposed,proposed,proposed,proposed,proposed,proposed
5731,to,to,to,to,to,to
5732,build,build,build,build,build,build
5733,the,the,the,the,the,the
5734,Box,box,box,box,box,box
5735,Tunnel,Tannin,Tannin,tunnel,Tunnel,tunnel
5736,.,.,.,.,.,.
5737,The,The,The,The,The,The
5738,mere,merely,merely,mere,mere,mere
5739,thought,thought,thought,thought,thought,thought
5740,of,of,of,of,of,of
5741,subterranean,"sub""er-neat","sub""er-neat",subterranean,subterranean,subverting
5742,travel,travel,travel,travel,Favel,travel
5743,gave,gave,gave,gave,gave,gave
5744,others,others,others,others,others,others
5745,a,a,a,a,a,a
5746,feeling,feeling,feeling,felling,felling,felling
5747,of,of,of,of,of,of
5748,danger,danger,danger,danger,danger,danger
5749,.,.,.,.,.,.
5750,A,A,A,A,A,A
5751,medical,medical,medical,medical,medical,medical
5752,journal,journalist,journalist,journal,journal,journal
5753,said,said,said,said,said,said
5754,",",",",",",",",",",","
5755,"""","""","""","""","""",""""
5756,the,the,the,the,the,the
5757,deafening,dealing,dealing,deafening,deafening,deafened
5758,peal,real,real,peal,peal,peals
5759,of,of,of,of,of,of
5760,thunder,murder,tune,thunder,thunder,thunder
5761,",",",",",",",",",",","
5762,the,the,the,the,the,the
5763,sudden,suddenly,suddenly,sudamen,sudamen,sudden
5764,immersion,immersion,immersion,immersion,immersion,immersion
5765,in,in,in,in,in,in
5766,gloom,looms,looms,gloom,gloom,gloom
5767,",",:,:,:,:,:
5768,and,and,and,and,and,and
5769,the,the,the,the,the,the
5770,clash,clash,clash,clash,clash,clash
5771,of,of,of,of,of,of
5772,reverberated,revered,revered,reverberate,reverberate,reverberated
5773,sounds,pounds,pounds,rounds,rounds,sounds
5774,in,in,in,in,in,in
5775,a,a,a,a,a,a
5776,confined,confined,confined,confined,confined,confined
5777,space,Space,Space,Space,Space,Space
5778,combine,combine,combine,combine,combine,combine
5779,to,to,to,to,to,to
5780,produce,produce,produce,produce,produce,produce
5781,a,a,a,a,a,a
5782,momentary,"moment""cy","moment""cy",momentary,momentary,momentary
5783,shudder,Shades,Shades,shuddersome,Shuddersome,shudder
5784,",",",",",",",",",",","
5785,or,or,or,or,or,or
5786,idea,idea,idea,idea,idea,idea
5787,of,of,of,of,of,of
5788,destruction,destruction,destruction,destruction,destruction,destruction
5789,",",",",",",",",",",","
5790,a,a,a,a,a,a
5791,thrill,thriller,thriller,thill,thill,thills
5792,passengers,passage's,passage's,passenger,passenger,passengers
5793,would,word,word,wold,wold,wold
5794,be,be,be,be,be,be
5795,robbed,to6bed,to6bed,cobbed,cobbed,robbed
5796,and,and,and,and,and,and
5797,assaulted,a5sane,a5sane,"assaut""ted","assaut""ted",assaulted
5798,in,in,in,in,in,in
5799,the,the,the,the,the,the
5800,darkness,darkness,darkness,darkness,da-knesset,darkness
5801,.,.,.,.,.,.
5802,For,for,for,for,for,for
5803,all,all,all,all,all,all
5804,that,that,that,that,that,that
5805,",",",",",",",",",",","
5806,as,as,as,as,as,as
5807,far,far,far,far,far,far
5808,as,as,as,as,as,as
5809,England,England,England,England,England,England
5810,is,is,is,is,is,is
5811,concerned,concerned,concerned,concerned,concerned,concerned
5812,",",",",",",",",",",","
5813,there,there,there,there,there,there
5814,have,have,have,have,have,have
5815,been,been,been,been,been,been
5816,only,only,only,only,only,only
5817,two,two,two,two,two,two
5818,occasions,occasions,occasions,occasions,occasions,occasions
5819,on,on,on,on,on,on
5820,which,which,which,which,which,which
5821,a,a,a,a,a,a
5822,body,body,body,boody,boody,body
5823,has,beyond,Lay,hey,Ley,Ley
5824,been,been,been,been,been,been
5825,found,found,found,found,found,found
5826,in,in,in,in,in,in
5827,a,a,a,a,a,a
5828,tunnel,turned,turned,tunnel,tunnel,tunnel
5829,occurred,occurred,occurred,occurred,occurred,occurred
5830,on,on,on,on,on,on
5831,the,the,the,the,the,the
5832,same,same,same,same,same,same
5833,line,line,line,line,line,line
5834,",",",",",",",",",",","
5835,although,although,although,although,although,although
5836,this,this,this,this,this,this
5837,time,time,time,time,time,time
5838,the,the,the,the,the,the
5839,victim,vicious,wicki'm,vicin,vickie,vicinity
5840,was,was,was,was,was,was
5841,a,a,a,a,a,a
5842,woman,woman,woman,woman,woman,woman
5843,.,.,.,.,.,.
5844,Though,Though,Though,Though,Though,Though
5845,in,in,in,in,in,in
5846,the,the,the,the,the,the
5847,minds,minds,minds,minds,minds,minds
5848,of,of,of,of,of,of
5849,most,nostalgic,nostalgic,nost,nost,nost
5850,people,people,people,people,people,people
5851,there,there,there,there,there,there
5852,was,way,way,way,way,way
5853,no,no,no,no,no,no
5854,doubt,doubt,doubt,doubt,doubt,doubt
5855,that,that,that,that,that,that
5856,the,the,the,the,the,the
5857,woman,roman,roman,roman,roman,roman
5858,had,had,had,had,had,had
5859,been,been,Been,been,Been,Been
5860,the,the,the,the,the,the
5861,victim,dictionary,dictionary,victim,victim,victim
5862,was,was,was,was,was,was
5863,not,not,not,not,not,not
5864,sufficient,sufficient,sufficient,sufficient,sufficient,sufficient
5865,evidence,evidence,evidence,evidence,evidence,evidence
5866,to,to,to,to,to,to
5867,show,slow,slow,slow,slow,slow
5868,whether,whether,whether,whether,whether,whether
5869,and,and,and,and,and,and
5870,some,some,some,some,some,some
5871,time,time,time,time,time,time
5872,before,before,before,before,before,before
5873,midnight,mid1night,mid1night,midnight,midnight,midnight
5874,on,on,on,on,on,on
5875,September,September,September,September,September,September
5876,24,as,as,as,as,as
5877,",",.,.,.,.,.
5878,1905,190s,190s,190s,190s,190s
5879,",",",",",",",",",",","
5880,a,a,a,a,a,a
5881,Sunday,Sunday,sunday,Sunday,sunday,Sunday
5882,",",",",",",",",",",","
5883,Sub-Inspector,sub-use-tor,sub-inspector,sub-unspecious,sub-unspecious,sub-inspector
5884,Peacock,Peace'k,Peachtrees,peacock,Peacock,Peacocks
5885,",",",",",",",",",",","
5886,of,of,of,of,of,of
5887,It,It,It,It,It,It
5888,was,was,was,was,was,was
5889,the,the,the,the,the,the
5890,battered,"better""ed",baffled,battered,battered,battered
5891,and,and,and,and,and,and
5892,broken,broken,broken,broken,broken,broken
5893,body,body,body,body,body,body
5894,of,of,of,of,of,of
5895,a,a,a,a,a,a
5896,woman,woman,woman,woman,woman,woman
5897,.,.,.,.,.,.
5898,He,He,He,He,He,He
5899,sent,sent,sent,sent,sent,sent
5900,word,word,word,word,word,word
5901,straight,straight,straight,straight,straight,straight
5902,away,away,away,away,away,away
5903,to,to,to,to,to,to
5904,near-by,near-by,near-by,near-by,near-by,near-by
5905,Merstham,Her5than,Her5thomas,Her5tham,Nerth,Werther
5906,Station,Stations,Station,Stations,Station,Station
5907,",",I,I,I,I,I
5908,and,and,and,and,and,and
5909,a,a,a,a,a,a
5910,stretcher,stretching,stretching,stretcher,stretcher,stretcher
5911,party,party,party,party,party,party
5912,took,took,took,took,took,took
5913,the,the,the,the,the,the
5914,body,body,body,body,body,body
5915,to,to,to,to,to,to
5916,the,the,the,the,the,the
5917,Feathers,feather,feather,feathers,feathers,feathers
5918,Hotel,Hotel,Hotel,Hotel,Hotel,Hotel
5919,to,to,to,to,to,to
5920,await,available,available,await,await,await
5921,identification,"identical,in","identical,in",identification,identification,identification
5922,.,.,.,.,.,.
5923,Was,was,was,was,was,was
5924,it,it,it,it,it,it
5925,a,a,a,a,a,a
5926,case,case,case,cose,cose,cosec
5927,of,of,of,of,of,of
5928,suicide,suicide,suicide,suicide,suicide,suicide
5929,",",I,I,I,I,I
5930,where,where,where,where,where,where
5931,some,some,some,some,some,some
5932,unhappy,cent-apply,cent-apply,entrapper,entrapper,entropy
5933,soul,soil,soil,soil,soil,soil
5934,had,had,had,had,had,had
5935,walked,values,values,valued,valued,valued
5936,deliberately,deliberately,deliberately,deliberately,deliberately,deliberately
5937,into,into,into,into,into,into
5938,the,the,the,the,the,the
5939,blackness,block-ess,block-ess,bleakness,bleakness,blackness
5940,and,and,and,and,and,and
5941,into,into,into,into,into,into
5942,the,the,the,the,the,the
5943,path,parts,parts,porth,porth,ports
5944,of,of,of,of,of,of
5945,some,some,some,some,some,some
5946,train,train,train,tain,tain,tain
5947,?,?,?,?,?,?
5948,This,This,This,This,This,This
5949,hardly,hardly,hardly,hardly,hardly,hardly
5950,seemed,seemed,seemed,seemed,seemed,seemed
5951,was,was,was,was,was,was
5952,found,found,found,found,found,found
5953,to,to,to,to,to,to
5954,have,have,have,have,have,have
5955,her,her,her,her,her,her
5956,own,own,own,own,own,own
5957,silk,sills,sills,silk,silk,silk
5958,scarf,scared,scar,scart,scart,scars
5959,drawn,drawn,drawn,drawn,drawn,drawn
5960,almost,almost,almost,almost,almost,almost
5961,tight,fight,fight,fight,fight,fight
5962,enough,enough,enough,enough,enough,enough
5963,to,to,to,to,to,to
5964,strangle,strange,strange,strangle,strangle,strangled
5965,her,her,her,her,her,her
5966,",",",",",",",",",",","
5967,and,and,and,and,and,and
5968,the,the,the,the,the,the
5969,ends,ends,ends,ends,ends,ends
5970,Both,Both,Both,Both,Both,Both
5971,her,her,her,her,her,her
5972,wrists,whis,w.iss,wrist,wrist,wrists
5973,bore,bore,bore,bore,bore,bore
5974,the,the,the,the,the,the
5975,marks,makes,makes,manes,manes,mares
5976,of,of,of,of,of,of
5977,severe,severe,severe,severe,severe,severe
5978,bruising,bring,"bru""sing",bruising,bruising,bruising
5979,",",",",",",",",",",","
5980,and,and,and,and,and,and
5981,there,there,there,there,there,there
5982,were,were,were,were,were,were
5983,other,other,other,other,other,other
5984,injuries,infuriate,infuriate,injured,injured,injuries
5985,on,on,on,on,on,on
5986,her,her,her,her,her,her
5987,body,body,body,body,body,body
5988,which,which,which,which,which,which
5989,had,had,had,had,had,had
5990,occurred,occurred,occurred,occurred,occurred,occurred
5991,before,before,before,before,before,before
5992,her,her,her,her,her,her
5993,death,death,death,death,death,death
5994,was,was,was,was,was,was
5995,ensured,ensure,ensure,insured,insured,insured
5996,by,by,by,by,by,by
5997,some,some,some,some,some,some
5998,train,train,train,train,train,train
5999,which,which,which,which,which,which
6000,had,had,had,had,had,had
6001,roared,road,road,rooted,rooted,roared
6002,through,through,through,through,through,through
6003,the,the,the,the,the,the
6004,tunnel,turned,turned,tunnel,tunnel,tunnel
6005,.,.,.,.,.,.
6006,There,There,There,There,There,There
6007,were,were,were,were,were,were
6008,no,no,no,no,no,no
6009,letters,letter's,letter's,letterspace,letterspace,letters
6010,or,or,or,or,or,or
6011,papers,tapers,tapers,papershell,papershell,papers
6012,found,found,found,found,found,found
6013,on,on,on,on,on,on
6014,her,her,her,her,her,her
6015,to,to,to,to,to,to
6016,assist,assist,assist,assist,assist,assist
6017,identi,identi,identi,identi,identi,identi
6018,fication,"fact""on","fact""on",fucation,fucation,fiction
6019,",",I,I,I,I,I
6020,no,no,no,no,no,no
6021,money,money,money,money,money,money
6022,",",",",",",",",",",","
6023,and,and,and,and,and,and
6024,no,no,no,no,no,no
6025,railway,railway,railway,railway,railway,railway
6026,ticket,ticket,ticket,ticket,ticket,ticket
6027,.,.,.,.,.,.
6028,By,By,By,By,By,By
6029,then,then,then,then,then,then
6030,reports,reports,reports,reports,reports,reports
6031,were,were,were,were,were,were
6032,being,being,being,being,being,being
6033,gathered,gathered,gathered,gathered,gathered,gathered
6034,about,about,about,about,about,about
6035,all,all,all,all,all,all
6036,traffic,tatting,tatting,Hattic,Hattic,Hatfield
6037,over,over,over,over,over,over
6038,this,this,this,this,this,this
6039,stretch,stretching,stretching,stretch,stretch,stretch
6040,of,of,of,of,of,of
6041,line,line,line,line,line,line
6042,",",I,I,I,I,I
6043,but,but,but,but,but,but
6044,no,no,no,no,no,no
6045,information,information,information,information,information,information
6046,was,was,was,was,was,was
6047,forthcoming,for-showing,for-showing,forthcoming,forthcoming,forthcoming
6048,about,about,about,about,about,about
6049,any,any,any,any,any,any
6050,carriage,carriage,carriage,carriage,carriage,carriage
6051,with,with,with,with,with,with
6052,an,an,an,an,an,an
6053,open,open,open,open,open,open
6054,door,door,door,door,door,door
6055,",",I,I,I,I,I
6056,nor,nor,nor,nor,nor,nor
6057,any,any,any,any,any,any
6058,passenger,passing'er,passing'er,passenger,passenger,passenger
6059,reporting,"report""ingenious","report""ingenious",reportingly,reportingly,reporting
6060,an,an,an,an,an,an
6061,incident,incident,incident,incident,incident,incident
6062,which,which,which,which,which,which
6063,might,might,might,might,might,might
6064,relate,reade,relaxed,relate,relate,relate
6065,.,.,.,.,.,.
6066,long,log,log,log,log,log
6067,brown,brown,brown,brown,brown,brown
