idx,word_id,ground_truth,prediction,correct
3831,d06-100-04-09,drag,dog,0
3832,d06-100-04-10,it,it,1
3833,d06-100-04-11,can,can,1
3834,d06-100-04-12,be,be,1
3835,d06-100-05-00,and,and,1
3836,d06-100-05-01,I,I,1
3837,d06-100-05-02,was,was,1
3838,d06-100-05-03,interested,interested,1
3839,d06-100-05-04,some,some,1
3840,d06-100-05-05,little,little,1
3841,d06-100-05-06,while,while,1
3842,d06-100-06-00,ago,ago,1
3843,d06-100-06-01,to,to,1
3844,d06-100-06-02,hear,near,0
3845,d06-100-06-03,of,of,1
3846,d06-100-06-04,a,a,1
3847,d06-100-06-05,school,school,1
3848,d06-100-06-06,who,who,1
3849,d06-100-06-07,tried,tried,1
3850,d06-100-06-08,a,a,1
3851,d06-100-06-09,six-,Sir,0
3852,d06-100-07-00,day,say,0
3853,d06-100-07-01,timetable,tintable,0
3854,d06-100-07-02,.,.,1
3855,d06-104-00-00,They,They,1
3856,d06-104-00-01,only,only,1
3857,d06-104-00-02,worked,worked,1
3858,d06-104-00-03,",",",",1
3859,d06-104-00-04,of,of,1
3860,d06-104-00-05,course,course,1
3861,d06-104-00-06,",",",",1
3862,d06-104-00-07,a,a,1
3863,d06-104-00-08,five-,five,0
3864,d06-104-01-00,day,day,1
3865,d06-104-01-01,week,week,1
3866,d06-104-01-02,so,so,1
3867,d06-104-01-03,that,that,1
3868,d06-104-01-04,in,in,1
3869,d06-104-01-05,the,the,1
3870,d06-104-01-06,first,first,1
3871,d06-104-01-07,week,week,1
3872,d06-104-02-00,Monday,monday,0
3873,d06-104-02-01,to,to,1
3874,d06-104-02-02,Friday,Friday,1
3875,d06-104-02-03,were,were,1
3876,d06-104-02-04,days,days,1
3877,d06-104-02-05,one,one,1
3878,d06-104-03-00,to,to,1
3879,d06-104-03-01,five,five,1
3880,d06-104-03-02,of,of,1
3881,d06-104-03-03,the,the,1
3882,d06-104-03-04,timetable,timetable,1
3883,d06-104-03-05,",",",",1
3884,d06-104-03-06,the,the,1
3885,d06-104-03-07,following,following,1
3886,d06-104-04-00,Monday,Monday,1
3887,d06-104-04-01,was,was,1
3888,d06-104-04-02,day,day,1
3889,d06-104-04-03,six,Sit,0
3890,d06-104-04-04,and,and,1
3891,d06-104-04-05,Tuesday,Tuesday,1
3892,d06-104-05-00,started,Started,0
3893,d06-104-05-01,day,day,1
3894,d06-104-05-02,one,one,1
3895,d06-104-05-03,again,again,1
3896,d06-104-05-04,and,and,1
3897,d06-104-05-05,so,so,1
3898,d06-104-05-06,on,on,1
3899,d06-104-05-07,.,.,1
3900,d06-104-06-00,By,By,1
3901,d06-104-06-01,this,this,1
3902,d06-104-06-02,means,means,1
3903,d06-104-06-03,they,they,1
3904,d06-104-06-04,avoided,avoided,1
3905,d06-104-06-05,each,each,1
3906,d06-104-07-00,week,week,1
3907,d06-104-07-01,being,being,1
3908,d06-104-07-02,the,the,1
3909,d06-104-07-03,same,same,1
3910,d06-104-07-04,with,with,1
3911,d06-104-07-05,a,a,1
3912,d06-104-07-06,pupil,pupil,1
3913,d06-104-08-00,knowing,knowing,1
3914,d06-104-08-01,exactly,exactly,1
3915,d06-104-08-02,what,what,1
3916,d06-104-08-03,the,the,1
3917,d06-104-08-04,subject,subject,1
3918,d06-104-09-00,would,would,1
3919,d06-104-09-01,be,he,0
3920,d06-104-09-02,on,on,1
3921,d06-104-09-03,Friday,Friday,1
3922,d06-104-09-04,afternoon,afternoon,1
3923,d06-104-09-05,at,at,1
3924,d06-104-10-00,3,3,1
3925,d06-104-10-01,p.m.,p.m.,1
3926,d06-104-10-02,.,.,1
3927,d06-107-00-00,It,It,1
3928,d06-107-00-01,was,was,1
3929,d06-107-00-02,a,a,1
3930,d06-107-00-03,little,little,1
3931,d06-107-00-04,complicated,complicated,1
3932,d06-107-00-05,to,to,1
3933,d06-107-00-06,work,work,1
3934,d06-107-00-07,",",",",1
3935,d06-107-02-00,notice,notice,1
3936,d06-107-02-01,in,in,1
3937,d06-107-02-02,the,the,1
3938,d06-107-02-03,entrance,entrance,1
3939,d06-107-02-04,saying,saying,1
3940,d06-107-02-05,which,which,1
3941,d06-107-03-00,day,day,1
3942,d06-107-03-01,of,of,1
3943,d06-107-03-02,the,the,1
3944,d06-107-03-03,timetable,tintable,0
3945,d06-107-03-04,it,it,1
3946,d06-107-03-05,was,was,1
3947,d06-107-03-06,-,.,0
3948,d06-107-03-07,but,but,1
3949,d06-107-05-00,and,and,1
3950,d06-107-05-01,kept,kept,1
3951,d06-107-05-02,everybody,everybody,1
3952,d06-107-05-03,on,on,1
3953,d06-107-05-04,their,their,1
3954,d06-107-05-05,toes,this,0
3955,d06-107-05-06,.,",",0
3956,d06-107-06-00,To,To,1
3957,d06-107-06-01,have,have,1
3958,d06-107-06-02,order,order,1
3959,d06-107-06-03,does,does,1
3960,d06-107-06-04,not,not,1
3961,d06-107-06-05,mean,mean,1
3962,d06-107-06-06,getting,getting,1
3963,d06-107-07-00,into,into,1
3964,d06-107-07-01,a,a,1
3965,d06-107-07-02,dull,dull,1
3966,d06-107-07-03,routine,routine,1
3967,d06-107-07-04,.,.,1
3968,d06-107-07-05,I,I,1
3969,d06-107-07-06,have,habe,0
3970,d06-107-07-07,great,great,1
3971,d06-107-08-00,sympathy,sympathy,1
3972,d06-107-08-01,with,with,1
3973,d06-107-08-02,the,the,1
3974,d06-107-08-03,young,young,1
3975,d06-107-08-04,wife,wife,1
3976,d06-107-09-00,who,who,1
3977,d06-107-09-01,does,does,1
3978,d06-107-09-02,not,not,1
3979,d06-107-09-03,always,always,1
3980,d06-107-09-04,want,want,1
3981,d06-107-09-05,to,to,1
3982,d06-107-09-06,do,do,1
3983,d06-111-00-00,I,",",0
3984,d06-111-00-01,would,would,1
3985,d06-111-00-02,not,not,1
3986,d06-111-00-03,want,want,1
3987,d06-111-00-04,to,to,1
3988,d06-111-00-05,either,either,1
3989,d06-111-00-06,",",I,0
3990,d06-111-00-07,but,but,1
3991,d06-111-00-08,if,if,1
3992,d06-111-00-09,she,she,1
3993,d06-111-00-10,wants,wants,1
3994,d06-111-00-11,to,to,1
3995,d06-111-00-12,get,get,1
3996,d06-111-00-13,through,though,0
3997,d06-111-02-00,sit,sit,1
3998,d06-111-02-01,down,down,1
3999,d06-111-02-02,quietly,quietly,1
4000,d06-111-02-03,and,and,1
4001,d06-111-02-04,make,make,1
4002,d06-111-02-05,a,a,1
4003,d06-111-02-06,list,list,1
4004,d06-111-02-07,of,of,1
4005,d06-111-02-08,everything,everything,1
4006,d06-111-02-09,she,she,1
4007,d06-111-02-10,has,has,1
4008,d06-111-02-11,got,get,0
4009,d06-111-02-12,to,to,1
4010,d06-111-03-00,do,do,1
4011,d06-111-03-01,",",",",1
4012,d06-111-03-02,note,note,1
4013,d06-111-03-03,the,the,1
4014,d06-111-03-04,order,order,1
4015,d06-111-03-05,in,in,1
4016,d06-111-03-06,which,which,1
4017,d06-111-03-07,they,they,1
4018,d06-111-03-08,can,can,1
4019,d06-111-03-09,most,most,1
4020,d06-111-03-10,conveniently,conveniently,1
4021,d06-111-03-11,be,be,1
4022,d06-111-04-00,done,done,1
4023,d06-111-04-01,(,(,1
4024,d06-111-04-02,or,or,1
4025,d06-111-04-03,must,must,1
4026,d06-111-04-04,be,be,1
4027,d06-111-04-05,done,done,1
4028,d06-111-04-06,because,because,1
4029,d06-111-04-07,of,of,1
4030,d06-111-04-08,other,other,1
4031,d06-111-04-09,predetermined,predetermined,1
4032,d06-111-04-10,factors,factors,1
4033,d06-111-05-00,-,-,1
4034,d06-111-05-01,you,you,1
4035,d06-111-05-02,must,must,1
4036,d06-111-05-03,",",",",1
4037,d06-111-05-04,for,for,1
4038,d06-111-05-05,example,example,1
4039,d06-111-05-06,",",",",1
4040,d06-111-05-07,do,do,1
4041,d06-111-05-08,your,your,1
4042,d06-111-05-09,shopping,shopping,1
4043,d06-111-05-10,on,on,1
4044,d06-111-05-11,the,the,1
4045,d06-111-05-12,morning,morning,1
4046,d06-111-05-13,of,of,1
4047,d06-113-00-00,She,She,1
4048,d06-113-00-01,will,with,0
4049,d06-113-00-02,",",",",1
4050,d06-113-00-03,in,in,1
4051,d06-113-00-04,fact,jolt,0
4052,d06-113-00-05,",",",",1
4053,d06-113-00-06,be,be,1
4054,d06-113-00-07,surprised,surprividd,0
4055,d06-113-00-08,at,a,0
4056,d06-113-00-09,what,what,1
4057,d06-113-00-10,peace,place,0
4058,d06-113-03-00,put,put,1
4059,d06-113-03-01,all,all,1
4060,d06-113-03-02,our,our,1
4061,d06-113-03-03,energies,singing,0
4062,d06-113-03-04,into,into,1
4063,d06-113-03-05,the,the,1
4064,d06-113-03-06,particular,particular,1
4065,d06-113-04-00,matter,mother,0
4066,d06-113-04-01,on,on,1
4067,d06-113-04-02,hand,hand,1
4068,d06-113-04-03,.,.,1
4069,d07-082-00-00,(,I,0
4070,d07-082-00-01,Actually,Actually,1
4071,d07-082-00-02,",",",",1
4072,d07-082-00-03,the,the,1
4073,d07-082-00-04,Mishnah,Hishaak,0
4074,d07-082-00-05,quotes,quotes,1
4075,d07-082-00-06,two,two,1
4076,d07-082-00-07,further,further,1
4077,d07-082-00-08,proof,proof,1
4078,d07-082-01-00,texts,texts,1
4079,d07-082-01-01,and,and,1
4080,d07-082-01-02,the,the,1
4081,d07-082-01-03,Gemara,remark,0
4082,d07-082-01-04,explains,explains,1
4083,d07-082-01-05,why,why,1
4084,d07-082-01-06,these,these,1
4085,d07-082-01-07,",",",",1
4086,d07-082-02-00,too,too,1
4087,d07-082-02-01,",",",",1
4088,d07-082-02-02,are,are,1
4089,d07-082-02-03,necessary,necessary,1
4090,d07-082-02-04,",",",",1
4091,d07-082-02-05,but,but,1
4092,d07-082-02-06,a,a,1
4093,d07-082-02-07,careful,careful,1
4094,d07-082-02-08,examination,examination,1
4095,d07-082-03-00,of,of,1
4096,d07-082-03-01,that,that,1
4097,d07-082-03-02,passage,passage,1
4098,d07-082-03-03,makes,makes,1
4099,d07-082-03-04,it,it,1
4100,d07-082-03-05,clear,clear,1
4101,d07-082-03-06,that,that,1
4102,d07-082-03-07,these,these,1
4103,d07-082-03-08,are,are,1
4104,d07-082-04-00,not,not,1
4105,d07-082-04-01,quoted,quoted,1
4106,d07-082-04-02,here,here,1
4107,d07-082-04-03,because,because,1
4108,d07-082-04-04,they,they,1
4109,d07-082-04-05,are,are,1
4110,d07-082-04-06,not,not,1
4111,d07-082-05-00,necessary,necessary,1
4112,d07-082-05-01,to,to,1
4113,d07-082-05-02,prove,prove,1
4114,d07-082-05-03,the,the,1
4115,d07-082-05-04,point,point,1
4116,d07-082-05-05,made,made,1
4117,d07-082-05-06,by,by,1
4118,d07-082-06-00,R.,R.,1
4119,d07-082-06-01,Joshua,Joshua,1
4120,d07-082-06-02,b.,b.,1
4121,d07-082-06-03,Levi,Les,0
4122,d07-082-06-04,.,.,1
4123,d07-082-06-05,),),1
4124,d07-082-06-06,Finally,Finally,1
4125,d07-082-06-07,",",",",1
4126,d07-082-06-08,we,we,1
4127,d07-082-06-09,note,note,1
4128,d07-082-06-10,that,that,1
4129,d07-082-07-00,the,the,1
4130,d07-082-07-01,comment,comment,1
4131,d07-082-07-02,of,of,1
4132,d07-082-07-03,Rami,Radic,0
4133,d07-082-07-04,bar,bar,1
4134,d07-082-07-05,Rabh,table,0
4135,d07-082-07-06,is,is,1
4136,d07-082-07-07,quoted,quoted,1
4137,d07-082-08-00,elsewhere,elsewhere,1
4138,d07-082-08-01,.,.,1
4139,d07-085-00-00,From,from,0
4140,d07-085-00-01,the,the,1
4141,d07-085-00-02,above,above,1
4142,d07-085-00-03,it,it,1
4143,d07-085-00-04,follows,follows,1
4144,d07-085-00-05,that,that,1
4145,d07-085-00-06,here,here,1
4146,d07-085-00-07,",",",",1
4147,d07-085-00-08,once,once,1
4148,d07-085-00-09,again,again,1
4149,d07-085-00-10,",",",",1
4150,d07-085-01-00,we,we,1
4151,d07-085-01-01,have,have,1
4152,d07-085-01-02,a,a,1
4153,d07-085-01-03,good,good,1
4154,d07-085-01-04,illustration,illustration,1
4155,d07-085-01-05,of,of,1
4156,d07-085-01-06,how,how,1
4157,d07-085-01-07,a,a,1
4158,d07-085-02-00,sugya,sugar,0
4159,d07-085-02-01,has,has,1
4160,d07-085-02-02,been,been,1
4161,d07-085-02-03,fashioned,fashioned,1
4162,d07-085-02-04,from,from,1
4163,d07-085-02-05,material,material,1
4164,d07-085-03-00,already,already,1
4165,d07-085-03-01,in,in,1
4166,d07-085-03-02,the,the,1
4167,d07-085-03-03,hands,hands,1
4168,d07-085-03-04,of,of,1
4169,d07-085-03-05,the,the,1
4170,d07-085-03-06,Redactors,reactors,0
4171,d07-085-03-07,.,.,1
4172,d07-085-04-00,The,The,1
4173,d07-085-04-01,sugya,sugar,0
4174,d07-085-04-02,is,is,1
4175,d07-085-04-03,built,built,1
4176,d07-085-04-04,around,around,1
4177,d07-085-04-05,the,the,1
4178,d07-085-04-06,saying,saying,1
4179,d07-085-04-07,of,of,1
4180,d07-085-05-00,R.,R.,1
4181,d07-085-05-01,Joshua,Joshua,1
4182,d07-085-05-02,b.,b.,1
4183,d07-085-05-03,Levi,evil,0
4184,d07-085-05-04,.,",",0
4185,d07-085-05-05,The,The,1
4186,d07-085-05-06,proof,proof,1
4187,d07-085-05-07,text,text,1
4188,d07-085-05-08,for,for,1
4189,d07-085-05-09,the,the,1
4190,d07-085-06-00,reading,reading,1
4191,d07-085-06-01,of,of,1
4192,d07-085-06-02,the,the,1
4193,d07-085-06-03,Book,Book,1
4194,d07-085-06-04,of,of,1
4195,d07-085-06-05,Esther,either,0
4196,d07-085-06-06,is,is,1
4197,d07-085-06-07,quoted,quoted,1
4198,d07-085-07-00,with,with,1
4199,d07-085-07-01,the,the,1
4200,d07-085-07-02,comment,comment,1
4201,d07-085-07-03,given,given,1
4202,d07-085-07-04,by,by,1
4203,d07-085-07-05,Samuel,Samuel,1
4204,d07-085-07-06,.,.,1
4205,d07-089-01-00,known,known,1
4206,d07-089-01-01,comment,comment,1
4207,d07-089-01-02,on,on,1
4208,d07-089-01-03,the,the,1
4209,d07-089-01-04,verse,verse,1
4210,d07-089-01-05,;,;,1
4211,d07-089-01-06,quoted,quoted,1
4212,d07-089-01-07,by,by,1
4213,d07-089-02-00,Samuel,Samuel,1
4214,d07-089-02-01,in,in,1
4215,d07-089-02-02,support,support,1
4216,d07-089-02-03,of,of,1
4217,d07-089-02-04,his,his,1
4218,d07-089-02-05,thesis,thesis,1
4219,d07-089-02-06,and,and,1
4220,d07-089-02-07,quoted,quoted,1
4221,d07-089-03-00,by,by,1
4222,d07-089-03-01,the,the,1
4223,d07-089-03-02,Gemara,remark,0
4224,d07-089-03-03,in,in,1
4225,d07-089-03-04,support,support,1
4226,d07-089-03-05,of,of,1
4227,d07-089-03-06,R.,R.,1
4228,d07-089-03-07,Joshua,Joshua,1
4229,d07-089-03-08,b.,b.,1
4230,d07-089-04-00,Levi's,Lewis,0
4231,d07-089-04-01,thesis,thesis,1
4232,d07-089-04-02,!,!,1
4233,d07-089-04-03,),),1
4234,d07-089-04-04,The,The,1
4235,d07-089-04-05,proof,proof,1
4236,d07-089-04-06,text,text,1
4237,d07-089-04-07,of,of,1
4238,d07-089-04-08,greeting,greeting,1
4239,d07-089-04-09,by,by,1
4240,d07-089-05-00,the,the,1
4241,d07-089-05-01,divine,divine,1
4242,d07-089-05-02,Name,Name,1
4243,d07-089-05-03,is,is,1
4244,d07-089-05-04,taken,taken,1
4245,d07-089-05-05,from,from,1
4246,d07-089-05-06,the,the,1
4247,d07-089-05-07,Mishnah,Mister,0
4248,d07-089-05-08,.,.,1
4249,d07-089-06-00,There,There,1
4250,d07-089-06-01,is,is,1
4251,d07-089-06-02,no,no,1
4252,d07-089-06-03,reference,reference,1
4253,d07-089-06-04,to,to,1
4254,d07-089-06-05,the,the,1
4255,d07-089-06-06,Mishnah,Hishuah,0
4256,d07-089-06-07,here,here,1
4257,d07-089-07-00,because,because,1
4258,d07-089-07-01,the,the,1
4259,d07-089-07-02,Mishnah,Kishuale,0
4260,d07-089-07-03,deals,deals,1
4261,d07-089-07-04,with,with,1
4262,d07-089-07-05,the,the,1
4263,d07-089-08-00,actual,actual,1
4264,d07-089-08-01,practice,practice,1
4265,d07-089-08-02,of,of,1
4266,d07-089-08-03,greeting,greeting,1
4267,d07-089-08-04,by,by,1
4268,d07-089-08-05,the,the,1
4269,d07-089-08-06,divine,divine,1
4270,d07-089-09-00,Name,Name,1
4271,d07-089-09-01,and,and,1
4272,d07-089-09-02,the,the,1
4273,d07-089-09-03,Gemara,remark,0
4274,d07-089-09-04,here,here,1
4275,d07-089-09-05,quotes,quotes,1
4276,d07-089-09-06,the,the,1
4277,d07-089-10-00,texts,texts,1
4278,d07-089-10-01,to,to,1
4279,d07-089-10-02,support,support,1
4280,d07-089-10-03,the,the,1
4281,d07-089-10-04,thesis,thesis,1
4282,d07-089-10-05,of,of,1
4283,d07-089-10-06,R.,R.,1
4284,d07-089-10-07,Joshua,Joshua,1
4285,d07-089-10-08,b.,b.,1
4286,d07-089-10-09,Levi,Let,0
4287,d07-089-10-10,.,.,1
4288,d07-093-00-00,The,The,1
4289,d07-093-00-01,question,question,1
4290,d07-093-00-02,and,and,1
4291,d07-093-00-03,answer,answer,1
4292,d07-093-00-04,with,with,1
4293,d07-093-00-05,regard,regard,1
4294,d07-093-00-06,to,to,1
4295,d07-093-00-07,the,the,1
4296,d07-093-01-00,need,need,1
4297,d07-093-01-01,for,for,1
4298,d07-093-01-02,the,the,1
4299,d07-093-01-03,text,text,1
4300,d07-093-01-04,of,of,1
4301,d07-093-01-05,the,the,1
4302,d07-093-01-06,angel,angel,1
4303,d07-093-01-07,are,are,1
4304,d07-093-01-08,quoted,quoted,1
4305,d07-093-02-00,here,here,1
4306,d07-093-02-01,in,in,1
4307,d07-093-02-02,the,the,1
4308,d07-093-02-03,same,same,1
4309,d07-093-02-04,words,words,1
4310,d07-093-02-05,in,in,1
4311,d07-093-02-06,which,which,1
4312,d07-093-02-07,they,they,1
4313,d07-093-02-08,are,are,1
4314,d07-093-03-00,quoted,quoted,1
4315,d07-093-03-01,in,in,1
4316,d07-093-03-02,the,the,1
4317,d07-093-03-03,discussion,discussion,1
4318,d07-093-03-04,on,on,1
4319,d07-093-03-05,the,the,1
4320,d07-093-03-06,Mishnah,Hishuah,0
4321,d07-093-03-07,.,.,1
4322,d07-093-04-00,This,This,1
4323,d07-093-04-01,can,can,1
4324,d07-093-04-02,either,either,1
4325,d07-093-04-03,mean,mean,1
4326,d07-093-04-04,that,that,1
4327,d07-093-04-05,both,both,1
4328,d07-093-04-06,sugyas,sugar,0
4329,d07-093-04-07,are,are,1
4330,d07-093-06-00,answer,answer,1
4331,d07-093-06-01,or,or,1
4332,d07-093-06-02,that,that,1
4333,d07-093-06-03,our,our,1
4334,d07-093-06-04,sugya,sugar,0
4335,d07-093-06-05,is,is,1
4336,d07-093-06-06,quoting,quoting,1
4337,d07-093-06-07,from,from,1
4338,d07-093-07-00,the,the,1
4339,d07-093-07-01,longer,longer,1
4340,d07-093-07-02,sugya,sugar,0
4341,d07-093-07-03,which,which,1
4342,d07-093-07-04,deals,deals,1
4343,d07-093-07-05,with,with,1
4344,d07-093-07-06,all,all,1
4345,d07-093-08-00,four,four,1
4346,d07-093-08-01,texts,texts,1
4347,d07-093-08-02,quoted,quoted,1
4348,d07-093-08-03,in,in,1
4349,d07-093-08-04,the,the,1
4350,d07-093-08-05,Mishnah,Rishuah,0
4351,d07-093-08-06,.,.,1
4352,d07-096-00-00,Or,as,0
4353,d07-096-00-01,it,it,1
4354,d07-096-00-02,is,is,1
4355,d07-096-00-03,possible,possible,1
4356,d07-096-00-04,that,that,1
4357,d07-096-00-05,our,our,1
4358,d07-096-00-06,sugya,saga,0
4359,d07-096-00-07,contains,contains,1
4360,d07-096-00-08,the,the,1
4361,d07-096-01-00,original,original,1
4362,d07-096-01-01,question,question,1
4363,d07-096-01-02,and,and,1
4364,d07-096-01-03,answer,answer,1
4365,d07-096-01-04,and,and,1
4366,d07-096-01-05,this,this,1
4367,d07-096-01-06,is,is,1
4368,d07-096-01-07,quoted,grated,0
4369,d07-096-02-00,in,in,1
4370,d07-096-02-01,the,the,1
4371,d07-096-02-02,other,other,1
4372,d07-096-02-03,sugya,saga,0
4373,d07-096-02-04,.,:,0
4374,d07-096-02-05,(,I,0
4375,d07-096-02-06,This,This,1
4376,d07-096-02-07,can,can,1
4377,d07-096-02-08,be,be,1
4378,d07-096-02-09,supported,supported,1
4379,d07-096-02-10,by,by,1
4380,d07-096-02-11,the,the,1
4381,d07-096-04-00,accord,accord,1
4382,d07-096-04-01,but,but,1
4383,d07-096-04-02,there,there,1
4384,d07-096-04-03,was,was,1
4385,d07-096-04-04,no,no,1
4386,d07-096-04-05,approval,approval,1
4387,d07-096-04-06,of,of,1
4388,d07-096-04-07,his,his,1
4389,d07-096-04-08,action,action,1
4390,d07-096-06-00,expression,expression,1
4391,d07-096-06-01,appears,appears,1
4392,d07-096-06-02,to,to,1
4393,d07-096-06-03,have,have,1
4394,d07-096-06-04,been,been,1
4395,d07-096-06-05,framed,framed,1
4396,d07-096-06-06,in,in,1
4397,d07-096-08-00,whether,whether,1
4398,d07-096-08-01,the,the,1
4399,d07-096-08-02,Heavenly,Heavenly,1
4400,d07-096-08-03,Court,court,0
4401,d07-096-08-04,concurred,concurred,1
4402,d07-100-00-00,The,The,1
4403,d07-100-00-01,proof,proof,1
4404,d07-100-00-02,text,text,1
4405,d07-100-00-03,of,of,1
4406,d07-100-00-04,bringing,bringing,1
4407,d07-100-00-05,the,the,1
4408,d07-100-00-06,tithe,lithe,0
4409,d07-100-00-07,to,to,1
4410,d07-100-00-08,the,the,1
4411,d07-100-00-09,Temple,temple,0
4412,d07-100-01-00,is,is,1
4413,d07-100-01-01,then,them,0
4414,d07-100-01-02,quoted,quoted,1
4415,d07-100-01-03,and,and,1
4416,d07-100-01-04,the,the,1
4417,d07-100-01-05,interpretation,interpretation,1
4418,d07-100-01-06,of,of,1
4419,d07-100-01-07,the,the,1
4420,d07-100-02-00,latter,latter,1
4421,d07-100-02-01,part,part,1
4422,d07-100-02-02,of,of,1
4423,d07-100-02-03,the,the,1
4424,d07-100-02-04,verse,were,0
4425,d07-100-02-05,by,by,1
4426,d07-100-02-06,Rami,Paula,0
4427,d07-100-02-07,bar,tar,0
4428,d07-100-02-08,Rabh,table,0
4429,d07-100-03-00,is,is,1
4430,d07-100-03-01,added,added,1
4431,d07-100-03-02,",",",",1
4432,d07-100-03-03,not,not,1
4433,d07-100-03-04,because,because,1
4434,d07-100-03-05,this,this,1
4435,d07-100-03-06,is,is,1
4436,d07-100-03-07,at,at,1
4437,d07-100-03-08,all,all,1
4438,d07-100-03-09,relevant,relevant,1
4439,d07-100-05-00,a,a,1
4440,d07-100-05-01,familiar,familiar,1
4441,d07-100-05-02,interpretation,interpretation,1
4442,d07-100-05-03,which,which,1
4443,d07-100-05-04,had,had,1
4444,d07-100-06-00,become,become,1
4445,d07-100-06-01,so,so,1
4446,d07-100-06-02,well,well,1
4447,d07-100-06-03,known,known,1
4448,d07-100-06-04,that,that,1
4449,d07-100-06-05,it,it,1
4450,d07-100-06-06,was,was,1
4451,d07-100-07-00,invariably,invariably,1
4452,d07-100-07-01,quoted,quoted,1
4453,d07-100-07-02,whenever,whenever,1
4454,d07-100-07-03,the,the,1
4455,d07-100-07-04,verse,verse,1
4456,d07-100-08-00,itself,itself,1
4457,d07-100-08-01,was,was,1
4458,d07-100-08-02,quoted,quoted,1
4459,d07-100-08-03,",",",",1
4460,d07-100-08-04,almost,almost,1
4461,d07-100-08-05,as,as,1
4462,d07-100-08-06,if,if,1
4463,d07-100-08-07,it,it,1
4464,d07-100-08-08,were,were,1
4465,d07-100-08-09,a,a,1
4466,d07-100-09-00,part,part,1
4467,d07-100-09-01,of,of,1
4468,d07-100-09-02,the,the,1
4469,d07-100-09-03,verse,verse,1
4470,d07-100-09-04,.,.,1
4471,d07-102-00-00,The,The,1
4472,d07-102-00-01,Gemara,remark,0
4473,d07-102-00-02,continues,continues,1
4474,d07-102-00-03,with,with,1
4475,d07-102-00-04,a,a,1
4476,d07-102-00-05,saying,saying,1
4477,d07-102-00-06,of,of,1
4478,d07-102-00-07,the,the,1
4479,d07-102-01-00,Palestinian,Palestine,0
4480,d07-102-01-01,teacher,teacher,1
4481,d07-102-01-02,",",",",1
4482,d07-102-01-03,R.,R.,1
4483,d07-102-01-04,Eleazar,Eleazar,1
4484,d07-102-01-05,(,(,1
4485,d07-102-01-06,3rd,God,0
4486,d07-102-01-07,Cent.,Cent.,1
4487,d07-102-01-08,),I,0
4488,d07-102-01-09,:,:,1
4489,d07-102-02-00,',',1
4490,d07-102-02-01,The,The,1
4491,d07-102-02-02,Holy,Holy,1
4492,d07-102-02-03,Spirit,spirit,0
4493,d07-102-02-04,manifested,manifested,1
4494,d07-102-02-05,itself,itself,1
4495,d07-102-02-06,in,in,1
4496,d07-102-02-07,three,three,1
4497,d07-102-02-08,places,places,1
4498,d07-102-02-09,:,:,1
4499,d07-102-03-00,the,the,1
4500,d07-102-03-01,court,court,1
4501,d07-102-03-02,of,of,1
4502,d07-102-03-03,Shem,them,0
4503,d07-102-03-04,",",",",1
4504,d07-102-03-05,the,the,1
4505,d07-102-03-06,court,court,1
4506,d07-102-03-07,of,of,1
4507,d07-102-03-08,Samuel,Samuel,1
4508,d07-102-03-09,of,of,1
4509,d07-102-03-10,Ramah,Pampa,0
4510,d07-102-03-11,",",",",1
4511,d07-102-04-00,and,and,1
4512,d07-102-04-01,the,the,1
4513,d07-102-04-02,court,court,1
4514,d07-102-04-03,of,of,1
4515,d07-102-04-04,Solomon,Solomon,1
4516,d07-102-04-05,.,.,1
4517,d07-102-04-06,',",",0
4518,d07-102-04-07,The,The,1
4519,d07-102-04-08,place,place,1
4520,d07-102-04-09,of,of,1
4521,d07-102-04-10,this,this,1
4522,d07-102-06-00,on,on,1
4523,d07-102-06-01,the,the,1
4524,d07-102-06-02,saying,saying,1
4525,d07-102-06-03,of,of,1
4526,d07-102-06-04,R.,R.,1
4527,d07-102-06-05,Joshua,Joshua,1
4528,d07-102-06-06,b.,b.,1
4529,d07-102-06-07,Levi,Lee,0
4530,d07-102-06-08,which,which,1
4531,d07-102-07-00,deals,deals,1
4532,d07-102-07-01,with,with,1
4533,d07-102-07-02,a,a,1
4534,d07-102-07-03,similar,similar,1
4535,d07-102-07-04,theme,theme,1
4536,d07-102-07-05,.,.,1
4537,e01-055-00-00,One,One,1
4538,e01-055-00-01,can,can,1
4539,e01-055-00-02,remember,remember,1
4540,e01-055-00-03,with,with,1
4541,e01-055-00-04,horror,horror,1
4542,e01-055-00-05,the,the,1
4543,e01-055-00-06,pictures,pictures,1
4544,e01-055-00-07,of,of,1
4545,e01-055-00-08,the,the,1
4546,e01-055-01-00,overcrowded,overcrowded,1
4547,e01-055-01-01,and,and,1
4548,e01-055-01-02,over-embellished,over-embillished,0
4549,e01-055-01-03,drawing-rooms,drawing-rooms,1
4550,e01-055-02-00,complete,complete,1
4551,e01-055-02-01,with,with,1
4552,e01-055-02-02,heavy,heavy,1
4553,e01-055-02-03,crochet,crochet,1
4554,e01-055-02-04,antimacassars,antimacamars,0
4555,e01-055-02-05,",",",",1
4556,e01-055-02-06,mantel-,mantel,0
4557,e01-055-03-00,piece,piece,1
4558,e01-055-03-01,covers,covers,1
4559,e01-055-03-02,with,with,1
4560,e01-055-03-03,a,a,1
4561,e01-055-03-04,fringing,ringing,0
4562,e01-055-03-05,of,of,1
4563,e01-055-03-06,clumsy,clumsy,1
