idx,word_id,ground_truth,greedy,"final (corpus lexicon, KN3 L-R)",unigram prior (corpus lexicon),KN3 L-R (239K NLTK lexicon),unigram prior (239K NLTK lexicon)
1412,d04-028-00-02,the,the,the,the,the,the
1413,d04-028-00-03,stone,stone,stone,stone,stone,stone
1414,d04-028-00-04,shall,shall,shall,shall,shall,shall
1415,d04-028-00-05,cry,cry,cry,cry,cry,cry
1416,d04-028-00-06,out,out,out,out,out,out
1417,d04-028-00-07,of,of,of,of,of,of
1418,d04-028-00-08,the,the,the,the,the,the
1419,d04-028-00-09,wall,wall,wall,wall,wall,wall
1420,d04-028-00-10,"""",",",",",",",",",","
1421,d04-028-00-11,",",",",",",",",",",","
1422,d04-028-00-12,like,like,like,like,like,like
1423,d04-028-02-00,creak,creak,creak,creak,creak,creak
1424,d04-028-02-01,in,in,in,in,in,in
1425,d04-028-02-02,answer,answer,answer,answer,answer,answer
1426,d04-028-02-03,"""","""","""","""","""",""""
1427,d04-028-02-04,"""","""","""","""","""",""""
1428,d04-028-02-05,if,if,if,if,if,if
1429,d04-028-02-06,the,the,the,the,the,the
1430,d04-028-02-07,roof,roof,roof,roof,roof,roof
1431,d04-028-02-08,of,of,of,of,of,of
1432,d04-028-02-09,our,out,out,out,out,out
1433,d04-028-02-10,security,security,security,security,security,security
1434,d04-028-02-11,is,is,is,is,is,is
1435,d04-028-04-00,through,through,through,through,through,through
1436,d04-028-04-01,the,the,the,the,the,the
1437,d04-028-04-02,Shamir,Shawir,hair,chair,hair,chair
1438,d04-028-04-03,:,:,:,:,:,:
1439,d04-028-04-04,"""","""","""","""","""",""""
1440,d04-028-04-05,That,Chat,Chat,Chat,Chat,Chat
1441,d04-028-04-06,the,the,the,the,the,the
1442,d04-028-04-07,earth,earth,earth,earth,earth,earth
1443,d04-028-04-08,shall,shall,shall,shall,shall,shall
1444,d04-028-04-09,be,be,be,be,be,be
1445,d04-028-05-00,filled,filled,filled,filled,filled,filled
1446,d04-028-05-01,with,with,with,with,with,with
1447,d04-028-05-02,the,the,the,the,the,the
1448,d04-028-05-03,knowledge,knowledge,knowledge,knowledge,knowledge,knowledge
1449,d04-028-05-04,of,of,of,of,of,of
1450,d04-028-05-05,the,the,the,the,the,the
1451,d04-028-05-06,Glory,Glory,Glory,Glory,Glory,Glory
1452,d04-028-05-07,of,of,of,of,of,of
1453,d04-028-05-08,the,the,the,the,the,the
1454,d04-032-00-00,The,The,The,The,The,The
1455,d04-032-00-01,Shamir's,shayl's,shawls,hall's,shayl's,shayl's
1456,d04-032-00-02,daily,dally,daily,rally,dally,dally
1457,d04-032-00-03,life,life,life,life,life,life
1458,d04-032-00-04,writes,writes,writes,writes,writes,writes
1459,d04-032-00-05,the,the,the,the,the,the
1460,d04-032-00-06,Decalogue,Decologue,Decologue,Decologue,Decalogue,Decalogue
1461,d04-032-00-07,",",",",",",",",",",","
1462,d04-032-01-00,which,which,which,which,which,which
1463,d04-032-01-01,is,is,is,is,is,is
1464,d04-032-01-02,written,writhey,writhe,writhe,written,writhe
1465,d04-032-01-03,on,by,by,by,by,by
1466,d04-032-01-04,two,two,two,two,two,two
1467,d04-032-01-05,plates,plates,plates,plates,places,places
1468,d04-032-01-06,",",",",",",",",",",","
1469,d04-032-01-07,the,the,the,the,the,the
1470,d04-032-01-08,hard,hard,hard,hard,hard,hard
1471,d04-032-01-09,facts,facts,facts,facts,facts,facts
1472,d04-032-04-00,a,a,a,a,a,a
1473,d04-032-04-01,deep,deep,deep,deep,deep,deep
1474,d04-032-04-02,impression,smppreasioy,smppreasioy,smppreasioy,smppreasioy,smppreasioy
1475,d04-032-04-03,on,by,by,by,by,by
1476,d04-032-04-04,our,our,our,our,our,our
1477,d04-032-04-05,feelings,Feelings,Feelings,Feelings,Feelings,Feelings
1478,d04-032-04-06,and,and,and,and,and,and
1479,d04-032-04-07,senses,seyses,senses,senses,eyes,sense
1480,d04-032-04-08,.,.,.,.,.,.
1481,d04-032-05-00,They,shay,shay,shay,shay,shay
1482,d04-032-05-01,make,make,make,make,make,make
1483,d04-032-05-02,us,us,us,us,us,us
1484,d04-032-05-03,the,the,the,the,the,the
1485,d04-032-05-04,Altar,untltar,unclear,unclear,unclear,untar
1486,d04-032-05-05,for,for,for,for,for,for
1487,d04-032-05-06,God,God,God,God,God,God
1488,d04-032-05-07,to,to,to,to,to,to
1489,d04-032-05-08,emit,emit,emit,emit,emit,emit
1490,d04-032-06-00,the,the,the,the,the,the
1491,d04-032-06-01,Light,right,right,right,right,right
1492,d04-032-06-02,which,which,which,which,which,which
1493,d04-032-06-03,can,cong,cong,cong,long,long
1494,d04-032-06-04,be,be,be,be,be,be
1495,d04-032-06-05,read,read,read,read,read,read
1496,d04-032-06-06,in,ty,by,to,by,to
1497,d04-032-06-07,every,every,every,every,every,every
1498,d04-032-07-00,language,lauyguage,language,language,language,language
1499,d04-032-07-01,.,.,.,.,.,.
1500,d04-032-07-02,The,She,She,She,She,She
1501,d04-032-07-03,Shamir,shamis,shams,shams,shamir,shamir
1502,d04-032-07-04,is,is,is,is,is,is
1503,d04-032-07-05,the,the,the,the,the,the
1504,d04-032-07-06,"""",a,a,a,a,a
1505,d04-032-07-07,seventh,sevegth,seventh,seventh,seventh,seventh
1506,d04-032-07-08,"""",it,it,it,it,it
1507,d04-032-07-09,and,and,and,and,and,and
1508,d04-032-08-00,most,most,most,most,most,most
1509,d04-032-08-01,important,impportayt,important,important,important,important
1510,d04-032-08-02,creature,creature,creature,creature,creature,creature
1511,d04-032-08-03,",",",",",",",",",",","
1512,d04-032-08-04,that,that,that,that,that,that
1513,d04-032-08-05,was,was,was,was,was,was
1514,d04-032-08-06,created,created,created,created,created,created
1515,d04-032-08-07,on,of,of,of,of,of
1516,d04-032-10-00,Sabbath,Sabbath,Sabbath,Sabbath,Sabbath,Sabbath
1517,d04-032-10-01,",",",",",",",",",",","
1518,d04-032-10-02,real,real,real,real,real,real
1519,d04-032-10-03,peace,peace,peace,peace,peace,peace
1520,d04-032-10-04,to,to,to,to,to,to
1521,d04-032-10-05,the,the,the,the,the,the
1522,d04-032-10-06,whole,whole,whole,whole,whole,whole
1523,d04-032-10-07,world,world,world,world,world,world
1524,d04-032-10-08,.,.,.,.,.,.
1525,d04-037-02-00,diligently,diligeytly,diligently,diligently,diligently,diligently
1526,d04-037-02-01,unto,unto,unto,unto,unto,unto
1527,d04-037-02-02,my,my,my,my,my,my
1528,d04-037-02-03,commandments,comppoychyegts,comppoychyegts,comppoychyegts,comppoychyegts,comppoychyegts
1529,d04-037-02-04,",",",",",",",",",",","
1530,d04-037-02-05,which,which,which,which,which,which
1531,d04-037-02-06,I,I,I,I,I,I
1532,d04-037-02-07,command,comppoyyd,comppoyyd,comppoyyd,comppoyyd,comppoyyd
1533,d04-037-03-00,you,You,You,You,You,You
1534,d04-037-03-01,this,this,this,this,this,this
1535,d04-037-03-02,day,day,day,day,day,day
1536,d04-037-03-03,",",",",",",",",",",","
1537,d04-037-03-04,to,to,to,to,to,to
1538,d04-037-03-05,love,lone,lone,lone,lone,lone
1539,d04-037-03-06,the,the,the,the,the,the
1540,d04-037-03-07,Lord,Lord,Lord,Lord,Lord,Lord
1541,d04-037-03-08,your,your,your,your,your,your
1542,d04-037-03-09,God,God,God,God,God,God
1543,d04-037-03-10,",",",",",",",",",",","
1544,d04-037-03-11,and,and,and,and,and,and
1545,d04-037-03-12,to,to,to,to,to,to
1546,d04-037-04-00,serve,sere,were,were,sere,sere
1547,d04-037-04-01,Him,thy,thy,thy,thy,thy
1548,d04-037-04-02,with,with,with,with,with,with
1549,d04-037-04-03,all,all,all,all,all,all
1550,d04-037-04-04,your,your,your,your,your,your
1551,d04-037-04-05,heart,heart,heart,heart,heart,heart
1552,d04-037-04-06,and,and,and,and,and,and
1553,d04-037-04-07,with,with,with,with,with,with
1554,d04-037-04-08,all,all,all,all,all,all
1555,d04-037-06-00,is,is,is,is,is,is
1556,d04-037-06-01,something,souething,something,something,something,something
1557,d04-037-06-02,deficient,deficient,deficient,deficient,deficient,deficient
1558,d04-037-06-03,.,.,.,.,.,.
1559,d04-047-00-00,Under,Under,Under,Under,Under,Under
1560,d04-047-00-01,such,such,such,such,such,such
1561,d04-047-00-02,conditions,conditions,conditions,conditions,conditions,conditions
1562,d04-047-00-03,without,without,without,without,without,without
1563,d04-047-00-04,putting,putting,putting,putting,putting,putting
1564,d04-047-00-05,your,your,your,your,your,your
1565,d04-047-01-00,mind,mind,mind,mind,mind,mind
1566,d04-047-01-01,together,together,together,together,together,together
1567,d04-047-01-02,we,we,we,we,we,we
1568,d04-047-01-03,cannot,cannot,cannot,cannot,cannot,cannot
1569,d04-047-01-04,solve,solve,solve,solve,solve,solve
1570,d04-047-01-05,the,the,the,the,the,the
1571,d04-047-01-06,further,further,further,further,further,further
1572,d04-047-02-00,summons,summons,summons,summons,summons,summons
1573,d04-047-02-01,of,of,of,of,of,of
1574,d04-047-02-02,destiny,destiny,destiny,destiny,destiny,destiny
1575,d04-047-02-03,",",",",",",",",",",","
1576,d04-047-02-04,to,to,to,to,to,to
1577,d04-047-02-05,solve,solve,solve,solve,solve,solve
1578,d04-047-02-06,the,the,the,the,the,the
1579,d04-047-02-07,economic,economic,economic,economic,economic,economic
1580,d04-047-03-00,problems,problems,problems,problems,problems,problems
1581,d04-047-03-01,.,.,.,.,.,.
1582,d04-047-03-02,Hence,Hence,Hence,Hence,Hence,Hence
1583,d04-047-03-03,says,says,says,says,says,says
1584,d04-047-03-04,Rabbi,Rabb's,Rabbi's,Rabbi's,abbas,abbas
1585,d04-047-03-05,Simeon,simeon,someone,someone,simeon,simeon
1586,d04-047-03-06,ben,ben,ben,ben,ben,ben
1587,d04-047-04-00,Jochai,Socha'l,Social,Social,Social,Social
1588,d04-047-04-01,(,(,(,(,(,(
1589,d04-047-04-02,Tanis,Taris,Paris,Paris,Paris,Paris
1590,d04-047-04-03,6a,bo,bo,bo,bo,bo
1591,d04-047-04-04,),),),),),)
1592,d04-047-04-05,"""","""","""","""","""",""""
1593,d04-047-04-06,if,if,if,if,if,if
1594,d04-047-04-07,Israel,Israel,Israel,Israel,Israel,Israel
1595,d04-047-04-08,does,does,does,does,does,does
1596,d04-047-04-09,not,not,not,not,not,not
1597,d04-047-04-10,fulfil,fulful,fulfil,fulfil,fulfil,fulfil
1598,d04-047-05-00,the,the,the,the,the,the
1599,d04-047-05-01,wish,wish,wish,wish,wish,wish
1600,d04-047-05-02,of,of,of,of,of,of
1601,d04-047-05-03,the,the,the,the,the,the
1602,d04-047-05-04,Lord,Lord,Lord,Lord,Lord,Lord
1603,d04-047-05-05,",",",",",",",",",",","
1604,d04-047-05-06,failing,faling,falling,facing,falling,facing
1605,d04-047-05-07,to,to,to,to,to,to
1606,d04-047-05-08,serve,serve,serve,serve,serve,serve
1607,d04-047-05-09,the,the,the,the,the,the
1608,d04-047-06-00,Lord,Lord,Lord,Lord,Lord,Lord
1609,d04-047-06-01,God,God,God,God,God,God
1610,d04-047-06-02,with,with,with,with,with,with
1611,d04-047-06-03,all,all,all,all,all,all
1612,d04-047-06-04,their,their,their,their,their,their
1613,d04-047-06-05,visionary,visionary,missionary,missionary,visionary,visionary
1614,d04-047-06-06,power,power,power,power,power,power
1615,d04-047-06-07,",",",",",",",",",",","
1616,d04-047-07-00,the,the,the,the,the,the
1617,d04-047-07-01,work,work,work,work,work,work
1618,d04-047-07-02,will,will,will,will,will,will
1619,d04-047-07-03,have,have,have,have,have,have
1620,d04-047-07-04,to,to,to,to,to,to
1621,d04-047-07-05,be,be,be,be,be,be
1622,d04-047-07-06,done,done,done,done,done,done
1623,d04-047-07-07,by,by,by,by,by,by
1624,d04-047-07-08,each,each,each,each,each,each
1625,d04-050-00-00,They,They,They,They,They,They
1626,d04-050-00-01,will,will,will,will,will,will
1627,d04-050-00-02,not,not,not,not,not,not
1628,d04-050-00-03,work,woek,work,work,work,work
1629,d04-050-00-04,in,In,In,In,In,In
1630,d04-050-00-05,union,union,union,union,union,union
1631,d04-050-00-06,.,.,.,.,.,.
1632,d04-050-00-07,If,if,if,if,if,if
1633,d04-050-00-08,physical,physical,physical,physical,physical,physical
1634,d04-050-00-09,power,power,power,power,power,power
1635,d04-050-00-10,",",.,.,.,.,.
1636,d04-050-00-11,spiritual,spicitual,spiritual,spiritual,spiritual,spiritual
1637,d04-050-00-12,power,power,power,power,power,power
1638,d04-050-01-00,and,and,and,and,and,and
1639,d04-050-01-01,visionary,visionaty,visionaty,visionaty,visionary,visionary
1640,d04-050-01-02,power,power,power,power,power,power
1641,d04-050-01-03,is,is,is,is,is,is
1642,d04-050-01-04,not,not,not,not,not,not
1643,d04-050-01-05,united,united,united,united,united,united
1644,d04-050-01-06,",",.,.,.,.,.
1645,d04-050-01-07,man,man,man,man,man,man
1646,d04-050-01-08,will,will,will,will,will,will
1647,d04-050-01-09,remain,remain,remain,remain,remain,remain
1648,d04-050-01-10,in,in,in,in,in,in
1649,d04-050-01-11,his,his,his,his,his,his
1650,d04-050-01-12,heart,heart,heart,heart,heart,heart
1651,d04-050-02-00,selfish,Selfish,Selfish,Selfish,Selfish,Selfish
1652,d04-050-02-01,and,and,and,and,and,and
1653,d04-050-02-02,think,think,think,think,think,think
1654,d04-050-02-03,only,only,only,only,only,only
1655,d04-050-02-04,of,of,of,of,of,of
1656,d04-050-02-05,one's,one's,one's,one's,one's,one's
1657,d04-050-02-06,personal,personal,personal,personal,personal,personal
1658,d04-050-02-07,advantage,advantage,advantage,advantage,advantage,advantage
1659,d04-050-02-08,to,to,to,to,to,to
1660,d04-050-03-00,gratify,gratity,gravity,gratify,gravity,gratify
1661,d04-050-03-01,selfish,selfish,selfish,selfish,selfish,selfish
1662,d04-050-03-02,aims,aims,aims,aims,arms,arms
1663,d04-050-03-03,",",.,.,.,.,.
1664,d04-050-03-04,then,then,then,then,then,then
1665,d04-050-03-05,each,each,each,each,each,each
1666,d04-050-03-06,man,man,man,man,man,man
1667,d04-050-03-07,will,will,will,will,will,will
1668,d04-050-03-08,gather-in,gather-in,gathering,gathering,gathering,gathering
1669,d04-050-04-00,for,for,for,for,for,for
1670,d04-050-04-01,himself,himself,himself,himself,himself,himself
1671,d04-050-04-02,only,only,only,only,only,only
1672,d04-050-04-03,",",",",",",",",",",","
1673,d04-050-04-04,instead,instead,instead,instead,instead,instead
1674,d04-050-04-05,of,of,of,of,of,of
1675,d04-050-04-06,all,all,all,all,all,all
1676,d04-050-04-07,to,to,to,to,to,to
1677,d04-050-04-08,help,help,help,help,help,help
1678,d04-050-04-09,to,to,to,to,to,to
1679,d04-050-04-10,gather,gather,gather,gather,gather,gather
1680,d04-050-04-11,your,your,your,your,your,your
1681,d04-053-02-00,midst,midst,midst,midst,midst,midst
1682,d04-053-02-01,of,of,of,of,of,of
1683,d04-053-02-02,plenty,plenty,plenty,plenty,plenty,plenty
1684,d04-053-02-03,.,",",",",",",",",","
1685,d04-053-02-04,Help,Help,Help,Help,Help,Help
1686,d04-053-02-05,will,will,will,will,will,will
1687,d04-053-02-06,not,not,not,not,not,not
1688,d04-053-02-07,be,be,be,be,be,be
1689,d04-053-02-08,easily,easily,easily,easily,easily,easily
1690,d04-053-02-09,forth-,forth-,forth,forth,forth,forth
1691,d04-053-03-00,coming,coming,coming,coming,coming,coming
1692,d04-053-03-01,for,for,for,for,for,for
1693,d04-053-03-02,the,the,the,the,the,the
1694,d04-053-03-03,people,people,people,people,people,people
1695,d04-053-03-04,in,in,in,in,in,in
1696,d04-053-03-05,need,need,need,need,need,need
1697,d04-053-03-06,.,.,.,.,.,.
1698,d04-053-03-07,They,They,They,They,They,They
1699,d04-053-03-08,will,will,will,will,will,will
1700,d04-053-04-00,think,think,think,think,think,think
1701,d04-053-04-01,of,of,of,of,of,of
1702,d04-053-04-02,the,the,the,the,the,the
1703,d04-053-04-03,animals,arimals,animals,animals,animal,rivals
1704,d04-053-04-04,first,first,first,first,first,first
1705,d04-053-04-05,(,(,(,(,(,(
1706,d04-053-04-06,which,which,which,which,which,which
1707,d04-053-04-07,is,is,is,is,is,is
1708,d04-053-04-08,of,of,of,of,of,of
1709,d04-053-04-09,course,course,course,course,course,course
1710,d04-053-05-00,our,our,our,our,our,our
1711,d04-053-05-01,duty,duty,duty,duty,duty,duty
1712,d04-053-05-02,),),),),),)
1713,d04-053-05-03,.,.,.,.,.,.
1714,d04-053-05-04,Of,of,of,of,of,of
1715,d04-053-05-05,course,course,course,course,course,course
1716,d04-053-05-06,the,the,the,the,the,the
1717,d04-053-05-07,individual,individual,individual,individual,individual,individual
1718,d04-053-05-08,will,will,will,will,will,will
1719,d04-053-06-00,eat,eat,eat,eat,eat,eat
1720,d04-053-06-01,and,and,and,and,and,and
1721,d04-053-06-02,be,be,be,be,be,be
1722,d04-053-06-03,full,full,full,full,full,full
1723,d04-053-06-04,but,but,but,but,but,but
1724,d04-053-06-05,:,:,:,:,:,:
1725,d04-053-06-06,"""","""","""","""","""",""""
1726,d04-053-06-07,Take,Take,Take,Take,Take,Take
1727,d04-053-06-08,heed,heed,heed,heed,heed,heed
1728,d04-053-06-09,to,to,to,to,to,to
1729,d04-053-06-10,yourself,yourself,yourself,yourself,yourself,yourself
1730,d04-053-06-11,",",",",",",",",",",","
1731,d04-053-07-00,that,that,that,that,that,that
1732,d04-053-07-01,your,your,your,your,your,your
1733,d04-053-07-02,heart,heart,heart,heart,heart,heart
1734,d04-053-07-03,be,be,be,be,be,be
1735,d04-053-07-04,not,not,not,not,not,not
1736,d04-053-07-05,deceived,deceived,deceived,deceived,received,received
1737,d04-053-07-06,",",",",",",",",",",","
1738,d04-053-07-07,and,and,and,and,and,and
1739,d04-053-07-08,1ye,1e,he,he,he,he
1740,d04-053-07-09,turn,turn,turn,turn,turn,turn
1741,d04-053-09-00,the,the,the,the,the,the
1742,d04-053-09-01,yourself,yourself,yourself,yourself,yourself,yourself
1743,d04-053-09-02,is,in,in,in,in,in
1744,d04-053-09-03,thy,they,they,they,they,they
1745,d04-053-09-04,greatest,greatest,greatest,greatest,greatest,greatest
1746,d04-053-09-05,enemy,emiemy,enemy,enemy,enemy,enemy
1747,d04-053-09-06,",",",",",",",",",",","
1748,d04-053-09-07,the,the,the,the,the,the
1749,d04-053-09-08,self-,self-,self,self,self,self
1750,d04-053-10-00,seeking,seeking,seeking,seeking,seeking,seeking
1751,d04-053-10-01,self,self,self,self,self,self
1752,d04-053-10-02,.,.,.,.,.,.
1753,d04-058-00-00,And,And,And,And,And,And
1754,d04-058-00-01,you,you,you,you,you,you
1755,d04-058-00-02,serve,seeve,serve,serve,serve,serve
1756,d04-058-00-03,Mammon,Hammon,Hammond,Harmon,Harmon,Harmon
1757,d04-058-00-04,and,and,and,and,and,and
1758,d04-058-00-05,God,God,God,God,God,God
1759,d04-058-00-06,.,.,.,.,.,.
1760,d04-058-00-07,And,And,And,And,And,And
1761,d04-058-00-08,you,you,you,you,you,you
1762,d04-058-00-09,cannot,cannot,cannot,cannot,cannot,cannot
1763,d04-058-00-10,serve,seeve,serve,serve,serve,serve
1764,d04-058-05-00,yield,groid,groin,groin,groin,grid
1765,d04-058-05-01,not,not,not,not,not,not
1766,d04-058-05-02,her,her,her,her,her,her
1767,d04-058-05-03,fruit,Priit,Print,Print,wrist,Prime
1768,d04-058-05-04,and,and,and,and,and,and
1769,d04-058-05-05,lest,lost,lost,lost,lost,lost
1770,d04-058-05-06,1ye,dye,due,de,dye,dye
1771,d04-058-05-07,perish,pecish,perish,perish,perish,perish
1772,d04-058-05-08,quickly,quickly,quickly,quickly,quickly,quickly
1773,d04-058-05-09,from,feom,from,from,from,from
1774,d04-058-05-10,off,off,off,off,off,off
1775,d04-058-05-11,the,the,the,the,the,the
1776,d04-062-00-00,For,For,For,For,For,For
1777,d04-062-00-01,without,without,without,without,without,without
1778,d04-062-00-02,the,the,the,the,the,the
1779,d04-062-00-03,vision,vision,vision,vision,vision,vision
1780,d04-062-00-04,to,to,to,to,to,to
1781,d04-062-00-05,serve,seeve,serve,serve,serve,serve
1782,d04-062-00-06,the,the,the,the,the,the
1783,d04-062-00-07,Lord,Lord,Lord,Lord,Lord,Lord
1784,d04-062-00-08,your,your,your,your,your,your
1785,d04-062-00-09,God,God,God,God,God,God
1786,d04-062-00-10,with,with,with,with,with,with
1787,d04-062-00-11,all,all,all,all,all,all
1788,d04-062-01-00,your,your,your,your,your,your
1789,d04-062-01-01,heart,heart,heart,heart,heart,heart
1790,d04-062-01-02,and,and,and,and,and,and
1791,d04-062-01-03,with,with,with,with,with,with
1792,d04-062-01-04,all,all,all,all,all,all
1793,d04-062-01-05,your,gour,our,our,our,our
1794,d04-062-01-06,soul,sout,out,out,out,out
1795,d04-062-01-07,and,and,and,and,and,and
1796,d04-062-01-08,with,with,with,with,with,with
1797,d04-062-01-09,all,al,al,al,al,al
1798,d04-062-01-10,your,jair,air,air,air,air
1799,d04-062-01-11,might,might,might,might,might,might
1800,d04-062-02-00,the,the,the,the,the,the
1801,d04-062-02-01,problem,problem,problem,problem,problem,problem
1802,d04-062-02-02,of,of,of,of,of,of
1803,d04-062-02-03,life,life,life,life,life,life
1804,d04-062-02-04,cannot,cannot,cannot,cannot,cannot,cannot
1805,d04-062-02-05,be,be,be,be,be,be
1806,d04-062-02-06,solved,solved,solved,solved,solved,solved
1807,d04-062-02-07,.,.,.,.,.,.
1808,d04-062-02-08,"""","""","""","""","""",""""
1809,d04-062-02-09,Therefore,therfore,therefore,therefore,therefore,therefore
1810,d04-062-02-10,shall,shall,shall,shall,shall,shall
1811,d04-062-02-11,1ye,de,de,de,de,de
1812,d04-062-02-12,lay,lay,lay,lay,lay,lay
1813,d04-066-00-00,And,And,And,And,And,And
1814,d04-066-00-01,the,the,the,the,the,the
1815,d04-066-00-02,sequence,sequence,sequence,sequence,sequence,sequence
1816,d04-066-00-03,in,in,in,in,in,in
1817,d04-066-00-04,the,the,the,the,the,the
1818,d04-066-00-05,text,text,text,text,text,text
1819,d04-066-00-06,is,is,is,is,is,is
1820,d04-066-00-07,different,different,different,different,different,different
1821,d04-066-00-08,than,than,than,than,than,than
1822,d04-066-04-00,bind,bind,bind,bind,bind,bind
1823,d04-066-04-01,them,them,them,them,them,them
1824,d04-066-04-02,to,to,to,to,to,to
1825,d04-066-04-03,have,have,have,have,have,have
1826,d04-066-04-04,the,the,the,the,the,the
1827,d04-066-04-05,vision,vision,vision,vision,vision,vision
1828,d04-066-04-06,and,and,and,and,and,and
1829,d04-066-04-07,then,then,then,then,then,then
1830,d04-066-04-08,"""","""","""","""","""",""""
1831,d04-066-04-09,And,And,And,And,And,And
1832,d04-066-04-10,1ye,tye,the,the,tye,tye
1833,d04-066-06-00,ne,me,me,me,me,me
1834,d04-066-06-01,through,through,through,through,through,through
1835,d04-066-06-02,the,the,the,the,the,the
1836,d04-066-06-03,mill,will,will,will,will,will
1837,d04-066-06-04,",",",",",",",",",",","
1838,d04-066-06-05,we,we,we,we,we,we
1839,d04-066-06-06,need,need,need,need,need,need
1840,d04-066-06-07,not,not,not,not,not,not
1841,d04-066-06-08,teach,teach,teach,teach,teach,teach
1842,d04-066-06-09,them,them,them,them,them,them
1843,d04-066-07-00,to,to,to,to,to,to
1844,d04-066-07-01,the,the,the,the,the,the
1845,d04-066-07-02,children,children,children,children,children,children
1846,d04-066-07-03,any,any,any,any,any,any
1847,d04-066-07-04,more,more,more,more,more,more
1848,d04-066-07-05,diligently,diligently,diligently,diligently,diligently,diligently
1849,d04-066-07-06,and,and,and,and,and,and
1850,d04-066-07-07,the,the,the,the,the,the
1851,d04-066-08-00,children,children,children,children,children,children
1852,d04-066-08-01,will,will,will,will,will,will
1853,d04-066-08-02,grasp,grasp,grasp,grasp,grasp,grasp
1854,d04-066-08-03,now,now,now,now,now,now
1855,d04-066-08-04,what,wheat,wheat,wheat,wheat,wheat
1856,d04-066-08-05,will,will,will,will,will,will
1857,d04-066-08-06,befall,befall,befall,befall,befall,befall
1858,d04-066-09-00,them,them,them,them,them,them
1859,d04-066-09-01,without,without,without,without,without,without
1860,d04-066-09-02,visionary,visionary,missionary,missionary,visionary,visionary
1861,d04-066-09-03,power,power,power,power,power,power
1862,d04-066-09-04,.,.,.,.,.,.
1863,d04-086-00-00,And,And,And,And,And,And
1864,d04-086-00-01,the,the,the,the,the,the
1865,d04-086-00-02,tsitsits,tsitsits,tsitsits,tsitsits,tsitsits,tsitsits
1866,d04-086-00-03,had,had,had,had,had,had
1867,d04-086-00-04,a,a,a,a,a,a
1868,d04-086-00-05,message,message,message,message,message,message
1869,d04-086-00-06,sealed,sealed,sealed,sealed,sealed,sealed
1870,d04-086-00-07,inside,inside,inside,inside,inside,inside
1871,d04-086-00-08,the,the,the,the,the,the
1872,d04-086-00-09,knots,knots,knots,knots,knows,knows
1873,d04-086-01-00,just,just,just,just,just,just
1874,d04-086-01-01,as,as,as,as,as,as
1875,d04-086-01-02,there,there,there,there,there,there
1876,d04-086-01-03,is,is,is,is,is,is
1877,d04-086-01-04,a,a,a,a,a,a
1878,d04-086-01-05,message,message,message,message,message,message
1879,d04-086-01-06,sealed,sealed,sealed,sealed,sealed,sealed
1880,d04-086-01-07,in,in,in,in,in,in
1881,d04-086-01-08,the,the,the,the,the,the
1882,d04-086-01-09,four,four,four,four,four,four
1883,d04-086-01-10,emblems,sublems,sublime,sables,sublime,sublet
1884,d04-086-01-11,which,which,which,which,which,which
1885,d04-086-02-00,are,are,are,are,are,are
1886,d04-086-02-01,used,used,used,used,used,used
1887,d04-086-02-02,on,on,on,on,on,on
1888,d04-086-02-03,Passover,Passover,Passover,Passover,Passover,Passover
1889,d04-086-02-04,",",.,.,.,.,.
1890,d04-086-02-05,to,to,to,to,to,to
1891,d04-086-02-06,depict,depict,depict,depict,depict,depict
1892,d04-086-02-07,the,the,the,the,the,the
1893,d04-086-02-08,"""","""","""","""","""",""""
1894,d04-086-02-09,time,time,time,time,time,time
1895,d04-086-02-10,of,of,of,of,of,of
1896,d04-086-02-11,our,our,our,our,our,our
1897,d04-086-02-12,freedom,freedom,freedom,freedom,freedom,freedom
1898,d04-086-02-13,"""","""","""","""","""",""""
1899,d04-086-02-14,.,.,.,.,.,.
1900,d04-086-04-00,Charauses,Charauses,Charauses,Charauses,Charales,Charales
1901,d04-086-04-01,(,(,(,(,(,(
1902,d04-086-04-02,a,a,a,a,a,a
1903,d04-086-04-03,kind,kind,kind,kind,kind,kind
1904,d04-086-04-04,of,of,of,of,of,of
1905,d04-086-04-05,fruit,fruit,fruit,fruit,fruit,fruit
1906,d04-086-04-06,mixture,minture,mixture,mixture,mixture,mixture
1907,d04-086-04-07,in,in,in,in,in,in
1908,d04-086-04-08,likeness,likeness,likeness,likeness,likeness,likeness
1909,d04-086-04-09,of,of,of,of,of,of
1910,d04-086-04-10,the,the,the,the,the,the
1911,d04-086-06-00,back,back,back,back,back,back
1912,d04-086-06-01,.,.,.,.,.,.
1913,d04-089-01-00,so,so,so,so,so,so
1914,d04-089-01-01,are,are,are,are,are,are
1915,d04-089-01-02,we,we,we,we,we,we
1916,d04-089-01-03,deficient,deficient,deficient,deficient,deficient,deficient
1917,d04-089-01-04,without,without,without,without,without,without
1918,d04-089-01-05,spiritual,spiritual,spiritual,spiritual,spiritual,spiritual
1919,d04-089-01-06,knowledge,knowfledge,knowledge,knowledge,knowledge,knowledge
1920,d04-089-01-07,",",.,.,.,.,.
1921,d04-089-01-08,and,and,and,and,and,and
1922,d04-089-01-09,to,to,to,to,to,to
1923,d04-089-02-00,cure,cure,cure,cure,cure,cure
1924,d04-089-02-01,our,our,our,our,our,our
1925,d04-089-02-02,mental,mental,mental,mental,mental,mental
1926,d04-089-02-03,incapacity,incapancity,incapacity,incapacity,incapacity,incapacity
