idx,ground_truth,prediction,correct
1471,facts,facts,1
1472,a,a,1
1473,deep,deep,1
1474,impression,suyppreeslioy,0
1475,on,any,0
1476,our,our,1
1477,feelings,feelings,1
1478,and,and,1
1479,senses,says,0
1480,.,.,1
1481,They,they,0
1482,make,make,1
1483,us,us,1
1484,the,the,1
1485,Altar,tear,0
1486,for,for,1
1487,God,God,1
1488,to,to,1
1489,emit,exit,0
1490,the,the,1
1491,Light,fight,0
1492,which,which,1
1493,can,can,1
1494,be,be,1
1495,read,read,1
1496,in,try,0
1497,every,every,1
1498,language,language,1
1499,.,.,1
1500,The,She,0
1501,Shamir,shall,0
1502,is,is,1
1503,the,the,1
1504,"""",a,0
1505,seventh,seventh,1
1506,"""","""",1
1507,and,and,1
1508,most,most,1
1509,important,important,1
1510,creature,creature,1
1511,",",",",1
1512,that,that,1
1513,was,was,1
1514,created,created,1
1515,on,a,0
1516,Sabbath,Sabbath,1
1517,",",",",1
1518,real,real,1
1519,peace,peace,1
1520,to,to,1
1521,the,the,1
1522,whole,whole,1
1523,world,world,1
1524,.,.,1
1525,diligently,diligently,1
1526,unto,to,0
1527,my,my,1
1528,commandments,corgrpeyphyents,0
1529,",",",",1
1530,which,which,1
1531,I,I,1
1532,command,command,1
1533,you,you,1
1534,this,this,1
1535,day,day,1
1536,",",",",1
1537,to,to,1
1538,love,love,1
1539,the,the,1
1540,Lord,Lord,1
1541,your,your,1
1542,God,of,0
1543,",",",",1
1544,and,and,1
1545,to,to,1
1546,serve,see,0
1547,Him,in,0
1548,with,with,1
1549,all,all,1
1550,your,your,1
1551,heart,heart,1
1552,and,and,1
1553,with,with,1
1554,all,all,1
1555,is,is,1
1556,something,something,1
1557,deficient,deficient,1
1558,.,.,1
1559,Under,Under,1
1560,such,such,1
1561,conditions,conditions,1
1562,without,without,1
1563,putting,putting,1
1564,your,your,1
1565,mind,mind,1
1566,together,together,1
1567,we,we,1
1568,cannot,cannot,1
1569,solve,solve,1
1570,the,the,1
1571,further,further,1
1572,summons,summons,1
1573,of,of,1
1574,destiny,destiny,1
1575,",",",",1
1576,to,to,1
1577,solve,solve,1
1578,the,the,1
1579,economic,economic,1
1580,problems,problems,1
1581,.,.,1
1582,Hence,Hence,1
1583,says,says,1
1584,Rabbi,Rabbis,0
1585,Simeon,Simeon,1
1586,ben,ben,1
1587,Jochai,Jochai,1
1588,(,(,1
1589,Tanis,Tanis,1
1590,6a,.,0
1591,),),1
1592,"""","""",1
1593,if,if,1
1594,Israel,Israel,1
1595,does,does,1
1596,not,not,1
1597,fulfil,fulfil,1
1598,the,the,1
1599,wish,wish,1
1600,of,of,1
1601,the,the,1
1602,Lord,Lord,1
1603,",",",",1
1604,failing,facing,0
1605,to,to,1
1606,serve,serve,1
1607,the,the,1
1608,Lord,Lord,1
1609,God,of,0
1610,with,with,1
1611,all,all,1
1612,their,their,1
1613,visionary,visionary,1
1614,power,power,1
1615,",",",",1
1616,the,the,1
1617,work,work,1
1618,will,will,1
1619,have,have,1
1620,to,to,1
1621,be,be,1
1622,done,done,1
1623,by,by,1
1624,each,each,1
1625,They,They,1
1626,will,will,1
1627,not,not,1
1628,work,work,1
1629,in,In,0
1630,union,union,1
1631,.,.,1
1632,If,if,0
1633,physical,physical,1
1634,power,power,1
1635,",",.,0
1636,spiritual,spiritual,1
1637,power,power,1
1638,and,and,1
1639,visionary,visionary,1
1640,power,power,1
1641,is,is,1
1642,not,not,1
1643,united,united,1
1644,",",.,0
1645,man,man,1
1646,will,will,1
1647,remain,remain,1
1648,in,in,1
1649,his,his,1
1650,heart,heart,1
1651,selfish,selfish,1
1652,and,and,1
1653,think,the,0
1654,only,only,1
1655,of,of,1
1656,one's,one's,1
1657,personal,personal,1
1658,advantage,advantage,1
1659,to,to,1
1660,gratify,gravity,0
1661,selfish,selfish,1
1662,aims,and,0
1663,",",",",1
1664,then,then,1
1665,each,each,1
1666,man,man,1
1667,will,will,1
1668,gather-in,gather-in,1
1669,for,toe,0
1670,himself,himself,1
1671,only,only,1
1672,",",",",1
1673,instead,instead,1
1674,of,of,1
1675,all,all,1
1676,to,to,1
1677,help,help,1
1678,to,to,1
1679,gather,gather,1
1680,your,you,0
1681,midst,midst,1
1682,of,of,1
1683,plenty,plenty,1
1684,.,",",0
1685,Help,It,0
1686,will,will,1
1687,not,not,1
1688,be,be,1
1689,easily,easily,1
1690,forth-,forth-,1
1691,coming,coming,1
1692,for,for,1
1693,the,the,1
1694,people,people,1
1695,in,in,1
1696,need,need,1
1697,.,.,1
1698,They,They,1
1699,will,will,1
1700,think,think,1
1701,of,of,1
1702,the,the,1
1703,animals,animals,1
1704,first,first,1
1705,(,(,1
1706,which,which,1
1707,is,is,1
1708,of,of,1
1709,course,course,1
1710,our,our,1
1711,duty,duty,1
1712,),),1
1713,.,.,1
1714,Of,of,0
1715,course,course,1
1716,the,the,1
1717,individual,individual,1
1718,will,will,1
1719,eat,eat,1
1720,and,and,1
1721,be,be,1
1722,full,full,1
1723,but,but,1
1724,:,:,1
1725,"""","""",1
1726,Take,Take,1
1727,heed,heed,1
1728,to,to,1
1729,yourself,yourself,1
1730,",",",",1
1731,that,that,1
1732,your,your,1
1733,heart,heart,1
1734,be,be,1
1735,not,not,1
1736,deceived,deceived,1
1737,",",",",1
1738,and,and,1
1739,1ye,the,0
1740,turn,turn,1
1741,the,the,1
1742,yourself,yourself,1
1743,is,in,0
1744,thy,thy,1
1745,greatest,greatest,1
1746,enemy,even,0
1747,",",",",1
1748,the,the,1
1749,self-,self-,1
1750,seeking,meeting,0
1751,self,self,1
1752,.,.,1
1753,And,And,1
1754,you,you,1
1755,serve,serve,1
1756,Mammon,Mammon,1
1757,and,and,1
1758,God,God,1
1759,.,.,1
1760,And,And,1
1761,you,you,1
1762,cannot,cannot,1
1763,serve,serve,1
1764,yield,good,0
1765,not,not,1
1766,her,he,0
1767,fruit,it,0
1768,and,and,1
1769,lest,lost,0
1770,1ye,bye,0
1771,perish,perish,1
1772,quickly,quickly,1
1773,from,an,0
1774,off,off,1
1775,the,the,1
1776,For,For,1
1777,without,without,1
1778,the,the,1
1779,vision,vision,1
1780,to,to,1
1781,serve,serve,1
1782,the,the,1
1783,Lord,Lord,1
1784,your,you,0
1785,God,of,0
1786,with,with,1
1787,all,all,1
1788,your,your,1
1789,heart,heart,1
1790,and,and,1
1791,with,with,1
1792,all,all,1
1793,your,you,0
1794,soul,soul,1
1795,and,and,1
1796,with,with,1
1797,all,of,0
1798,your,air,0
1799,might,might,1
1800,the,the,1
1801,problem,problem,1
1802,of,of,1
1803,life,life,1
1804,cannot,cannot,1
1805,be,be,1
1806,solved,solved,1
1807,.,.,1
1808,"""","""",1
1809,Therefore,Therefore,1
1810,shall,shall,1
1811,1ye,the,0
1812,lay,lay,1
1813,And,And,1
1814,the,the,1
1815,sequence,sequence,1
1816,in,in,1
1817,the,the,1
1818,text,text,1
1819,is,is,1
1820,different,different,1
1821,than,than,1
1822,bind,bind,1
1823,them,them,1
1824,to,to,1
1825,have,have,1
1826,the,the,1
1827,vision,vision,1
1828,and,and,1
1829,then,then,1
1830,"""","""",1
1831,And,And,1
1832,1ye,the,0
1833,ne,me,0
1834,through,through,1
1835,the,the,1
1836,mill,will,0
1837,",",",",1
1838,we,we,1
1839,need,need,1
1840,not,not,1
1841,teach,teach,1
1842,them,them,1
1843,to,to,1
1844,the,the,1
1845,children,children,1
1846,any,any,1
1847,more,more,1
1848,diligently,diligently,1
1849,and,and,1
1850,the,the,1
1851,children,children,1
1852,will,will,1
1853,grasp,grasp,1
1854,now,now,1
1855,what,what,1
1856,will,will,1
1857,befall,befall,1
1858,them,them,1
1859,without,without,1
1860,visionary,visionary,1
1861,power,power,1
1862,.,.,1
1863,And,And,1
1864,the,the,1
1865,tsitsits,tsitsits,1
1866,had,had,1
1867,a,a,1
1868,message,message,1
1869,sealed,sealed,1
1870,inside,inside,1
1871,the,the,1
1872,knots,knots,1
1873,just,Just,0
1874,as,as,1
1875,there,there,1
1876,is,is,1
1877,a,a,1
1878,message,message,1
1879,sealed,sealed,1
1880,in,in,1
1881,the,the,1
1882,four,four,1
1883,emblems,emblems,1
1884,which,which,1
1885,are,are,1
1886,used,used,1
1887,on,on,1
1888,Passover,Passover,1
1889,",",",",1
1890,to,to,1
1891,depict,depict,1
1892,the,the,1
1893,"""","""",1
1894,time,time,1
1895,of,of,1
1896,our,our,1
1897,freedom,Freedom,0
1898,"""","""",1
1899,.,.,1
1900,Charauses,Charauses,1
1901,(,(,1
1902,a,a,1
1903,kind,kind,1
1904,of,of,1
1905,fruit,fruit,1
1906,mixture,mixture,1
1907,in,in,1
1908,likeness,likeness,1
1909,of,of,1
1910,the,the,1
1911,back,back,1
1912,.,.,1
1913,so,so,1
1914,are,are,1
1915,we,we,1
1916,deficient,deficient,1
1917,without,without,1
1918,spiritual,spiritual,1
1919,knowledge,knowledge,1
1920,",",.,0
1921,and,and,1
1922,to,to,1
1923,cure,cure,1
1924,our,our,1
1925,mental,mental,1
1926,incapacity,incapacity,1
1927,we,we,1
1928,should,should,1
1929,be,be,1
1930,willing,willing,1
1931,to,to,1
1932,learn,learn,1
1933,.,.,1
1934,Education,Education,1
1935,is,is,1
1936,always,always,1
1937,the,the,1
1938,most,most,1
1939,important,important,1
1940,task,task,1
1941,.,.,1
1942,symbolises,symbolises,1
1943,the,the,1
1944,bitterness,bitterness,1
1945,that,that,1
1946,is,is,1
1947,hurled,hurled,1
1948,against,against,1
1949,us,us,1
1950,.,.,1
1951,and,and,1
1952,that,that,1
1953,God,God,1
1954,dwells,dwells,1
1955,within,within,1
1956,us,us,1
1957,.,.,1
1958,Levit.,Levit.,1
1959,2,2,1
1960,",",",",1
1961,13,B,0
1962,.,.,1
1963,),),1
1964,Salt,not,0
1965,preserves,preserves,1
1966,and,and,1
1967,we,we,1
1968,should,should,1
1969,have,have,1
1970,this,this,1
1971,salt,salt,1
1972,in,in,1
1973,ourselves,ourselves,1
1974,and,and,1
1975,have,have,1
1976,peace,peace,1
1977,with,with,1
1978,one-another,one-another,1
1979,.,.,1
1980,And,And,1
1981,the,the,1
1982,sweet,see,0
1983,Mortar,Mortar,1
1984,(,a,0
1985,the,the,1
1986,CHARAUSES,CHARAUSES,1
1987,in,in,1
1988,Hebrew,Hebrew,1
1989,),),1
1990,that,that,1
1991,binds,binds,1
1992,all,all,1
1993,the,the,1
1994,"""","""",1
1995,hard-,and,0
1996,facts,acts,0
1997,"""","""",1
1998,together,together,1
1999,and,and,1
2000,explains,explains,1
2001,them,them,1
2002,",",",",1
2003,represents,represents,1
2004,the,the,1
2005,Oral,Oral,1
2006,Tradition,tradition,0
2007,.,.,1
2008,We,We,1
2009,dip,in,0
2010,into,into,1
2011,both,lost,0
2012,",",",",1
2013,at,at,1
2014,the,the,1
2015,Seder,Seder,1
2016,.,.,1
2017,And,And,1
2018,we,we,1
2019,want,want,1
2020,to,to,1
2021,understand,understand,1
2022,more,more,1
2023,of,of,1
2024,the,the,1
2025,Torah,Torah,1
2026,and,aud,0
2027,the,the,1
2028,Oral,can,0
2029,Tradition,tradition,0
2030,",",",",1
2031,our,our,1
2032,inheritance,inheritance,1
2033,.,.,1
2034,Living,giving,0
2035,the,the,1
2036,life,five,0
2037,of,of,1
2038,the,the,1
2039,Torah,Torah,1
2040,(,(,1
2041,"""","""",1
2042,dipping-in,dipping-in,1
2043,"""","""",1
2044,),I,0
2045,makes,makes,1
2046,us,us,1
2047,meek,meek,1
2048,:,:,1
2049,"""","""",1
2050,But,But,1
2051,the,the,1
2052,meek,meet,0
2053,shall,still,0
2054,inherit,inherit,1
2055,the,the,1
2056,earth,earth,1
2057,;,;,1
2058,and,and,1
2059,shall,shall,1
2060,11,a,0
2061,),),1
2062,.,.,1
2063,That,that,0
2064,gives,given,0
2065,us,les,0
2066,freedom,freedom,1
2067,from,from,1
2068,want,part,0
2069,.,.,1
2070,Derush,Derush,1
2071,;,;,1
2072,(,(,1
2073,4,"""",0
2074,),),1
2075,Leaning-back,Leaning-back,1
2076,represents,represents,1
2077,Saud,Saud,1
2078,.,.,1
2079,the,the,1
2080,literal,literal,1
2081,meaning,meaning,1
2082,of,of,1
2083,Pesach,Pesach,1
2084,which,which,1
2085,is,is,1
2086,called,called,1
2087,:,:,1
2088,The,The,1
2089,Feast,least,0
2090,of,of,1
2091,Matzos,Matzos,1
2092,.,.,1
2093,The,The,1
2094,Bitter-Herbs,Bitter-Herbs,1
2095,represent,represent,1
2096,the,the,1
2097,spiritual,spiritual,1
2098,principle,principle,1
2099,and,and,1
2100,this,this,1
2101,gives,gives,1
2102,us,us,1
2103,"""","""",1
2104,a,a,1
2105,wink,in,0
2106,"""","""",1
2107,(,(,1
2108,Remez,were,0
2109,),),1
2110,that,that,1
2111,is,is,1
2112,hurled,hurled,1
2113,against,against,1
2114,us,us,1
2115,.,.,1
2116,The,The,1
2117,Salt-water,Salt-water,1
2118,and,and,1
2119,the,the,1
2120,sweet,sweet,1
2121,Mortar,Mortar,1
2122,in,in,1
2123,which,which,1
2124,we,we,1
2125,dip-in,dip-in,1
2126,represents,represents,1
2127,the,the,1
2128,richness,richness,1
2129,of,of,1
2130,the,the,1
2131,Law,the,0
2132,and,and,1
2133,that,that,1
2134,we,we,1
2135,should,should,1
2136,And,And,1
2137,we,we,1
2138,answer,answer,1
2139,",",",",1
2140,that,that,1
2141,the,the,1
2142,Lord,Lord,1
2143,our,or,0
2144,God,so,0
2145,gave,gave,1
2146,us,us,1
2147,"""","""",1
2148,four,far,0
2149,freedoms,freedoms,1
2150,"""","""",1
2151,without,without,1
2152,which,which,1
2153,Society,society,0
2154,cannot,cannot,1
2155,make,make,1
2156,progress,progress,1
2157,.,.,1
2158,And,And,1
2159,we,we,1
2160,drink,drink,1
2161,"""","""",1
2162,four,four,1
2163,cups,and,0
2164,"""","""",1
2165,to,to,1
2166,thank,than,0
2167,the,the,1
2168,Lord,Lord,1
2169,our,our,1
2170,God,God,1
2171,for,for,1
2172,the,the,1
2173,"""","""",1
2174,four,four,1
2175,freedoms,freedoms,1
2176,"""","""",1
2177,which,which,1
2178,are,are,1
2179,Divine,Divine,1
2180,.,.,1
2181,There,There,1
2182,are,are,1
2183,four,four,1
2184,ways,ways,1
2185,of,of,1
2186,redemption,redemption,1
2187,:,:,1
2188,(,(,1
2189,1,"""",0
2190,),),1
2191,I,I,1
2192,will,will,1
2193,bring,bring,1
2194,you,of,0
2195,out,out,1
2196,from,from,1
2197,under,under,1
2198,the,the,1
2199,people,people,1
2200,.,.,1
2201,(,(,1
2202,1,I,0
2203,),",",0
2204,I,I,1
2205,will,will,1
2206,bring,bring,1
2207,you,you,1
2208,out,out,1
2209,from,from,1
2210,under,under,1
2211,the,the,1
2212,burdens,burdens,1
2213,of,of,1
2214,Egypt,light,0
2215,:,.,0
2216,How,How,1
2217,was,was,1
2218,it,it,1
2219,that,that,1
2220,Israel,Israel,1
2221,was,was,1
2222,brought,brought,1
2223,out,out,1
2224,from,from,1
2225,under,under,1
2226,the,the,1
2227,burdens,burdens,1
2228,of,of,1
2229,Egypt,Egypt,1
2230,?,.,0
2231,Because,Because,1
2232,",",",",1
2233,they,they,1
2234,kept,keep,0
2235,the,the,1
2236,Passover,Passover,1
2237,and,and,1
2238,they,they,1
2239,were,were,1
2240,eating,making,0
2241,Matzos,Matzos,1
2242,in,in,1
2243,Egypt,failed,0
2244,and,and,1
2245,the,the,1
2246,"""",i,0
2247,Feast,least,0
2248,of,of,1
2249,Matzos,Matzos,1
2250,"""","""",1
2251,was,was,1
2252,known,down,0
2253,even,even,1
2254,to,to,1
2255,Abraham,abraham,0
2256,and,and,1
2257,Lot,lot,0
2258,.,.,1
2259,The,The,1
2260,new,new,1
2261,century,century,1
2262,opened,opened,1
2263,with,with,1
2264,James,James,1
2265,1,1,1
2266,ascending,ascending,1
2267,the,the,1
2268,throne,throne,1
2269,.,.,1
2270,He,He,1
2271,was,was,1
2272,quite,quite,1
2273,prepared,prepared,1
2274,to,to,1
2275,be,be,1
2276,tolerant,tolerant,1
2277,towards,towards,1
2278,Rome,home,0
2279,though,though,1
2280,the,the,1
2281,Gunpowder,Gunpowder,1
2282,Plot,for,0
2283,spoiled,spoiled,1
2284,that,that,1
2285,.,.,1
2286,The,The,1
2287,Puritans,Puritans,1
2288,had,had,1
2289,high,high,1
2290,hopes,hopes,1
2291,",",",",1
2292,for,for,1
2293,James,James,1
2294,had,had,1
2295,grown,grown,1
2296,up,up,1
2297,in,in,1
2298,Presbyterian,Presbyterian,1
2299,Scotland,Scotland,1
2300,",",",",1
2301,but,but,1
2302,those,those,1
2303,hopes,hopes,1
2304,were,were,1
2305,dashed,asked,0
2306,.,.,1
2307,True,True,1
2308,",",",",1
2309,a,a,1
2310,new,new,1
2311,Prayer,Prayer,1
2312,Book,Book,1
2313,was,was,1
2314,issued,issued,1
2315,in,in,1
2316,1604,1,0
2317,but,but,1
2318,the,the,1
2319,Puritans,Puritans,1
2320,derived,derived,1
2321,little,little,1
2322,comfort,comfort,1
2323,from,from,1
2324,it,its,0
2325,.,.,1
2326,They,they,0
2327,objected,died,0
2328,to,to,1
2329,the,the,1
2330,word,word,1
2331,Confirmation,Confirmation,1
2332,.,.,1
2333,So,So,1
2334,the,the,1
2335,phrase,phrase,1
2336,',"""",0
2337,or,or,1
2338,the,the,1
2339,laying,laying,1
2340,on,on,1
2341,of,of,1
2342,hands,hands,1
2343,upon,upon,1
2344,children,children,1
2345,baptized,baptized,1
2346,and,and,1
2347,added,added,1
2348,to,to,1
2349,the,the,1
2350,Catechism,election,0
2351,.,.,1
2352,This,This,1
2353,indicated,indicated,1
2354,how,how,1
2355,ephemeral,ephemeral,1
2356,in,in,1
2357,the,the,1
2358,Church,Church,1
2359,had,had,1
2360,been,been,1
2361,the,the,1
2362,mood,mood,1
2363,which,which,1
2364,produced,produced,1
2365,the,the,1
2366,Black,Black,1
2367,Rubric,Rubric,1
2368,",",",",1
2369,for,for,1
2370,it,it,1
2371,says,says,1
2372,that,that,1
2373,',",",0
2374,the,the,1
2375,Body,Body,1
2376,and,and,1
2377,Blood,good,0
2378,of,of,1
2379,Christ,Christ,1
2380,",",.,0
2381,which,which,1
2382,are,are,1
2383,definite,definite,1
2384,.,.,1
2385,It,It,1
2386,was,was,1
2387,at,at,1
2388,this,this,1
2389,time,time,1
2390,",",",",1
2391,too,too,1
2392,",",",",1
2393,that,that,1
2394,King,King,1
2395,James,James,1
2396,made,made,1
2397,a,a,1
2398,Bible,Bible,1
2399,translation,translation,1
2400,-,.,0
2401,the,the,1
2402,Authorized,Authorized,1
2403,Version,version,0
2404,In,In,1
2405,that,that,1
2406,year,year,1
2407,Shakespeare,Shakespeare,1
2408,had,had,1
2409,just,just,1
2410,turned,tried,0
2411,forty,forty,1
2412,and,and,1
2413,had,had,1
2414,written,written,1
2415,Hamlet,Hamlet,1
2416,two,two,1
2417,years,years,1
2418,before,before,1
2419,.,.,1
2420,Bacon,Bacon,1
2421,was,was,1
2422,at,at,1
2423,work,worse,0
2424,and,and,1
2425,Milton,Milton,1
2426,was,was,1
2427,just,just,1
2428,learning,leading,0
2429,to,to,1
2430,read,read,1
2431,.,.,1
2432,James,James,1
2433,was,was,1
2434,followed,followed,1
2435,by,by,1
2436,Charles,Charles,1
2437,",",",",1
2438,in,in,1
2439,whose,whose,1
2440,reign,reign,1
2441,came,came,1
2442,the,the,1
2443,Scottish,Scottish,1
2444,Prayer,Prayer,1
2445,Book,Book,1
2446,in,in,1
2447,1637,1957,0
2448,.,.,1
2449,Significantly,Significantly,1
2450,this,this,1
2451,made,made,1
2452,a,a,1
2453,deliberate,deliberate,1
2454,return,return,1
2455,to,to,1
2456,the,the,1
2457,Book,Book,1
2458,of,of,1
2459,1549,19,0
2460,and,and,1
2461,became,became,1
2462,the,the,1
2463,foster,foster,1
2464,mother,mother,1
2465,of,of,1
2466,some,some,1
2467,of,of,1
2468,the,the,1
2469,most,most,1
2470,important,important,1
2471,Prayer,Prayer,1
2472,Books,Books,1
2473,in,in,1
2474,the,the,1
2475,Anglican,Anglican,1
2476,Communion,Communion,1
2477,.,.,1
2478,Forever,Forever,1
2479,associated,associated,1
2480,with,with,1
2481,Charles,Charles,1
2482,is,is,1
2483,Archbishop,Archbishop,1
2484,Laud,land,0
2485,",",",",1
2486,now,how,0
2487,so,so,1
2488,much,much,1
2489,nobler,nobler,1
2490,a,a,1
2491,figure,figure,1
2492,than,than,1
2493,former,former,1
2494,historians,historians,1
2495,led,led,1
2496,us,us,1
2497,to,to,1
2498,believe,believe,1
2499,.,.,1
2500,Laud,and,0
2501,was,was,1
2502,enthusiastically,enthusiastically,1
2503,hated,hated,1
2504,by,by,1
2505,Calvinists,Calvinists,1
2506,and,and,1
2507,Puritans,Puritans,1
2508,",",",",1
2509,and,and,1
2510,the,the,1
2511,sentiment,sentiment,1
2512,was,was,1
2513,mutual,mutual,1
2514,.,.,1
2515,But,But,1
2516,Laud,land,0
2517,was,was,1
2518,no,no,1
2519,Romanizer,Romanizer,1
2520,.,.,1
2521,One,One,1
2522,of,of,1
2523,his,his,1
2524,first,first,1
2525,public,public,1
2526,acts,acts,1
2527,was,was,1
2528,a,a,1
2529,hard-hitting,hard-hitting,1
2530,battle,battle,1
2531,with,with,1
2532,the,the,1
2533,Jesuit,emit,0
2534,",",",",1
2535,Fisher,Fisher,1
2536,.,.,1
2537,But,But,1
2538,anyone,anyone,1
2539,who,who,1
2540,was,was,1
2541,friendly,friendly,1
2542,with,with,1
2543,James,James,1
2544,and,and,1
2545,Charles,Charles,1
2546,",",",",1
2547,the,the,1
2548,Puritans,Puritans,1
2549,argued,argued,1
2550,",",",",1
2551,was,was,1
2552,necessarily,necessity,0
2553,a,a,1
2554,menace,menace,1
2555,.,.,1
2556,Laud,and,0
2557,made,made,1
2558,a,a,1
2559,positive,positive,1
2560,approach,abroad,0
2561,.,.,1
2562,He,He,1
2563,set,set,1
2564,out,out,1
2565,to,to,1
2566,increase,increase,1
2567,a,a,1
2568,sense,and,0
2569,of,of,1
2570,reverence,reverence,1
2571,.,.,1
2572,The,The,1
2573,Prayer,Prayer,1
2574,Book,of,0
2575,was,was,1
2576,to,to,1
2577,be,be,1
2578,respected,respected,1
2579,and,and,1
2580,so,so,1
2581,was,was,1
2582,the,the,1
2583,office,office,1
2584,of,of,1
2585,a,a,1
2586,bishop,bishop,1
2587,.,.,1
2588,Altars,altars,0
2589,should,should,1
2590,be,be,1
2591,altars,altars,1
2592,and,and,1
2593,not,not,1
2594,any,any,1
2595,broken,troops,0
2596,down,down,1
2597,",",",",1
2598,transportable,transportable,1
2599,table,table,1
2600,which,which,1
2601,was,was,1
2602,handy,and,0
2603,for,for,1
2604,the,the,1
2605,most,most,1
2606,improbable,improbable,1
2607,uses,was,0
2608,.,.,1
2609,Even,Even,1
2610,worse,worse,1
2611,is,is,1
2612,to,to,1
2613,laugh,tough,0
2614,.,.,1
2615,Tremendous,Tremendous,1
2616,damage,damage,1
2617,may,may,1
2618,be,be,1
2619,done,done,1
2620,to,to,1
2621,a,a,1
2622,child,child,1
2623,by,by,1
2624,laughing,laughing,1
2625,at,at,1
2626,what,what,1
2627,are,are,1
2628,very,vary,0
2629,real,real,1
2630,fears,fears,1
2631,.,.,1
2632,As,As,1
2633,adults,adults,1
2634,",",",",1
2635,we,we,1
2636,know,know,1
2637,that,that,1
2638,their,their,1
2639,fears,was,0
2640,are,are,1
2641,groundless,groundless,1
2642,",",",",1
2643,indeed,indeed,1
2644,to,to,1
2645,us,as,0
2646,they,they,1
2647,appear,appear,1
2648,laughable,laughable,1
2649,",",",",1
2650,but,but,1
2651,to,to,1
2652,a,a,1
2653,child,child,1
2654,they,they,1
2655,are,are,1
2656,very,very,1
2657,real,real,1
2658,.,.,1
2659,Not,Not,1
2660,that,that,1
2661,I,",",0
2662,am,an,0
2663,suggesting,selecting,0
2664,that,that,1
2665,children,children,1
2666,should,should,1
2667,be,be,1
2668,molly-coddled,molly-coddled,1
2669,-,-,1
2670,they,they,1
2671,must,must,1
2672,be,be,1
2673,made,made,1
2674,to,to,1
2675,face,face,1
2676,their,their,1
2677,fears,fears,1
2678,",",",",1
2679,to,to,1
2680,see,see,1
2681,through,through,1
2682,them,them,1
2683,and,and,1
2684,come,come,1
2685,out,out,1
2686,on,on,1
2687,the,the,1
2688,other,other,1
2689,side,side,1
2690,as,a,0
2691,victors,victors,1
2692,.,.,1
2693,To,To,1
2694,ridicule,ridicule,1
2695,them,them,1
2696,only,only,1
2697,pushes,further,0
2698,them,them,1
2699,farther,farther,1
2700,into,into,1
2701,themselves,themselves,1
2702,",",",",1
2703,so,no,0
2704,that,that,1
2705,they,they,1
2706,become,became,0
2707,unable,unable,1
2708,to,to,1
2709,speak,speak,1
2710,about,about,1
2711,it,it,1
2712,to,to,1
2713,anybody,anybody,1
2714,and,and,1
2715,the,the,1
2716,seeds,reads,0
2717,of,of,1
2718,any,all,0
2719,amount,amount,1
2720,of,of,1
2721,trouble,trouble,1
2722,are,are,1
2723,sown,down,0
2724,",",",",1
2725,the,the,1
2726,harvest,harvest,1
2727,of,of,1
2728,which,which,1
2729,may,may,1
2730,still,will,0
2731,be,be,1
2732,being,being,1
2733,reaped,reaped,1
2734,at,at,1
2735,forty,Party,0
2736,or,or,1
2737,fifty,fifty,1
2738,.,.,1
2739,Far,for,0
2740,better,been,0
2741,to,to,1
2742,agree,agree,1
2743,with,with,1
2744,a,a,1
2745,child,child,1
2746,that,that,1
2747,a,a,1
2748,particular,particular,1
2749,situation,situation,1
2750,is,io,0
2751,frightening,frightening,1
2752,",",),0
2753,and,and,1
2754,then,then,1
2755,to,to,1
2756,face,face,1
2757,it,it,1
2758,together,together,1
2759,until,until,1
2760,the,the,1
2761,child,child,1
2762,can,can,1
2763,see,see,1
2764,how,how,1
2765,unnecessary,unnecessary,1
2766,its,its,1
2767,fears,few,0
2768,were,were,1
2769,.,.,1
2770,Because,Because,1
2771,situations,situations,1
2772,which,which,1
2773,may,may,1
2774,contain,contain,1
2775,all,all,1
2776,the,the,1
2777,elements,elements,1
2778,of,of,1
2779,fear,fear,1
2780,can,can,1
2781,arise,arise,1
2782,suddenly,subject,0
2783,",",",",1
2784,it,it,1
2785,is,is,1
2786,a,a,1
2787,good,good,1
2788,idea,idea,1
2789,to,to,1
2790,condition,condition,1
2791,a,a,1
2792,child,child,1
2793,to,to,1
2794,some,some,1
2795,extent,extent,1
2796,against,against,1
2797,it,it,1
2798,.,.,1
2799,To,To,1
2800,keep,help,0
2801,a,a,1
2802,child,child,1
2803,of,of,1
2804,twelve,belle,0
2805,or,and,0
2806,thirteen,thirteen,1
2807,under,under,1
2808,the,the,1
2809,impression,impression,1
2810,that,that,1
2811,nothing,mating,0
2812,nasty,last,0
2813,ever,even,0
2814,happens,happens,1
2815,is,is,1
2816,not,not,1
2817,merely,severely,0
2818,dishonest,dishonest,1
2819,",",",",1
2820,it,it,1
2821,is,is,1
2822,unwise,invite,0
2823,.,.,1
2824,As,as,0
2825,I,",",0
2826,shall,that,0
2827,suggest,suggest,1
2828,in,in,1
2829,a,a,1
2830,later,later,1
2831,chapter,chapter,1
2832,there,there,1
2833,are,are,1
2834,some,some,1
2835,situations,situations,1
2836,which,which,1
2837,occur,on,0
2838,less,len,0
2839,frequently,frequently,1
2840,than,than,1
2841,In,In,1
2842,Gethsemane,Gethsemane,1
2843,He,He,1
2844,prayed,prayed,1
2845,that,that,1
2846,the,the,1
2847,cup,up,0
2848,should,should,1
2849,pass,pay,0
2850,from,from,1
2851,Him,this,0
2852,.,.,1
2853,Jesus,from,0
2854,shows,shown,0
2855,us,us,1
2856,the,the,1
2857,way,way,1
2858,to,to,1
