word_id,ground_truth,greedy,U-IAM,KN1-IAM,KN3-IAM,KN1-IAM+Brown,KN3-IAM+Brown
d05-021-05-03,was,was,was,was,was,was,was
d05-021-05-04,at,at,at,at,at,at,at
d05-021-05-05,this,this,this,this,this,this,this
d05-021-05-06,time,time,time,time,time,time,time
d05-021-05-07,",",",",",",",",",",",",","
d05-021-05-08,too,too,too,too,too,too,too
d05-021-05-09,",",",",",",",",",",",",","
d05-021-05-10,that,that,that,that,that,that,that
d05-021-05-11,King,King,King,King,King,King,King
d05-021-05-12,James,James,James,James,James,James,James
d05-021-05-13,made,made,made,made,made,made,made
d05-021-07-00,a,a,a,a,a,a,a
d05-021-07-01,Bible,Bible,Bible,Bible,Bible,Bible,Bible
d05-021-07-02,translation,tramslation,translation,translation,translation,translation,translation
d05-021-07-03,-,.,.,.,.,.,.
d05-021-07-04,the,the,the,the,the,the,the
d05-021-07-05,Authorized,Authorinzed,authorized,authorized,authorized,authorized,authorized
d05-021-07-06,Version,Vession,session,session,session,session,session
d05-025-00-00,In,In,In,In,In,In,In
d05-025-00-01,that,that,that,that,that,that,that
d05-025-00-02,year,year,year,year,year,year,year
d05-025-00-03,Shakespeare,Shatespeard,Shatespeard,Shatespeard,Shatespeard,Shatespeard,Shatespeard
d05-025-00-04,had,had,had,had,had,had,had
d05-025-00-05,just,just,just,just,just,just,just
d05-025-00-06,turned,turned,turned,turned,turned,turned,turned
d05-025-01-00,forty,forty,forty,forty,forty,forty,forty
d05-025-01-01,and,and,and,and,and,and,and
d05-025-01-02,had,had,had,had,had,had,had
d05-025-01-03,written,written,written,written,written,written,written
d05-025-01-04,Hamlet,Mamiet,Mamie,Mamie,Mamie,Mamie,Mamie
d05-025-01-05,two,two,two,two,two,two,two
d05-025-01-06,years,years,years,years,years,years,years
d05-025-02-00,before,before,before,before,before,before,before
d05-025-02-01,.,.,.,.,.,.,.
d05-025-02-02,Bacon,Bacon,Bacon,Bacon,Bacon,Bacon,Bacon
d05-025-02-03,was,was,was,was,was,was,was
d05-025-02-04,at,at,at,at,at,at,at
d05-025-02-05,work,work,work,work,work,work,work
d05-025-02-06,and,and,and,and,and,and,and
d05-025-02-07,Milton,Milton,Miltos,Miltos,Miltos,Miltos,Miltos
d05-025-02-08,was,was,was,was,was,was,was
d05-025-03-00,just,just,just,just,just,just,just
d05-025-03-01,learning,learning,learning,learning,learning,learning,learning
d05-025-03-02,to,to,to,to,to,to,to
d05-025-03-03,read,read,read,read,read,read,read
d05-025-03-04,.,.,.,.,.,.,.
d05-025-03-05,James,James,James,James,James,James,James
d05-025-03-06,was,was,was,was,was,was,was
d05-025-03-07,followed,followed,followed,followed,followed,followed,followed
d05-025-03-08,by,by,by,by,by,by,by
d05-025-04-00,Charles,Charles,Charles,Charles,Charles,Charles,Charles
d05-025-04-01,",",",",",",",",",",",",","
d05-025-04-02,in,in,in,in,in,in,in
d05-025-04-03,whose,whose,whose,whose,whose,whose,whose
d05-025-04-04,reign,reign,reign,reign,reign,reign,reign
d05-025-04-05,came,came,came,came,came,came,came
d05-025-04-06,the,the,the,the,the,the,the
d05-025-04-07,Scottish,Scottish,Scottish,Scottish,Scottish,Scottish,Scottish
d05-025-05-00,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer
d05-025-05-01,Book,Book,Book,Book,Book,Book,Book
d05-025-05-02,in,in,in,in,in,in,in
d05-025-05-03,1637,1837,1830,1830,1897,1834,1897
d05-025-05-04,.,.,.,.,.,.,.
d05-025-05-05,Significantly,Significantly,Significantly,Significantly,Significantly,Significantly,Significantly
d05-025-05-06,this,this,this,this,this,this,this
d05-025-05-07,made,made,made,made,made,made,made
d05-025-06-00,a,a,a,a,a,a,a
d05-025-06-01,deliberate,deliberate,deliberate,deliberate,deliberate,deliberate,deliberate
d05-025-06-02,return,return,return,return,return,return,return
d05-025-06-03,to,to,to,to,to,to,to
d05-025-06-04,the,the,the,the,the,the,the
d05-025-06-05,Book,Book,Book,Book,Book,Book,Book
d05-025-06-06,of,of,of,of,of,of,of
d05-025-06-07,1549,1943,1943,1943,1943,1943,1943
d05-025-06-08,and,and,and,and,and,and,and
d05-025-07-00,became,became,became,became,became,became,became
d05-025-07-01,the,the,the,the,the,the,the
d05-025-07-02,foster,foster,foster,foster,foster,foster,foster
d05-025-07-03,mother,mother,mother,mother,mother,mother,mother
d05-025-07-04,of,of,of,of,of,of,of
d05-025-07-05,some,some,some,some,some,some,some
d05-025-07-06,of,of,of,of,of,of,of
d05-025-07-07,the,the,the,the,the,the,the
d05-025-07-08,most,most,most,most,most,most,most
d05-025-08-00,important,teportant,important,important,important,important,important
d05-025-08-01,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer
d05-025-08-02,Books,Books,Books,Books,Books,Books,Books
d05-025-08-03,in,in,in,in,in,in,in
d05-025-08-04,the,the,the,the,the,the,the
d05-025-08-05,Anglican,Anglican,Anglican,Anglican,Anglican,Anglican,Anglican
d05-025-09-00,Communion,Communion,Communion,Communion,Communion,Communion,Communion
d05-025-09-01,.,.,.,.,.,.,.
d05-030-00-00,Forever,Forever,Forever,Forever,Forever,Forever,Forever
d05-030-00-01,associated,associated,associated,associated,associated,associated,associated
d05-030-00-02,with,with,with,with,with,with,with
d05-030-00-03,Charles,Charles,Charles,Charles,Charles,Charles,Charles
d05-030-00-04,is,is,is,is,is,is,is
d05-030-00-05,Archbishop,Achbishop,Archbishop,Archbishop,Archbishop,Archbishop,Archbishop
d05-030-00-06,Laud,Land,Land,Land,Land,Land,Land
d05-030-00-07,",",",",",",",",",",",",","
d05-030-01-00,now,how,how,how,how,how,how
d05-030-01-01,so,so,so,so,so,so,so
d05-030-01-02,much,much,much,much,much,much,much
d05-030-01-03,nobler,nobler,noble,noble,noble,noble,noble
d05-030-01-04,a,a,a,a,a,a,a
d05-030-01-05,figure,figure,figure,figure,figure,figure,figure
d05-030-01-06,than,than,than,than,than,than,than
d05-030-01-07,former,former,former,former,former,former,former
d05-030-01-08,historians,historiaus,historicus,historicus,historicus,historicus,historicus
d05-030-02-00,led,led,led,led,led,led,led
d05-030-02-01,us,us,us,us,us,us,us
d05-030-02-02,to,to,to,to,to,to,to
d05-030-02-03,believe,believe,believe,believe,believe,believe,believe
d05-030-02-04,.,.,.,.,.,.,.
d05-030-02-05,Laud,Land,Land,Land,Land,Land,Land
d05-030-02-06,was,was,was,was,was,was,was
d05-030-02-07,enthusiastically,enthusiastivally,enthusiastically,enthusiastically,enthusiastically,enthusiastically,enthusiastically
d05-030-02-08,hated,hated,hate,hate,hate,hate,hate
d05-030-03-00,by,by,by,by,by,by,by
d05-030-03-01,Calvinists,Calvanists,Calvinist,Calvinist,Calvinist,Calvinist,Calvinist
d05-030-03-02,and,and,and,and,and,and,and
d05-030-03-03,Puritans,Buritans,Puritan,Puritan,Puritan,Puritan,Puritan
d05-030-03-04,",",",",",",",",",",",",","
d05-030-03-05,and,and,and,and,and,and,and
d05-030-03-06,the,the,the,the,the,the,the
d05-030-03-07,sentiment,sentiment,sentiment,sentiment,sentiment,sentiment,sentiment
d05-030-03-08,was,was,was,was,was,was,was
d05-030-04-00,mutual,nutual,mutual,mutual,mutual,mutual,mutual
d05-030-04-01,.,.,.,.,.,.,.
d05-030-04-02,But,But,But,But,But,But,But
d05-030-04-03,Laud,land,land,land,land,land,land
d05-030-04-04,was,was,was,was,was,was,was
d05-030-04-05,no,no,no,no,no,no,no
d05-030-04-06,Romanizer,Romaniger,Romanizer,Romanizer,Romanizer,Romanizer,Romanizer
d05-030-04-07,.,.,.,.,.,.,.
d05-030-04-08,One,One,One,One,One,One,One
d05-030-04-09,of,of,of,of,of,of,of
d05-030-04-10,his,his,his,his,his,his,his
d05-030-05-00,first,first,first,first,first,first,first
d05-030-05-01,public,public,public,public,public,public,public
d05-030-05-02,acts,acts,acts,acts,acts,acts,acts
d05-030-05-03,was,was,was,was,was,was,was
d05-030-05-04,a,a,a,a,a,a,a
d05-030-05-05,hard-hitting,hard-hitting,hard-hitting,hard-hitting,hard-hitting,hard-hitting,hard-hitting
d05-030-05-06,battle,battle,battle,battle,battle,battle,battle
d05-030-05-07,with,with,with,with,with,with,with
d05-030-06-00,the,the,the,the,the,the,the
d05-030-06-01,Jesuit,Femit,emit,emit,emit,emit,emit
d05-030-06-02,",",",",",",",",",",",",","
d05-030-06-03,Fisher,Fishes,washes,washes,washes,wished,wished
d05-030-06-04,.,.,.,.,.,.,.
d05-030-06-05,But,But,But,But,But,But,But
d05-030-06-06,anyone,anyone,anyone,anyone,anyone,anyone,anyone
d05-030-06-07,who,who,who,who,who,who,who
d05-030-06-08,was,was,was,was,was,was,was
d05-030-06-09,friendly,friendly,friendly,friendly,friendly,friendly,friendly
d05-030-07-00,with,with,with,with,with,with,with
d05-030-07-01,James,James,James,James,James,James,James
d05-030-07-02,and,and,and,and,and,and,and
d05-030-07-03,Charles,Charles,Charles,Charles,Charles,Charles,Charles
d05-030-07-04,",",",",",",",",",",",",","
d05-030-07-05,the,the,the,the,the,the,the
d05-030-07-06,Puritans,Duritans,Puritan,Puritan,Puritan,Puritan,Puritan
d05-030-07-07,argued,argned,argued,argued,argued,argued,argued
d05-030-07-08,",",",",",",",",",",",",","
d05-030-08-00,was,was,was,was,was,was,was
d05-030-08-01,necessarily,necessarily,necessarily,necessarily,necessarily,necessarily,necessarily
d05-030-08-02,a,a,a,a,a,a,a
d05-030-08-03,menace,menace,menace,menace,menace,menace,menace
d05-030-08-04,.,.,.,.,.,.,.
d05-040-01-00,Laud,Land,Land,Land,Land,Land,Land
d05-040-01-01,made,made,made,made,made,made,made
d05-040-01-02,a,a,a,a,a,a,a
d05-040-01-03,positive,positive,positive,positive,positive,positive,positive
d05-040-01-04,approach,approad,approach,approach,approach,approach,approval
d05-040-01-05,.,.,.,.,.,.,.
d05-040-01-06,He,He,He,He,He,He,He
d05-040-01-07,set,set,set,set,set,set,set
d05-040-01-08,out,out,out,out,out,out,out
d05-040-01-09,to,to,to,to,to,to,to
d05-040-01-10,increase,increase,increase,increase,increase,increase,increase
d05-040-02-00,a,a,a,a,a,a,a
d05-040-02-01,sense,arse,arse,arse,arse,arse,arse
d05-040-02-02,of,of,of,of,of,of,of
d05-040-02-03,reverence,reverence,reverence,reverence,reverence,reverence,reverence
d05-040-02-04,.,.,.,.,.,.,.
d05-040-02-05,The,The,The,The,The,The,The
d05-040-02-06,Prayer,Prayes,prays,Trades,Trades,frames,frames
d05-040-02-07,Book,Bool,Bool,Bool,Bool,Bool,Bool
d05-040-02-08,was,was,was,was,was,was,was
d05-040-02-09,to,to,to,to,to,to,to
d05-040-02-10,be,be,be,be,be,be,be
d05-040-02-11,respected,respacted,respected,respected,respected,respected,respected
d05-040-03-00,and,and,and,and,and,and,and
d05-040-03-01,so,so,so,so,so,so,so
d05-040-03-02,was,was,was,was,was,was,was
d05-040-03-03,the,the,the,the,the,the,the
d05-040-03-04,office,office,office,office,office,office,office
d05-040-03-05,of,of,of,of,of,of,of
d05-040-03-06,a,a,a,a,a,a,a
d05-040-03-07,bishop,bishop,bishop,bishop,bishop,bishop,bishop
d05-040-03-08,.,.,.,.,.,.,.
d05-040-03-09,Altars,altars,altar,altar,altar,altar,altar
d05-040-03-10,should,should,should,should,should,should,should
d05-040-03-11,be,be,be,be,be,be,be
d05-040-04-00,altars,altars,altar,altar,altar,altar,altar
d05-040-04-01,and,and,and,and,and,and,and
d05-040-04-02,not,not,not,not,not,not,not
d05-040-04-03,any,any,any,any,any,any,any
d05-040-04-04,broken,kroles,role,role,role,role,rules
d05-040-04-05,down,dawss,days,days,days,days,days
d05-040-04-06,",",",",",",",",",",",",","
d05-040-04-07,transportable,transportable,transportable,transportable,transportable,transportable,transportable
d05-040-05-00,table,tible,table,table,table,table,table
d05-040-05-01,which,artid,arid,arid,arid,arid,arid
d05-040-05-02,was,was,was,was,was,was,was
d05-040-05-03,handy,handy,handy,handy,handy,handy,handy
d05-040-05-04,for,for,for,for,for,for,for
d05-040-05-05,the,the,the,the,the,the,the
d05-040-05-06,most,most,most,most,most,most,most
d05-040-05-07,improbable,improbable,improbable,improbable,improbable,improbable,improbable
d05-040-05-08,uses,uses,uses,uses,uses,uses,uses
d05-040-05-09,.,.,.,.,.,.,.
d06-003-00-00,Even,Even,Even,Even,Even,Even,Even
d06-003-00-01,worse,worse,worse,worse,worse,worse,worse
d06-003-00-02,is,is,is,is,is,is,is
d06-003-00-03,to,to,to,to,to,to,to
d06-003-00-04,laugh,lagh,lag,lag,lag,laugh,laugh
d06-003-00-05,.,.,.,.,.,.,.
d06-003-00-06,Tremendous,Premsendous,tremendous,tremendous,tremendous,tremendous,tremendous
d06-003-00-07,damage,damage,damage,damage,damage,damage,damage
d06-003-00-08,may,may,may,may,may,may,may
d06-003-00-09,be,be,be,be,be,be,be
d06-003-00-10,done,done,done,done,done,done,done
d06-003-00-11,to,to,to,to,to,to,to
d06-003-00-12,a,a,a,a,a,a,a
d06-003-00-13,child,child,child,child,child,child,child
d06-003-01-00,by,by,by,by,by,by,by
d06-003-01-01,laughing,langhing,laughing,laughing,laughing,laughing,laughing
d06-003-01-02,at,at,at,at,at,at,at
d06-003-01-03,what,what,what,what,what,what,what
d06-003-01-04,are,are,are,are,are,are,are
d06-003-01-05,very,very,very,very,very,very,very
d06-003-01-06,real,real,real,real,real,real,real
d06-003-01-07,fears,fears,years,years,years,years,years
d06-003-01-08,.,.,.,.,.,.,.
d06-003-01-09,As,A,A,A,A,A,A
d06-003-01-10,adults,adults,adult,adult,adult,adult,adult
d06-003-01-11,",",",",",",",",",",",",","
d06-003-01-12,we,we,we,we,we,we,we
d06-003-01-13,know,know,know,know,know,know,know
d06-003-02-00,that,that,that,that,that,that,that
d06-003-02-01,their,their,their,their,their,their,their
d06-003-02-02,fears,feart,fear,heart,heart,fear,heart
d06-003-02-03,are,are,are,are,are,are,are
d06-003-02-04,groundless,groundles,groundless,groundless,groundless,groundless,groundless
d06-003-02-05,",",",",",",",",",",",",","
d06-003-02-06,indeed,indeed,indeed,indeed,indeed,indeed,indeed
d06-003-02-07,to,to,to,to,to,to,to
d06-003-02-08,us,us,us,us,us,us,us
d06-003-02-09,they,they,they,they,they,they,they
d06-003-02-10,appear,appear,appear,appear,appear,appear,appear
d06-003-02-11,laughable,laughable,laughable,laughable,laughable,laughable,laughable
d06-003-02-12,",",",",",",",",",",",",","
d06-003-03-00,but,but,but,but,but,but,but
d06-003-03-01,to,to,to,to,to,to,to
d06-003-03-02,a,a,a,a,a,a,a
d06-003-03-03,child,child,child,child,child,child,child
d06-003-03-04,they,they,they,they,they,they,they
d06-003-03-05,are,are,are,are,are,are,are
d06-003-03-06,very,very,very,very,very,very,very
d06-003-03-07,real,real,real,real,real,real,real
d06-003-03-08,.,.,.,.,.,.,.
d06-003-03-09,Not,Not,Not,Not,Not,Not,Not
d06-003-03-10,that,that,that,that,that,that,that
d06-003-03-11,I,",",",",",",",",",",","
d06-003-03-12,am,am,am,am,am,am,am
d06-003-03-13,suggesting,mbjesting,jesting,jesting,jesting,jesting,jesting
d06-003-04-00,that,that,that,that,that,that,that
d06-003-04-01,children,children,children,children,children,children,children
d06-003-04-02,should,should,should,should,should,should,should
d06-003-04-03,be,be,be,be,be,be,be
d06-003-04-04,molly-coddled,mweoly-codled,mweoly-codled,mweoly-codled,mweoly-codled,mweoly-codled,mweoly-codled
d06-003-04-05,-,-,-,-,-,-,-
d06-003-04-06,they,they,they,they,they,they,they
d06-003-04-07,must,must,must,must,must,must,must
d06-003-04-08,be,be,be,be,be,be,be
d06-003-04-09,made,made,made,made,made,made,made
d06-003-05-00,to,to,to,to,to,to,to
d06-003-05-01,face,face,face,face,face,face,face
d06-003-05-02,their,their,their,their,their,their,their
d06-003-05-03,fears,fears,years,years,years,years,years
d06-003-05-04,",",",",",",",",",",",",","
d06-003-05-05,to,to,to,to,to,to,to
d06-003-05-06,see,see,see,see,see,see,see
d06-003-05-07,through,through,through,through,through,through,through
d06-003-05-08,them,them,them,them,them,them,them
d06-003-05-09,and,and,and,and,and,and,and
d06-003-05-10,come,come,come,come,come,come,come
d06-003-05-11,out,out,out,out,out,out,out
d06-003-05-12,on,on,on,on,on,on,on
d06-003-05-13,the,the,the,the,the,the,the
d06-003-06-00,other,other,other,other,other,other,other
d06-003-06-01,side,side,side,side,side,side,side
d06-003-06-02,as,as,as,as,as,as,as
d06-003-06-03,victors,victors,victor,victor,vicious,victory,victory
d06-003-06-04,.,.,.,.,.,.,.
d06-008-00-00,To,To,To,To,To,To,To
d06-008-00-01,ridicule,vidicule,ridicule,ridicule,ridicule,ridicule,ridicule
d06-008-00-02,them,them,them,them,them,them,them
d06-008-00-03,only,only,only,only,only,only,only
d06-008-00-04,pushes,purkes,purse,purse,purse,pure,pure
d06-008-00-05,them,them,them,them,them,them,them
d06-008-00-06,farther,forther,further,further,further,further,further
d06-008-01-00,into,into,into,into,into,into,into
d06-008-01-01,themselves,themtelves,themselves,themselves,themselves,themselves,themselves
d06-008-01-02,",",",",",",",",",",",",","
d06-008-01-03,so,so,so,so,so,so,so
d06-008-01-04,that,that,that,that,that,that,that
d06-008-01-05,they,they,they,they,they,they,they
d06-008-01-06,become,became,became,became,became,became,became
d06-008-02-00,unable,unable,unable,unable,unable,unable,unable
d06-008-02-01,to,to,to,to,to,to,to
d06-008-02-02,speak,speak,speak,speak,speak,speak,speak
d06-008-02-03,about,about,about,about,about,about,about
d06-008-02-04,it,it,it,it,it,it,it
d06-008-02-05,to,to,to,to,to,to,to
d06-008-02-06,anybody,anybody,anybody,anybody,anybody,anybody,anybody
d06-008-02-07,and,and,and,and,and,and,and
d06-008-03-00,the,the,the,the,the,the,the
d06-008-03-01,seeds,reeds,needs,needs,needs,needs,needs
d06-008-03-02,of,of,of,of,of,of,of
d06-008-03-03,any,any,any,any,any,any,any
d06-008-03-04,amount,amount,amount,amount,amount,amount,amount
d06-008-03-05,of,of,of,of,of,of,of
d06-008-03-06,trouble,trouke,troke,troke,troke,troupe,troupe
d06-008-03-07,are,are,are,are,are,are,are
d06-008-03-08,sown,rown,down,down,down,down,down
d06-008-03-09,",",",",",",",",",",",",","
d06-008-04-00,the,the,the,the,the,the,the
d06-008-04-01,harvest,harvest,harvest,harvest,harvest,harvest,harvest
d06-008-04-02,of,of,of,of,of,of,of
d06-008-04-03,which,which,which,which,which,which,which
d06-008-04-04,may,may,may,may,may,may,may
d06-008-04-05,still,still,still,still,still,still,still
d06-008-04-06,be,be,be,be,be,be,be
d06-008-04-07,being,being,being,being,being,being,being
d06-008-05-00,reaped,reaped,heaped,heaped,heaped,heaped,heaped
d06-008-05-01,at,at,at,at,at,at,at
d06-008-05-02,forty,farty,Party,party,party,party,Marty
d06-008-05-03,or,a,a,a,a,a,a
d06-008-05-04,fifty,fifty,fifty,fifty,fifty,fifty,fifty
d06-008-05-05,.,.,.,.,.,.,.
d06-008-05-06,Far,for,for,for,for,for,for
d06-008-05-07,better,beter,better,better,better,better,better
d06-008-05-08,to,to,to,to,to,to,to
d06-008-06-00,agree,agree,agree,agree,agree,agree,agree
d06-008-06-01,with,with,with,with,with,with,with
d06-008-06-02,a,a,a,a,a,a,a
d06-008-06-03,child,child,child,child,child,child,child
d06-008-06-04,that,that,that,that,that,that,that
d06-008-06-05,a,a,a,a,a,a,a
d06-008-06-06,particular,particular,particular,particular,particular,particular,particular
d06-008-07-00,situation,situation,situation,situation,situation,situation,situation
d06-008-07-01,is,io,io,io,io,io,io
d06-008-07-02,frightening,frightening,frightening,frightening,frightening,frightening,frightening
d06-008-07-03,",",",",",",",",",",",",","
d06-008-07-04,and,and,and,and,and,and,and
d06-008-07-05,then,then,then,then,then,then,then
d06-008-07-06,to,to,to,to,to,to,to
d06-008-07-07,face,face,face,face,face,face,face
d06-008-08-00,it,it,it,it,it,it,it
d06-008-08-01,together,together,together,together,together,together,together
d06-008-08-02,until,until,until,until,until,until,until
d06-008-08-03,the,the,the,the,the,the,the
d06-008-08-04,child,child,child,child,child,child,child
d06-008-08-05,can,can,can,can,can,can,can
d06-008-08-06,see,see,see,see,see,see,see
d06-008-08-07,how,how,how,how,how,how,how
d06-008-09-00,unnecessary,unnecessary,unnecessary,unnecessary,unnecessary,unnecessary,unnecessary
d06-008-09-01,its,its,its,its,its,its,its
d06-008-09-02,fears,fears,years,years,years,years,years
d06-008-09-03,were,were,were,were,were,were,were
d06-008-09-04,.,.,.,.,.,.,.
d06-011-00-00,Because,Because,Because,Because,Because,Because,Because
d06-011-00-01,situations,situations,situation,situation,situation,situation,situation
d06-011-00-02,which,which,which,which,which,which,which
d06-011-00-03,may,may,may,may,may,may,may
d06-011-00-04,contain,contain,contain,contain,contain,contain,contain
d06-011-01-00,all,all,all,all,all,all,all
d06-011-01-01,the,the,the,the,the,the,the
d06-011-01-02,elements,elements,elements,elements,elements,elements,elements
d06-011-01-03,of,of,of,of,of,of,of
d06-011-01-04,fear,fear,fear,fear,fear,fear,fear
d06-011-01-05,can,can,can,can,can,can,can
d06-011-01-06,arise,arise,arise,arise,arise,arise,arise
d06-011-01-07,suddenly,seoblenty,seoblenty,seoblenty,seoblenty,seoblenty,seoblenty
d06-011-01-08,",",",",",",",",",",",",","
d06-011-02-00,it,it,it,it,it,it,it
d06-011-02-01,is,is,is,is,is,is,is
d06-011-02-02,a,a,a,a,a,a,a
d06-011-02-03,good,good,good,good,good,good,good
d06-011-02-04,idea,idea,idea,idea,idea,idea,idea
d06-011-02-05,to,to,to,to,to,to,to
d06-011-02-06,condition,condition,condition,condition,condition,condition,condition
d06-011-02-07,a,a,a,a,a,a,a
d06-011-02-08,child,child,child,child,child,child,child
d06-011-03-00,to,to,to,to,to,to,to
d06-011-03-01,some,some,some,some,some,some,some
d06-011-03-02,extent,extent,extent,extent,extent,extent,extent
d06-011-03-03,against,against,against,against,against,against,against
d06-011-03-04,it,it,it,it,it,it,it
d06-011-03-05,.,.,.,.,.,.,.
d06-011-03-06,To,To,To,To,To,To,To
d06-011-03-07,keep,keep,keep,keep,keep,keep,keep
d06-011-03-08,a,a,a,a,a,a,a
d06-011-03-09,child,child,child,child,child,child,child
d06-011-04-00,of,of,of,of,of,of,of
d06-011-04-01,twelve,buelve,belve,belve,belve,belve,belve
d06-011-04-02,or,art,art,art,art,art,art
d06-011-04-03,thirteen,thirten,thirteen,thirteen,thirteen,thirteen,thirteen
d06-011-04-04,under,under,under,under,under,under,under
d06-011-04-05,the,the,the,the,the,the,the
d06-011-05-00,impression,impressions,impression,impression,impression,impression,impression
d06-011-05-01,that,that,that,that,that,that,that
d06-011-05-02,nothing,mathing,athing,athing,nothing,matching,matching
d06-011-05-03,nasty,masty,masty,masty,masty,masty,masty
d06-011-05-04,ever,ever,ever,ever,ever,ever,ever
d06-011-06-00,happens,happens,happens,happens,happens,happens,happens
d06-011-06-01,is,is,is,is,is,is,is
d06-011-06-02,not,not,not,not,not,not,not
d06-011-06-03,merely,merely,merely,merely,merely,merely,merely
d06-011-06-04,dishonest,distanest,disnest,disnest,disnest,distant,distant
d06-011-06-05,",",",",",",",",",",",",","
d06-011-06-06,it,it,it,it,it,it,it
d06-011-07-00,is,is,is,is,is,is,is
d06-011-07-01,unwise,unwise,unwise,unwise,unwise,unwise,unwise
d06-011-07-02,.,.,.,.,.,.,.
d06-011-07-03,As,as,as,as,as,as,as
d06-011-07-04,I,I,I,I,I,I,I
d06-011-07-05,shall,shall,shall,shall,shall,shall,shall
d06-011-07-06,suggest,sungest,suggest,suggest,suggest,suggest,suggest
d06-011-07-07,in,in,in,in,in,in,in
d06-011-07-08,a,a,a,a,a,a,a
d06-011-08-00,later,later,later,later,later,later,later
d06-011-08-01,chapter,chapter,chapter,chapter,chapter,chapter,chapter
d06-011-08-02,there,there,there,there,there,there,there
d06-011-08-03,are,are,are,are,are,are,are
d06-011-08-04,some,some,some,some,some,some,some
d06-011-08-05,situations,situations,situation,situation,situation,situation,situation
d06-011-09-00,which,which,which,which,which,which,which
d06-011-09-01,occur,ocur,our,our,our,our,our
d06-011-09-02,less,len,len,len,len,len,len
d06-011-09-03,frequently,frequently,frequently,frequently,frequently,frequently,frequently
d06-011-09-04,than,than,than,than,than,than,than
d06-020-00-00,In,In,In,In,In,In,In
d06-020-00-01,Gethsemane,Gethsemane,Gethsemane,Gethsemane,Gethsemane,Gethsemane,Gethsemane
d06-020-00-02,He,He,He,He,He,He,He
d06-020-00-03,prayed,prayed,played,played,played,played,played
d06-020-00-04,that,that,that,that,that,that,that
d06-020-00-05,the,the,the,the,the,the,the
d06-020-00-06,cup,cup,cup,cup,cup,cup,cup
d06-020-01-00,should,should,should,should,should,should,should
d06-020-01-01,pass,paasy,palsy,palsy,palsy,pansy,pansy
d06-020-01-02,from,from,from,from,from,from,from
d06-020-01-03,Him,this,this,this,this,this,this
d06-020-01-04,.,.,.,.,.,.,.
d06-020-01-05,Jesus,teams,terms,team,team,terms,terms
d06-020-01-06,shows,shoun,shown,shown,shown,shown,shown
d06-020-01-07,us,us,us,us,us,us,us
d06-020-02-00,the,the,the,the,the,the,the
d06-020-02-01,way,way,way,way,way,way,way
d06-020-02-02,to,to,to,to,to,to,to
d06-020-02-03,face,face,face,face,face,face,face
d06-020-02-04,life,life,life,life,life,life,life
d06-020-02-05,.,.,.,.,.,.,.
d06-020-02-06,To,To,To,To,To,To,To
d06-020-02-07,see,see,see,see,see,see,see
d06-020-02-08,all,all,all,all,all,all,all
d06-020-02-09,the,the,the,the,the,the,the
d06-020-02-10,latent,latent,latent,latent,latent,latent,latent
d06-020-03-00,frightening,frightehing,frightening,frightening,frightening,frightening,frightening
d06-020-03-01,possibilities,parsibilities,parsibilities,parsibilities,parsibilities,parsibilities,parsibilities
d06-020-03-02,and,and,and,and,and,and,and
d06-020-03-03,yet,yet,yet,yet,yet,yet,yet
d06-020-03-04,by,by,by,by,by,by,by
d06-020-03-05,facing,facing,facing,facing,facing,facing,facing
d06-020-04-00,them,them,them,them,them,them,them
d06-020-04-01,and,and,and,and,and,and,and
d06-020-04-02,knowing,knowing,knowing,knowing,knowing,knowing,knowing
d06-020-04-03,God,God,God,God,God,God,God
d06-020-04-04,is,if,if,if,if,if,if
d06-020-04-05,with,with,with,with,with,with,with
d06-020-04-06,us,uo,to,to,no,to,no
d06-020-04-07,and,and,and,and,and,and,and
d06-020-05-00,that,that,that,that,that,that,that
d06-020-05-01,",",",",",",",",",",",",","
d06-020-05-02,with,with,with,with,with,with,with
d06-020-05-03,Him,Him,Him,Him,Him,Him,Him
d06-020-05-04,",",",",",",",",",",",",","
d06-020-05-05,there,there,there,there,there,there,there
d06-020-05-06,is,i,i,i,i,i,i
d06-020-05-07,nothing,wothing,nothing,nothing,nothing,nothing,nothing
d06-020-05-08,that,that,that,that,that,that,that
d06-020-05-09,can,an,an,an,an,an,an
d06-020-06-00,finally,finally,finally,finally,finally,finally,finally
d06-020-06-01,defeat,defeat,defeat,defeat,defeat,defeat,defeat
d06-020-06-02,us,us,us,us,us,us,us
d06-020-06-03,.,.,.,.,.,.,.
d06-020-06-04,More,More,More,More,More,More,More
d06-020-06-05,than,than,than,than,than,than,than
d06-020-06-06,that,that,that,that,that,that,that
d06-020-06-07,",",",",",",",",",",",",","
d06-020-06-08,that,that,that,that,that,that,that
d06-020-06-09,God,God,God,God,God,God,God
d06-020-07-00,has,har,had,had,had,had,had
d06-020-07-01,something,wowething,something,something,something,something,something
d06-020-07-02,important,important,important,important,important,important,important
d06-020-07-03,to,to,to,to,to,to,to
d06-020-07-04,do,do,do,do,do,do,do
d06-020-07-05,with,with,with,with,with,with,with
d06-020-07-06,our,our,our,our,our,our,our
d06-020-08-00,lives,lives,lives,lives,lives,lives,lives
