Sample_ID,True_Text,Raw_Predicted_Text,Predicted_Text,Beam_Predicted_Text,Beam_Trigram_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference,SmartTrigram_Text,SmartTrigram_Beam_Text
1303,Shamir,Shamir,Shamir,Shamir,Shamir,True,6,0,1.0,None,0,Shamir,Shamir
1304,that,thad,thad,thad,thad,False,4,1,0.75,Substitution,0,thad,thad
1305,guards,guunde,guide,guunde,guide,False,6,3,0.5,Under-prediction,-1,guide,guide
1306,him-,him-,him,him-,him,False,4,1,0.75,Under-prediction,-1,him,him
1307,self,selt,selt,selt,selt,False,4,1,0.75,Substitution,0,selt,selt
1308,against,against,against,against,against,True,7,0,1.0,None,0,against,against
1309,all,all,all,all,all,True,3,0,1.0,None,0,all,all
1310,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1311,irrelevant,irrelesent,irreverent,irrelesent,irreverent,False,10,3,0.7,Substitution,0,irreverent,irreverent
1312,pleasures,pleasures,pleasurer,pleasures,pleasurer,False,9,1,0.8889,Substitution,0,pleasure,pleasure
1313,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1314,Such,Such,Such,Such,Such,True,4,0,1.0,None,0,Such,Such
1315,a,a,a,a,a,True,1,0,1.0,None,0,a,a
1316,Shamir,shomir,shamir,shomir,shamir,False,6,1,0.8333,Substitution,0,shamir,shamir
1317,possesses,possesses,possesses,possesses,possesses,True,9,0,1.0,None,0,possesses,possesses
1318,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1319,real,real,real,real,real,True,4,0,1.0,None,0,real,real
1320,acid,aid,aid,aid,aid,False,4,1,0.75,Under-prediction,-1,aid,aid
1321,us,as,as,as,as,False,2,1,0.5,Substitution,0,as,as
1322,earthly,earthly,earthly,earthly,earthly,True,7,0,1.0,None,0,earthly,earthly
1323,creatures,creatures,creature,creatures,creature,False,9,1,0.8889,Under-prediction,-1,creature,creature
1324,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1325,build,build,build,build,build,True,5,0,1.0,None,0,build,build
1326,an,an,an,an,an,True,2,0,1.0,None,0,an,an
1327,Altar,Aldar,Adar,Aldar,Adar,False,5,2,0.6,Under-prediction,-1,Adar,Adar
1328,for,for,for,for,for,True,3,0,1.0,None,0,for,for
1329,God,Gad,Gad,Gad,Gad,False,3,1,0.6667,Substitution,0,Gad,Gad
1330,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1331,come,come,come,come,come,True,4,0,1.0,None,0,come,come
1332,nearer,hearer,hearer,hearer,hearer,False,6,1,0.8333,Substitution,0,hearer,hearer
1333,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1334,God,Gad,Gad,Gad,Gad,False,3,1,0.6667,Substitution,0,Gad,Gad
1335,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1336,The,The,The,The,The,True,3,0,1.0,None,0,The,The
1337,action,action,action,action,action,True,6,0,1.0,None,0,action,action
1338,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1339,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1340,Shamir,Showir,choir,Showir,choir,False,6,3,0.5,Under-prediction,-1,Khowar,Khowar
1341,writes,corites,sorites,corites,sorites,False,6,2,0.6667,Over-prediction,1,Porites,Porites
1342,books,books,books,books,books,True,5,0,1.0,None,0,books,books
1343,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1344,their,their,their,their,their,True,5,0,1.0,None,0,their,their
1345,books,books,books,books,books,True,5,0,1.0,None,0,books,books
1346,are,are,are,are,are,True,3,0,1.0,None,0,are,are
1347,readable,readable,readable,readable,readable,True,8,0,1.0,None,0,readable,readable
1348,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1349,This,This,This,This,This,True,4,0,1.0,None,0,This,This
1350,Shamir,Shamis,Shamim,Shamis,Shamim,False,6,1,0.8333,Substitution,0,Shamim,Shamim
1351,is,in,in,in,in,False,2,1,0.5,Substitution,0,in,in
1352,indeed,indeed,indeed,indeed,indeed,True,6,0,1.0,None,0,indeed,indeed
1353,a,a,a,a,a,True,1,0,1.0,None,0,a,a
1354,rare,sake,sake,sake,sake,False,4,2,0.5,Substitution,0,sake,sake
1355,diamond,diamond,diamond,diamond,diamond,True,7,0,1.0,None,0,diamond,diamond
1356,that,that,that,that,that,True,4,0,1.0,None,0,that,that
1357,incises,incises,incise,incises,incise,False,7,1,0.8571,Under-prediction,-1,incise,incise
1358,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1359,hardest,hardest,harvest,hardest,harvest,False,7,1,0.8571,Substitution,0,harvest,harvest
1360,rock,rock,rock,rock,rock,True,4,0,1.0,None,0,rock,rock
1361,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1362,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1363,hardest,hardest,harvest,hardest,harvest,False,7,1,0.8571,Substitution,0,harvest,harvest
1364,facts,facts,facts,facts,facts,True,5,0,1.0,None,0,facts,facts
1365,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1366,And,And,And,And,And,True,3,0,1.0,None,0,And,And
1367,these,these,these,these,these,True,5,0,1.0,None,0,these,these
1368,creatures,creatures,creature,creatures,creature,False,9,1,0.8889,Under-prediction,-1,creature,creature
1369,existed,existed,exister,existed,exister,False,7,1,0.8571,Substitution,0,exister,exister
1370,from,from,from,from,from,True,4,0,1.0,None,0,from,from
1371,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1372,beginning,begiming,beginning,begiming,beginning,True,9,0,1.0,None,0,beginning,beginning
1373,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1374,It,I,I,I,I,False,2,1,0.5,Under-prediction,-1,I,I
1375,is,is,is,is,is,True,2,0,1.0,None,0,is,is
1376,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1377,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1378,stone,stone,stone,stone,stone,True,5,0,1.0,None,0,stone,stone
1379,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1380,which,which,which,which,which,True,5,0,1.0,None,0,which,which
1381,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1382,builders,builders,bilders,builders,bilders,False,8,1,0.875,Under-prediction,-1,bilders,bilders
1383,refused,refused,refused,refused,refused,True,7,0,1.0,None,0,refused,refused
1384,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1385,but,but,but,but,but,True,3,0,1.0,None,0,but,but
1386,it,it,it,it,it,True,2,0,1.0,None,0,it,it
1387,is,is,is,is,is,True,2,0,1.0,None,0,is,is
1388,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1389,become,become,become,become,become,True,6,0,1.0,None,0,become,become
1390,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1391,head-stone,head-stone,head-stones,head-stone,head-stones,False,10,1,0.9,Over-prediction,1,head-stones,head-stones
1392,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1393,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1394,corner,cormer,former,cormer,former,False,6,2,0.6667,Substitution,0,former,former
1395,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1396,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1397,(,(,(,(,(,True,1,0,1.0,None,0,(,(
1398,Ps.,P.,.,P.,.,False,3,2,0.3333,Under-prediction,-2,.,.
1399,118,1/8,1/2,1/8,1/2,False,3,2,0.3333,Substitution,0,1/2,1/2
1400,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1401,22,28,20,28,20,False,2,1,0.5,Substitution,0,20,20
1402,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1403,),),),),),True,1,0,1.0,None,0,),)
1404,And,And,And,And,And,True,3,0,1.0,None,0,And,And
1405,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1406,stone,stone,stone,stone,stone,True,5,0,1.0,None,0,stone,stone
1407,shall,shall,shall,shall,shall,True,5,0,1.0,None,0,shall,shall
1408,tell,tell,tell,tell,tell,True,4,0,1.0,None,0,tell,tell
1409,!,!,!,!,!,True,1,0,1.0,None,0,!,!
1410,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1411,For,for,for,for,for,False,3,1,0.6667,Substitution,0,for,for
1412,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1413,stone,stone,stone,stone,stone,True,5,0,1.0,None,0,stone,stone
1414,shall,shall,shall,shall,shall,True,5,0,1.0,None,0,shall,shall
1415,cry,br,be,br,be,False,3,3,0.0,Under-prediction,-1,be,be
1416,out,out,out,out,out,True,3,0,1.0,None,0,out,out
1417,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1418,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1419,wall,wall,wall,wall,wall,True,4,0,1.0,None,0,wall,wall
1420,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1421,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1422,like,like,like,like,like,True,4,0,1.0,None,0,like,like
1423,creak,creak,creak,creak,creak,True,5,0,1.0,None,0,creak,creak
1424,in,in,in,in,in,True,2,0,1.0,None,0,in,in
1425,answer,answer,answer,answer,answer,True,6,0,1.0,None,0,answer,answer
1426,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1427,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1428,if,if,if,if,if,True,2,0,1.0,None,0,if,if
1429,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1430,roof,roof,roof,roof,roof,True,4,0,1.0,None,0,roof,roof
1431,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1432,our,out,out,out,out,False,3,1,0.6667,Substitution,0,out,out
1433,security,security,security,security,security,True,8,0,1.0,None,0,security,security
1434,is,is,is,is,is,True,2,0,1.0,None,0,is,is
1435,through,through,through,through,through,True,7,0,1.0,None,0,through,through
1436,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1437,Shamir,Shamir,Shamir,Shamir,Shamir,True,6,0,1.0,None,0,Shamir,Shamir
1438,:,:,:,:,:,True,1,0,1.0,None,0,:,:
1439,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1440,That,That,That,That,That,True,4,0,1.0,None,0,That,That
1441,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1442,earth,earth,earth,earth,earth,True,5,0,1.0,None,0,earth,earth
1443,shall,shall,shall,shall,shall,True,5,0,1.0,None,0,shall,shall
1444,be,be,be,be,be,True,2,0,1.0,None,0,be,be
1445,filled,filled,filled,filled,filled,True,6,0,1.0,None,0,filled,filled
1446,with,with,with,with,with,True,4,0,1.0,None,0,with,with
1447,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1448,knowledge,knowledge,knowledge,knowledge,knowledge,True,9,0,1.0,None,0,knowledge,knowledge
1449,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1450,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1451,Glory,Eory,Tory,Elory,lory,False,5,2,0.6,Under-prediction,-1,Tory,flory
1452,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1453,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1454,The,The,The,The,The,True,3,0,1.0,None,0,The,The
1455,Shamir's,shauy's,shauy's,shauy's,shauy's,False,8,4,0.5,Under-prediction,-1,shauy's,shauy's
1456,daily,daily,daily,daily,daily,True,5,0,1.0,None,0,daily,daily
1457,life,life,life,life,life,True,4,0,1.0,None,0,life,life
1458,writes,writes,writes,writes,writes,True,6,0,1.0,None,0,writes,writes
1459,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1460,Decalogue,Decoloyue,Decalogue,Decoloyue,Decalogue,True,9,0,1.0,None,0,Decalogue,Decalogue
1461,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1462,which,which,which,which,which,True,5,0,1.0,None,0,which,which
1463,is,is,is,is,is,True,2,0,1.0,None,0,is,is
1464,written,writhey,writhen,writhey,writhen,False,7,1,0.8571,Substitution,0,writhen,writhen
1465,on,as,as,as,as,False,2,2,0.0,Substitution,0,as,as
1466,two,two,two,two,two,True,3,0,1.0,None,0,two,two
1467,plates,plates,places,plates,places,False,6,1,0.8333,Substitution,0,places,places
1468,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1469,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1470,hard,hard,hard,hard,hard,True,4,0,1.0,None,0,hard,hard
1471,facts,facts,facts,facts,facts,True,5,0,1.0,None,0,facts,facts
1472,a,a,a,a,a,True,1,0,1.0,None,0,a,a
1473,deep,deep,deep,deep,deep,True,4,0,1.0,None,0,deep,deep
1474,impression,suypresslay,suypresslay,suypresslay,suypresslay,False,10,6,0.4,Over-prediction,1,suypresslay,suypresslay
1475,on,on,on,on,on,True,2,0,1.0,None,0,on,on
1476,our,our,our,our,our,True,3,0,1.0,None,0,our,our
1477,feelings,Foolings,moolings,Foolings,moolings,False,8,3,0.625,Substitution,0,moolings,moolings
1478,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1479,senses,sayses,bases,sayses,bases,False,6,3,0.5,Under-prediction,-1,bases,bases
1480,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1481,They,they,they,they,they,False,4,1,0.75,Substitution,0,they,they
1482,make,make,make,make,make,True,4,0,1.0,None,0,make,make
1483,us,us,us,us,us,True,2,0,1.0,None,0,us,us
1484,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1485,Altar,ateltar,attar,atetar,attar,False,5,2,0.6,Substitution,0,ateeter,attar
1486,for,for,for,for,for,True,3,0,1.0,None,0,for,for
1487,God,God,God,God,God,True,3,0,1.0,None,0,God,God
1488,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1489,emit,enit,exit,enit,exit,False,4,1,0.75,Substitution,0,unit,unit
1490,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1491,Light,right,right,right,right,False,5,1,0.8,Substitution,0,right,right
1492,which,which,which,which,which,True,5,0,1.0,None,0,which,which
1493,can,coy,coy,coy,coy,False,3,2,0.3333,Substitution,0,coy,coy
1494,be,be,be,be,be,True,2,0,1.0,None,0,be,be
1495,read,read,read,read,read,True,4,0,1.0,None,0,read,read
1496,in,isy,is,isy,is,False,2,1,0.5,Substitution,0,is,is
1497,every,every,every,every,every,True,5,0,1.0,None,0,every,every
1498,language,layguage,language,layguage,language,True,8,0,1.0,None,0,language,language
1499,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1500,The,The,The,The,The,True,3,0,1.0,None,0,The,The
1501,Shamir,shaulh,shaul,shaulh,shaul,False,6,4,0.3333,Under-prediction,-1,shaugh,shaugh
1502,is,is,is,is,is,True,2,0,1.0,None,0,is,is
1503,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1504,"""",a,a,a,a,False,1,1,0.0,Substitution,0,a,a
1505,seventh,sevegth,seventh,sevegth,seventh,True,7,0,1.0,None,0,seventh,seventh
1506,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1507,and,ayd,and,ayd,and,True,3,0,1.0,None,0,and,and
1508,most,mast,mast,mast,mast,False,4,1,0.75,Substitution,0,mast,mast
1509,important,importayt,important,importayt,important,True,9,0,1.0,None,0,important,important
1510,creature,creature,creature,creature,creature,True,8,0,1.0,None,0,creature,creature
1511,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1512,that,that,that,that,that,True,4,0,1.0,None,0,that,that
1513,was,was,was,was,was,True,3,0,1.0,None,0,was,was
1514,created,croaited,created,croaited,created,True,7,0,1.0,None,0,created,created
1515,on,ay,ay,ay,ay,False,2,2,0.0,Substitution,0,ay,ay
1516,Sabbath,Sabbath,Sabbath,Sabbath,Sabbath,True,7,0,1.0,None,0,Sabbath,Sabbath
1517,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1518,real,real,real,real,real,True,4,0,1.0,None,0,real,real
1519,peace,peace,peace,peace,peace,True,5,0,1.0,None,0,peace,peace
1520,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1521,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1522,whole,whole,whole,whole,whole,True,5,0,1.0,None,0,whole,whole
1523,world,wored,world,wored,world,True,5,0,1.0,None,0,world,world
1524,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1525,diligently,diligeyily,diligently,diligeyily,diligently,True,10,0,1.0,None,0,diligently,diligently
1526,unto,unto,unto,unto,unto,True,4,0,1.0,None,0,unto,unto
1527,my,any,any,any,any,False,2,2,0.0,Over-prediction,1,any,any
1528,commandments,coyaychyegts,coyaychyegts,coypaychyegts,coypaychyegts,False,12,7,0.4167,Substitution,0,coyaychyegts,coypaychyegts
1529,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1530,which,which,which,which,which,True,5,0,1.0,None,0,which,which
1531,I,I,I,I,I,True,1,0,1.0,None,0,I,I
1532,command,coumnyayd,coumnyayd,counyayd,counyayd,False,7,4,0.4286,Over-prediction,2,coumnyayd,counyayd
1533,you,you,you,you,you,True,3,0,1.0,None,0,you,you
1534,this,this,this,this,this,True,4,0,1.0,None,0,this,this
1535,day,day,day,day,day,True,3,0,1.0,None,0,day,day
1536,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1537,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1538,love,love,love,love,love,True,4,0,1.0,None,0,love,love
1539,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1540,Lord,Lord,Lord,Lord,Lord,True,4,0,1.0,None,0,Lord,Lord
1541,your,your,your,your,your,True,4,0,1.0,None,0,your,your
1542,God,bod,bod,bod,bod,False,3,1,0.6667,Substitution,0,bod,bod
1543,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1544,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1545,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1546,serve,seme,seme,seme,seme,False,5,2,0.6,Under-prediction,-1,seme,seme
1547,Him,Hiny,winy,Hiny,winy,False,3,3,0.0,Over-prediction,1,viny,viny
1548,with,with,with,with,with,True,4,0,1.0,None,0,with,with
1549,all,all,all,all,all,True,3,0,1.0,None,0,all,all
1550,your,your,your,your,your,True,4,0,1.0,None,0,your,your
1551,heart,heart,heart,heart,heart,True,5,0,1.0,None,0,heart,heart
1552,and,anyd,and,anyd,and,True,3,0,1.0,None,0,and,and
1553,with,with,with,with,with,True,4,0,1.0,None,0,with,with
1554,all,all,all,all,all,True,3,0,1.0,None,0,all,all
1555,is,is,is,is,is,True,2,0,1.0,None,0,is,is
1556,something,sougething,something,sougething,something,True,9,0,1.0,None,0,something,something
1557,deficient,doficient,deficient,doficient,deficient,True,9,0,1.0,None,0,deficient,deficient
1558,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1559,Under,Under,Under,Under,Under,True,5,0,1.0,None,0,Under,Under
1560,such,such,such,such,such,True,4,0,1.0,None,0,such,such
1561,conditions,conditions,conditions,conditions,conditions,True,10,0,1.0,None,0,conditions,conditions
1562,without,without,without,without,without,True,7,0,1.0,None,0,without,without
1563,putting,putting,putting,putting,putting,True,7,0,1.0,None,0,putting,putting
1564,your,your,your,your,your,True,4,0,1.0,None,0,your,your
1565,mind,mind,mind,mind,mind,True,4,0,1.0,None,0,mind,mind
1566,together,together,together,together,together,True,8,0,1.0,None,0,together,together
1567,we,we,we,we,we,True,2,0,1.0,None,0,we,we
1568,cannot,cannot,cannot,cannot,cannot,True,6,0,1.0,None,0,cannot,cannot
1569,solve,solve,solve,solve,solve,True,5,0,1.0,None,0,solve,solve
1570,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1571,further,further,further,further,further,True,7,0,1.0,None,0,further,further
1572,summons,summons,summons,summons,summons,True,7,0,1.0,None,0,summons,summons
1573,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1574,destiny,destiny,destiny,destiny,destiny,True,7,0,1.0,None,0,destiny,destiny
1575,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1576,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1577,solve,solve,solve,solve,solve,True,5,0,1.0,None,0,solve,solve
1578,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1579,economic,economic,economic,economic,economic,True,8,0,1.0,None,0,economic,economic
1580,problems,problems,problems,problems,problems,True,8,0,1.0,None,0,problems,problems
1581,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1582,Hence,Hence,Hence,Hence,Hence,True,5,0,1.0,None,0,Hence,Hence
1583,says,says,says,says,says,True,4,0,1.0,None,0,says,says
1584,Rabbi,Rabb's,abbas,Rabb's,abbas,False,5,3,0.4,Substitution,0,abbas,abbas
1585,Simeon,Simeon,Simeon,Simeon,Simeon,True,6,0,1.0,None,0,Simeon,Simeon
1586,ben,ben,ben,ben,ben,True,3,0,1.0,None,0,ben,ben
1587,Jochai,Sochail,Social,Sochail,Social,False,6,3,0.5,Substitution,0,Social,Social
1588,(,(,(,(,(,True,1,0,1.0,None,0,(,(
1589,Tanis,Tanis,anis,Tanis,anis,False,5,1,0.8,Under-prediction,-1,anis,anis
1590,6a,60,60,60,60,False,2,1,0.5,Substitution,0,60,60
1591,),),),),),True,1,0,1.0,None,0,),)
1592,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1593,if,if,if,if,if,True,2,0,1.0,None,0,if,if
1594,Israel,Israel,Israel,Israel,Israel,True,6,0,1.0,None,0,Israel,Israel
1595,does,does,does,does,does,True,4,0,1.0,None,0,does,does
1596,not,not,not,not,not,True,3,0,1.0,None,0,not,not
1597,fulfil,fulful,fulfil,fulful,fulfil,True,6,0,1.0,None,0,fulfil,fulfil
1598,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1599,wish,wish,wish,wish,wish,True,4,0,1.0,None,0,wish,wish
1600,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1601,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1602,Lord,Lord,Lord,Lord,Lord,True,4,0,1.0,None,0,Lord,Lord
1603,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1604,failing,faling,facing,faling,facing,False,7,2,0.7143,Under-prediction,-1,facing,facing
1605,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1606,serve,serve,serve,serve,serve,True,5,0,1.0,None,0,serve,serve
1607,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1608,Lord,Lord,Lord,Lord,Lord,True,4,0,1.0,None,0,Lord,Lord
1609,God,God,God,God,God,True,3,0,1.0,None,0,God,God
1610,with,with,with,with,with,True,4,0,1.0,None,0,with,with
1611,all,all,all,all,all,True,3,0,1.0,None,0,all,all
1612,their,their,their,their,their,True,5,0,1.0,None,0,their,their
1613,visionary,visionary,visionary,visionary,visionary,True,9,0,1.0,None,0,visionary,visionary
1614,power,power,power,power,power,True,5,0,1.0,None,0,power,power
1615,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1616,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1617,work,work,work,work,work,True,4,0,1.0,None,0,work,work
1618,will,will,will,will,will,True,4,0,1.0,None,0,will,will
1619,have,have,have,have,have,True,4,0,1.0,None,0,have,have
1620,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1621,be,be,be,be,be,True,2,0,1.0,None,0,be,be
1622,done,done,done,done,done,True,4,0,1.0,None,0,done,done
1623,by,by,by,by,by,True,2,0,1.0,None,0,by,by
1624,each,each,each,each,each,True,4,0,1.0,None,0,each,each
1625,They,They,They,They,They,True,4,0,1.0,None,0,They,They
1626,will,will,will,will,will,True,4,0,1.0,None,0,will,will
1627,not,not,not,not,not,True,3,0,1.0,None,0,not,not
1628,work,work,work,work,work,True,4,0,1.0,None,0,work,work
1629,in,In,In,In,In,False,2,1,0.5,Substitution,0,In,In
1630,union,union,union,union,union,True,5,0,1.0,None,0,union,union
1631,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1632,If,if,if,if,if,False,2,1,0.5,Substitution,0,if,if
1633,physical,physical,physical,physical,physical,True,8,0,1.0,None,0,physical,physical
1634,power,power,power,power,power,True,5,0,1.0,None,0,power,power
1635,",",.,.,.,.,False,1,1,0.0,Substitution,0,.,.
1636,spiritual,spicitual,spiritual,spicitual,spiritual,True,9,0,1.0,None,0,spiritual,spiritual
1637,power,power,power,power,power,True,5,0,1.0,None,0,power,power
1638,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1639,visionary,visionaty,visionary,visionaty,visionary,True,9,0,1.0,None,0,visionary,visionary
1640,power,power,power,power,power,True,5,0,1.0,None,0,power,power
1641,is,is,is,is,is,True,2,0,1.0,None,0,is,is
1642,not,not,not,not,not,True,3,0,1.0,None,0,not,not
1643,united,united,united,united,united,True,6,0,1.0,None,0,united,united
1644,",",.,.,.,.,False,1,1,0.0,Substitution,0,.,.
1645,man,man,man,man,man,True,3,0,1.0,None,0,man,man
1646,will,will,will,will,will,True,4,0,1.0,None,0,will,will
1647,remain,remolin,remain,remolin,remain,True,6,0,1.0,None,0,remain,remain
1648,in,in,in,in,in,True,2,0,1.0,None,0,in,in
1649,his,his,his,his,his,True,3,0,1.0,None,0,his,his
1650,heart,heart,heart,heart,heart,True,5,0,1.0,None,0,heart,heart
1651,selfish,selfish,selfish,selfish,selfish,True,7,0,1.0,None,0,selfish,selfish
1652,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1653,think,think,think,think,think,True,5,0,1.0,None,0,think,think
1654,only,only,only,only,only,True,4,0,1.0,None,0,only,only
1655,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1656,one's,one's,one's,one's,one's,True,5,0,1.0,None,0,one's,one's
1657,personal,personal,personal,personal,personal,True,8,0,1.0,None,0,personal,personal
1658,advantage,advantage,advantage,advantage,advantage,True,9,0,1.0,None,0,advantage,advantage
1659,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1660,gratify,grafity,gravity,grafity,gravity,False,7,2,0.7143,Substitution,0,gravity,gravity
1661,selfish,selfish,selfish,selfish,selfish,True,7,0,1.0,None,0,selfish,selfish
1662,aims,aims,aims,aims,aims,True,4,0,1.0,None,0,aims,aims
1663,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1664,then,then,then,then,then,True,4,0,1.0,None,0,then,then
1665,each,each,each,each,each,True,4,0,1.0,None,0,each,each
1666,man,man,man,man,man,True,3,0,1.0,None,0,man,man
1667,will,will,will,will,will,True,4,0,1.0,None,0,will,will
1668,gather-in,gather-in,father-in-,gather-in,father-in-,False,9,2,0.7778,Over-prediction,1,father-in-,father-in-
1669,for,for,for,for,for,True,3,0,1.0,None,0,for,for
1670,himself,himself,himself,himself,himself,True,7,0,1.0,None,0,himself,himself
1671,only,only,only,only,only,True,4,0,1.0,None,0,only,only
1672,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1673,instead,instead,instead,instead,instead,True,7,0,1.0,None,0,instead,instead
1674,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1675,all,all,all,all,all,True,3,0,1.0,None,0,all,all
1676,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1677,help,help,help,help,help,True,4,0,1.0,None,0,help,help
1678,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1679,gather,gather,gather,gather,gather,True,6,0,1.0,None,0,gather,gather
1680,your,gout,gout,gout,gout,False,4,2,0.5,Substitution,0,gout,gout
1681,midst,midst,midst,midst,midst,True,5,0,1.0,None,0,midst,midst
1682,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1683,plenty,plenty,plenty,plenty,plenty,True,6,0,1.0,None,0,plenty,plenty
1684,.,",",",",",",",",False,1,1,0.0,Substitution,0,",",","
1685,Help,HElP,HElP,HElP,HElP,False,4,2,0.5,Substitution,0,HElP,HElP
1686,will,will,will,will,will,True,4,0,1.0,None,0,will,will
1687,not,not,not,not,not,True,3,0,1.0,None,0,not,not
1688,be,be,be,be,be,True,2,0,1.0,None,0,be,be
1689,easily,easily,easily,easily,easily,True,6,0,1.0,None,0,easily,easily
